;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;SS_VAL_1
10446;Leon3;28x28;shell_sort;int8_t;455;3
10447;Leon3;28x28;shell_sort;int8_t;31;21
10448;Leon3;28x28;shell_sort;int8_t;971;20
10449;Leon3;28x28;shell_sort;int8_t;397;21
10450;Leon3;28x28;shell_sort;int8_t;254;3
10451;Leon3;28x28;shell_sort;int8_t;616;11
10452;Leon3;28x28;shell_sort;int8_t;66;13
10453;Leon3;28x28;shell_sort;int8_t;943;24
10454;Leon3;28x28;shell_sort;int8_t;117;14
10455;Leon3;28x28;shell_sort;int8_t;451;26
10456;Leon3;28x28;shell_sort;int8_t;643;13
10457;Leon3;28x28;shell_sort;int8_t;688;21
10458;Leon3;28x28;shell_sort;int8_t;569;9
10459;Leon3;28x28;shell_sort;int8_t;745;9
10460;Leon3;28x28;shell_sort;int8_t;65;28
10461;Leon3;28x28;shell_sort;int8_t;980;27
10462;Leon3;28x28;shell_sort;int8_t;982;9
10463;Leon3;28x28;shell_sort;int8_t;62;7
10464;Leon3;28x28;shell_sort;int8_t;789;11
10465;Leon3;28x28;shell_sort;int8_t;401;27
10466;Leon3;28x28;shell_sort;int8_t;21;11
10467;Leon3;28x28;shell_sort;int8_t;598;8
10468;Leon3;28x28;shell_sort;int8_t;273;28
10469;Leon3;28x28;shell_sort;int8_t;534;4
10470;Leon3;28x28;shell_sort;int8_t;118;11
10471;Leon3;28x28;shell_sort;int8_t;141;23
10472;Leon3;28x28;shell_sort;int8_t;366;18
10473;Leon3;28x28;shell_sort;int8_t;222;23
10474;Leon3;28x28;shell_sort;int8_t;876;22
10475;Leon3;28x28;shell_sort;int8_t;700;6
10476;Leon3;28x28;shell_sort;int8_t;95;10
10477;Leon3;28x28;shell_sort;int8_t;806;21
10478;Leon3;28x28;shell_sort;int8_t;671;19
10479;Leon3;28x28;shell_sort;int8_t;816;25
10480;Leon3;28x28;shell_sort;int8_t;630;28
10481;Leon3;28x28;shell_sort;int8_t;433;2
10482;Leon3;28x28;shell_sort;int8_t;905;12
10483;Leon3;28x28;shell_sort;int8_t;84;4
10484;Leon3;28x28;shell_sort;int8_t;233;23
10485;Leon3;28x28;shell_sort;int8_t;664;18
10486;Leon3;28x28;shell_sort;int8_t;162;26
10487;Leon3;28x28;shell_sort;int8_t;681;3
10488;Leon3;28x28;shell_sort;int8_t;542;9
10489;Leon3;28x28;shell_sort;int8_t;169;5
10490;Leon3;28x28;shell_sort;int8_t;660;16
10491;Leon3;28x28;shell_sort;int8_t;488;19
10492;Leon3;28x28;shell_sort;int8_t;894;27
10493;Leon3;28x28;shell_sort;int8_t;828;16
10494;Leon3;28x28;shell_sort;int8_t;537;11
10495;Leon3;28x28;shell_sort;int8_t;845;24
10496;Leon3;28x28;shell_sort;int8_t;584;10
10497;Leon3;28x28;shell_sort;int8_t;457;9
10498;Leon3;28x28;shell_sort;int8_t;499;22
10499;Leon3;28x28;shell_sort;int8_t;369;6
10500;Leon3;28x28;shell_sort;int8_t;58;14
10501;Leon3;28x28;shell_sort;int8_t;64;17
10502;Leon3;28x28;shell_sort;int8_t;196;6
10503;Leon3;28x28;shell_sort;int8_t;462;16
10504;Leon3;28x28;shell_sort;int8_t;343;18
10505;Leon3;28x28;shell_sort;int8_t;262;27
10506;Leon3;28x28;shell_sort;int8_t;966;28
10507;Leon3;28x28;shell_sort;int8_t;261;18
10508;Leon3;28x28;shell_sort;int8_t;349;18
10509;Leon3;28x28;shell_sort;int8_t;263;22
10510;Leon3;28x28;shell_sort;int8_t;801;9
10511;Leon3;28x28;shell_sort;int8_t;292;13
10512;Leon3;28x28;shell_sort;int8_t;786;13
10513;Leon3;28x28;shell_sort;int8_t;101;24
10514;Leon3;28x28;shell_sort;int8_t;691;27
10515;Leon3;28x28;shell_sort;int8_t;926;26
10516;Leon3;28x28;shell_sort;int8_t;754;3
10517;Leon3;28x28;shell_sort;int8_t;215;13
10518;Leon3;28x28;shell_sort;int8_t;977;9
10519;Leon3;28x28;shell_sort;int8_t;850;17
10520;Leon3;28x28;shell_sort;int8_t;646;27
10521;Leon3;28x28;shell_sort;int8_t;628;13
10522;Leon3;28x28;shell_sort;int8_t;941;24
10523;Leon3;28x28;shell_sort;int8_t;353;26
10524;Leon3;28x28;shell_sort;int8_t;690;5
10525;Leon3;28x28;shell_sort;int8_t;961;15
10526;Leon3;28x28;shell_sort;int8_t;331;16
10527;Leon3;28x28;shell_sort;int8_t;377;7
10528;Leon3;28x28;shell_sort;int8_t;128;9
10529;Leon3;28x28;shell_sort;int8_t;336;27
10530;Leon3;28x28;shell_sort;int8_t;632;9
10531;Leon3;28x28;shell_sort;int8_t;166;22
10532;Leon3;28x28;shell_sort;int8_t;744;17
10533;Leon3;28x28;shell_sort;int8_t;837;7
10534;Leon3;28x28;shell_sort;int8_t;807;9
10535;Leon3;28x28;shell_sort;int8_t;838;12
10536;Leon3;28x28;shell_sort;int8_t;723;2
10537;Leon3;28x28;shell_sort;int8_t;874;8
10538;Leon3;28x28;shell_sort;int8_t;627;8
10539;Leon3;28x28;shell_sort;int8_t;555;26
10540;Leon3;28x28;shell_sort;int8_t;446;14
10541;Leon3;28x28;shell_sort;int8_t;716;7
10542;Leon3;28x28;shell_sort;int8_t;240;26
10543;Leon3;28x28;shell_sort;int8_t;140;5
10544;Leon3;28x28;shell_sort;int8_t;317;8
10545;Leon3;28x28;shell_sort;int8_t;83;21
10546;Leon3;28x28;shell_sort;int8_t;696;26
10547;Leon3;28x28;shell_sort;int8_t;413;23
10548;Leon3;28x28;shell_sort;int8_t;94;7
10549;Leon3;28x28;shell_sort;int8_t;937;22
10550;Leon3;28x28;shell_sort;int8_t;199;11
10551;Leon3;28x28;shell_sort;int8_t;596;7
10552;Leon3;28x28;shell_sort;int8_t;0;6
10553;Leon3;28x28;shell_sort;int8_t;953;10
10554;Leon3;28x28;shell_sort;int8_t;906;15
10555;Leon3;28x28;shell_sort;int8_t;742;5
10556;Leon3;28x28;shell_sort;int8_t;396;7
10557;Leon3;28x28;shell_sort;int8_t;159;22
10558;Leon3;28x28;shell_sort;int8_t;238;19
10559;Leon3;28x28;shell_sort;int8_t;136;5
10560;Leon3;28x28;shell_sort;int8_t;915;15
10561;Leon3;28x28;shell_sort;int8_t;99;24
10562;Leon3;28x28;shell_sort;int8_t;771;15
10563;Leon3;28x28;shell_sort;int8_t;96;9
10564;Leon3;28x28;shell_sort;int8_t;768;2
10565;Leon3;28x28;shell_sort;int8_t;67;24
10566;Leon3;28x28;shell_sort;int8_t;565;15
10567;Leon3;28x28;shell_sort;int8_t;848;7
10568;Leon3;28x28;shell_sort;int8_t;114;12
10569;Leon3;28x28;shell_sort;int8_t;61;21
10570;Leon3;28x28;shell_sort;int8_t;511;2
10571;Leon3;28x28;shell_sort;int8_t;729;20
10572;Leon3;28x28;shell_sort;int8_t;460;21
10573;Leon3;28x28;shell_sort;int8_t;832;22
10574;Leon3;28x28;shell_sort;int8_t;348;16
10575;Leon3;28x28;shell_sort;int8_t;182;5
10576;Leon3;28x28;shell_sort;int8_t;986;23
10577;Leon3;28x28;shell_sort;int8_t;180;9
10578;Leon3;28x28;shell_sort;int8_t;930;28
10579;Leon3;28x28;shell_sort;int8_t;274;12
10580;Leon3;28x28;shell_sort;int8_t;309;19
10581;Leon3;28x28;shell_sort;int8_t;496;21
10582;Leon3;28x28;shell_sort;int8_t;165;20
10583;Leon3;28x28;shell_sort;int8_t;553;10
10584;Leon3;28x28;shell_sort;int8_t;870;12
10585;Leon3;28x28;shell_sort;int8_t;795;6
10586;Leon3;28x28;shell_sort;int8_t;361;13
10587;Leon3;28x28;shell_sort;int8_t;302;17
10588;Leon3;28x28;shell_sort;int8_t;586;11
10589;Leon3;28x28;shell_sort;int8_t;880;14
10590;Leon3;28x28;shell_sort;int8_t;665;14
10591;Leon3;28x28;shell_sort;int8_t;527;28
10592;Leon3;28x28;shell_sort;int8_t;372;22
10593;Leon3;28x28;shell_sort;int8_t;382;12
10594;Leon3;28x28;shell_sort;int8_t;43;27
10595;Leon3;28x28;shell_sort;int8_t;935;17
10596;Leon3;28x28;shell_sort;int8_t;2;19
10597;Leon3;28x28;shell_sort;int8_t;790;23
10598;Leon3;28x28;shell_sort;int8_t;152;9
10599;Leon3;28x28;shell_sort;int8_t;871;20
10600;Leon3;28x28;shell_sort;int8_t;434;10
10601;Leon3;28x28;shell_sort;int8_t;775;17
10602;Leon3;28x28;shell_sort;int8_t;500;26
10603;Leon3;28x28;shell_sort;int8_t;220;24
10604;Leon3;28x28;shell_sort;int8_t;875;25
10605;Leon3;28x28;shell_sort;int8_t;249;5
10606;Leon3;28x28;shell_sort;int8_t;808;27
10607;Leon3;28x28;shell_sort;int8_t;859;16
10608;Leon3;28x28;shell_sort;int8_t;539;26
10609;Leon3;28x28;shell_sort;int8_t;635;19
10610;Leon3;28x28;shell_sort;int8_t;311;12
10611;Leon3;28x28;shell_sort;int8_t;183;17
10612;Leon3;28x28;shell_sort;int8_t;54;26
10613;Leon3;28x28;shell_sort;int8_t;390;6
10614;Leon3;28x28;shell_sort;int8_t;890;15
10615;Leon3;28x28;shell_sort;int8_t;711;18
10616;Leon3;28x28;shell_sort;int8_t;471;27
10617;Leon3;28x28;shell_sort;int8_t;995;24
10618;Leon3;28x28;shell_sort;int8_t;443;2
10619;Leon3;28x28;shell_sort;int8_t;464;28
10620;Leon3;28x28;shell_sort;int8_t;774;23
10621;Leon3;28x28;shell_sort;int8_t;200;27
10622;Leon3;28x28;shell_sort;int8_t;747;26
10623;Leon3;28x28;shell_sort;int8_t;758;20
10624;Leon3;28x28;shell_sort;int8_t;30;20
10625;Leon3;28x28;shell_sort;int8_t;820;2
10626;Leon3;28x28;shell_sort;int8_t;393;3
10627;Leon3;28x28;shell_sort;int8_t;576;5
10628;Leon3;28x28;shell_sort;int8_t;445;16
10629;Leon3;28x28;shell_sort;int8_t;662;16
10630;Leon3;28x28;shell_sort;int8_t;403;16
10631;Leon3;28x28;shell_sort;int8_t;640;5
10632;Leon3;28x28;shell_sort;int8_t;59;26
10633;Leon3;28x28;shell_sort;int8_t;490;10
10634;Leon3;28x28;shell_sort;int8_t;194;20
10635;Leon3;28x28;shell_sort;int8_t;751;14
10636;Leon3;28x28;shell_sort;int8_t;663;27
10637;Leon3;28x28;shell_sort;int8_t;938;23
10638;Leon3;28x28;shell_sort;int8_t;532;3
10639;Leon3;28x28;shell_sort;int8_t;885;21
10640;Leon3;28x28;shell_sort;int8_t;713;28
10641;Leon3;28x28;shell_sort;int8_t;193;28
10642;Leon3;28x28;shell_sort;int8_t;650;5
10643;Leon3;28x28;shell_sort;int8_t;564;16
10644;Leon3;28x28;shell_sort;int8_t;267;11
10645;Leon3;28x28;shell_sort;int8_t;147;15
10646;Leon3;28x28;shell_sort;int8_t;709;5
10647;Leon3;28x28;shell_sort;int8_t;857;4
10648;Leon3;28x28;shell_sort;int8_t;334;23
10649;Leon3;28x28;shell_sort;int8_t;965;23
10650;Leon3;28x28;shell_sort;int8_t;824;2
10651;Leon3;28x28;shell_sort;int8_t;784;5
10652;Leon3;28x28;shell_sort;int8_t;229;20
10653;Leon3;28x28;shell_sort;int8_t;538;13
10654;Leon3;28x28;shell_sort;int8_t;463;10
10655;Leon3;28x28;shell_sort;int8_t;741;21
10656;Leon3;28x28;shell_sort;int8_t;85;27
10657;Leon3;28x28;shell_sort;int8_t;493;6
10658;Leon3;28x28;shell_sort;int8_t;794;15
10659;Leon3;28x28;shell_sort;int8_t;202;11
10660;Leon3;28x28;shell_sort;int8_t;74;14
10661;Leon3;28x28;shell_sort;int8_t;410;26
10662;Leon3;28x28;shell_sort;int8_t;469;13
10663;Leon3;28x28;shell_sort;int8_t;394;9
10664;Leon3;28x28;shell_sort;int8_t;149;8
10665;Leon3;28x28;shell_sort;int8_t;945;13
10666;Leon3;28x28;shell_sort;int8_t;293;9
10667;Leon3;28x28;shell_sort;int8_t;456;7
10668;Leon3;28x28;shell_sort;int8_t;975;13
10669;Leon3;28x28;shell_sort;int8_t;547;11
10670;Leon3;28x28;shell_sort;int8_t;164;13
10671;Leon3;28x28;shell_sort;int8_t;720;17
10672;Leon3;28x28;shell_sort;int8_t;833;8
10673;Leon3;28x28;shell_sort;int8_t;90;16
10674;Leon3;28x28;shell_sort;int8_t;954;19
10675;Leon3;28x28;shell_sort;int8_t;483;23
10676;Leon3;28x28;shell_sort;int8_t;990;22
10677;Leon3;28x28;shell_sort;int8_t;113;16
10678;Leon3;28x28;shell_sort;int8_t;878;18
10679;Leon3;28x28;shell_sort;int8_t;942;22
10680;Leon3;28x28;shell_sort;int8_t;126;13
10681;Leon3;28x28;shell_sort;int8_t;666;18
10682;Leon3;28x28;shell_sort;int8_t;960;6
10683;Leon3;28x28;shell_sort;int8_t;783;18
10684;Leon3;28x28;shell_sort;int8_t;735;6
10685;Leon3;28x28;shell_sort;int8_t;439;5
10686;Leon3;28x28;shell_sort;int8_t;860;8
10687;Leon3;28x28;shell_sort;int8_t;18;6
10688;Leon3;28x28;shell_sort;int8_t;173;17
10689;Leon3;28x28;shell_sort;int8_t;454;9
10690;Leon3;28x28;shell_sort;int8_t;176;12
10691;Leon3;28x28;shell_sort;int8_t;698;15
10692;Leon3;28x28;shell_sort;int8_t;869;8
10693;Leon3;28x28;shell_sort;int8_t;697;25
10694;Leon3;28x28;shell_sort;int8_t;509;16
10695;Leon3;28x28;shell_sort;int8_t;189;5
10696;Leon3;28x28;shell_sort;int8_t;714;20
10697;Leon3;28x28;shell_sort;int8_t;270;5
10698;Leon3;28x28;shell_sort;int8_t;863;18
10699;Leon3;28x28;shell_sort;int8_t;548;28
10700;Leon3;28x28;shell_sort;int8_t;359;12
10701;Leon3;28x28;shell_sort;int8_t;512;19
10702;Leon3;28x28;shell_sort;int8_t;656;3
10703;Leon3;28x28;shell_sort;int8_t;684;12
10704;Leon3;28x28;shell_sort;int8_t;171;10
10705;Leon3;28x28;shell_sort;int8_t;675;28
10706;Leon3;28x28;shell_sort;int8_t;657;23
10707;Leon3;28x28;shell_sort;int8_t;333;12
10708;Leon3;28x28;shell_sort;int8_t;599;5
10709;Leon3;28x28;shell_sort;int8_t;129;4
10710;Leon3;28x28;shell_sort;int8_t;886;19
10711;Leon3;28x28;shell_sort;int8_t;107;15
10712;Leon3;28x28;shell_sort;int8_t;272;26
10713;Leon3;28x28;shell_sort;int8_t;52;27
10714;Leon3;28x28;shell_sort;int8_t;819;15
10715;Leon3;28x28;shell_sort;int8_t;682;23
10716;Leon3;28x28;shell_sort;int8_t;44;7
10717;Leon3;28x28;shell_sort;int8_t;914;7
10718;Leon3;28x28;shell_sort;int8_t;346;7
10719;Leon3;28x28;shell_sort;int8_t;151;6
10720;Leon3;28x28;shell_sort;int8_t;550;18
10721;Leon3;28x28;shell_sort;int8_t;326;2
10722;Leon3;28x28;shell_sort;int8_t;836;17
10723;Leon3;28x28;shell_sort;int8_t;437;12
10724;Leon3;28x28;shell_sort;int8_t;984;14
10725;Leon3;28x28;shell_sort;int8_t;17;18
10726;Leon3;28x28;shell_sort;int8_t;748;5
10727;Leon3;28x28;shell_sort;int8_t;581;27
10728;Leon3;28x28;shell_sort;int8_t;705;26
10729;Leon3;28x28;shell_sort;int8_t;121;19
10730;Leon3;28x28;shell_sort;int8_t;219;6
10731;Leon3;28x28;shell_sort;int8_t;321;10
10732;Leon3;28x28;shell_sort;int8_t;843;6
10733;Leon3;28x28;shell_sort;int8_t;606;14
10734;Leon3;28x28;shell_sort;int8_t;898;23
10735;Leon3;28x28;shell_sort;int8_t;601;25
10736;Leon3;28x28;shell_sort;int8_t;36;26
10737;Leon3;28x28;shell_sort;int8_t;282;25
10738;Leon3;28x28;shell_sort;int8_t;395;24
10739;Leon3;28x28;shell_sort;int8_t;449;24
10740;Leon3;28x28;shell_sort;int8_t;209;8
10741;Leon3;28x28;shell_sort;int8_t;956;26
10742;Leon3;28x28;shell_sort;int8_t;579;20
10743;Leon3;28x28;shell_sort;int8_t;484;4
10744;Leon3;28x28;shell_sort;int8_t;521;26
10745;Leon3;28x28;shell_sort;int8_t;617;15
10746;Leon3;28x28;shell_sort;int8_t;516;26
10747;Leon3;28x28;shell_sort;int8_t;358;14
10748;Leon3;28x28;shell_sort;int8_t;335;22
10749;Leon3;28x28;shell_sort;int8_t;139;14
10750;Leon3;28x28;shell_sort;int8_t;992;28
10751;Leon3;28x28;shell_sort;int8_t;211;9
10752;Leon3;28x28;shell_sort;int8_t;507;18
10753;Leon3;28x28;shell_sort;int8_t;921;18
10754;Leon3;28x28;shell_sort;int8_t;138;7
10755;Leon3;28x28;shell_sort;int8_t;275;24
10756;Leon3;28x28;shell_sort;int8_t;614;14
10757;Leon3;28x28;shell_sort;int8_t;49;9
10758;Leon3;28x28;shell_sort;int8_t;227;12
10759;Leon3;28x28;shell_sort;int8_t;203;28
10760;Leon3;28x28;shell_sort;int8_t;172;19
10761;Leon3;28x28;shell_sort;int8_t;86;16
10762;Leon3;28x28;shell_sort;int8_t;178;24
10763;Leon3;28x28;shell_sort;int8_t;978;24
10764;Leon3;28x28;shell_sort;int8_t;253;7
10765;Leon3;28x28;shell_sort;int8_t;291;10
10766;Leon3;28x28;shell_sort;int8_t;911;2
10767;Leon3;28x28;shell_sort;int8_t;230;16
10768;Leon3;28x28;shell_sort;int8_t;318;14
10769;Leon3;28x28;shell_sort;int8_t;798;5
10770;Leon3;28x28;shell_sort;int8_t;638;17
10771;Leon3;28x28;shell_sort;int8_t;112;4
10772;Leon3;28x28;shell_sort;int8_t;201;26
10773;Leon3;28x28;shell_sort;int8_t;629;8
10774;Leon3;28x28;shell_sort;int8_t;337;6
10775;Leon3;28x28;shell_sort;int8_t;37;9
10776;Leon3;28x28;shell_sort;int8_t;56;17
10777;Leon3;28x28;shell_sort;int8_t;316;15
10778;Leon3;28x28;shell_sort;int8_t;829;28
10779;Leon3;28x28;shell_sort;int8_t;63;10
10780;Leon3;28x28;shell_sort;int8_t;35;19
10781;Leon3;28x28;shell_sort;int8_t;519;5
10782;Leon3;28x28;shell_sort;int8_t;481;15
10783;Leon3;28x28;shell_sort;int8_t;278;18
10784;Leon3;28x28;shell_sort;int8_t;186;12
10785;Leon3;28x28;shell_sort;int8_t;702;22
10786;Leon3;28x28;shell_sort;int8_t;722;25
10787;Leon3;28x28;shell_sort;int8_t;97;24
10788;Leon3;28x28;shell_sort;int8_t;329;8
10789;Leon3;28x28;shell_sort;int8_t;75;18
10790;Leon3;28x28;shell_sort;int8_t;560;10
10791;Leon3;28x28;shell_sort;int8_t;612;7
10792;Leon3;28x28;shell_sort;int8_t;421;27
10793;Leon3;28x28;shell_sort;int8_t;639;8
10794;Leon3;28x28;shell_sort;int8_t;939;25
10795;Leon3;28x28;shell_sort;int8_t;198;12
10796;Leon3;28x28;shell_sort;int8_t;840;20
10797;Leon3;28x28;shell_sort;int8_t;415;13
10798;Leon3;28x28;shell_sort;int8_t;405;17
10799;Leon3;28x28;shell_sort;int8_t;100;16
10800;Leon3;28x28;shell_sort;int8_t;726;6
10801;Leon3;28x28;shell_sort;int8_t;265;9
10802;Leon3;28x28;shell_sort;int8_t;743;19
10803;Leon3;28x28;shell_sort;int8_t;436;22
10804;Leon3;28x28;shell_sort;int8_t;583;23
10805;Leon3;28x28;shell_sort;int8_t;525;20
10806;Leon3;28x28;shell_sort;int8_t;677;27
10807;Leon3;28x28;shell_sort;int8_t;289;14
10808;Leon3;28x28;shell_sort;int8_t;255;7
10809;Leon3;28x28;shell_sort;int8_t;529;26
10810;Leon3;28x28;shell_sort;int8_t;826;23
10811;Leon3;28x28;shell_sort;int8_t;362;26
10812;Leon3;28x28;shell_sort;int8_t;355;2
10813;Leon3;28x28;shell_sort;int8_t;506;2
10814;Leon3;28x28;shell_sort;int8_t;315;12
10815;Leon3;28x28;shell_sort;int8_t;604;7
10816;Leon3;28x28;shell_sort;int8_t;57;28
10817;Leon3;28x28;shell_sort;int8_t;133;16
10818;Leon3;28x28;shell_sort;int8_t;787;22
10819;Leon3;28x28;shell_sort;int8_t;799;12
10820;Leon3;28x28;shell_sort;int8_t;765;12
10821;Leon3;28x28;shell_sort;int8_t;887;18
10822;Leon3;28x28;shell_sort;int8_t;952;16
10823;Leon3;28x28;shell_sort;int8_t;631;17
10824;Leon3;28x28;shell_sort;int8_t;306;20
10825;Leon3;28x28;shell_sort;int8_t;497;7
10826;Leon3;28x28;shell_sort;int8_t;821;21
10827;Leon3;28x28;shell_sort;int8_t;618;10
10828;Leon3;28x28;shell_sort;int8_t;271;27
10829;Leon3;28x28;shell_sort;int8_t;645;9
10830;Leon3;28x28;shell_sort;int8_t;985;20
10831;Leon3;28x28;shell_sort;int8_t;400;22
10832;Leon3;28x28;shell_sort;int8_t;562;11
10833;Leon3;28x28;shell_sort;int8_t;590;20
10834;Leon3;28x28;shell_sort;int8_t;648;15
10835;Leon3;28x28;shell_sort;int8_t;325;28
10836;Leon3;28x28;shell_sort;int8_t;883;2
10837;Leon3;28x28;shell_sort;int8_t;827;18
10838;Leon3;28x28;shell_sort;int8_t;854;17
10839;Leon3;28x28;shell_sort;int8_t;307;24
10840;Leon3;28x28;shell_sort;int8_t;88;12
10841;Leon3;28x28;shell_sort;int8_t;958;5
10842;Leon3;28x28;shell_sort;int8_t;251;8
10843;Leon3;28x28;shell_sort;int8_t;902;11
10844;Leon3;28x28;shell_sort;int8_t;680;13
10845;Leon3;28x28;shell_sort;int8_t;884;5
10846;Leon3;28x28;shell_sort;int8_t;901;20
10847;Leon3;28x28;shell_sort;int8_t;354;2
10848;Leon3;28x28;shell_sort;int8_t;420;14
10849;Leon3;28x28;shell_sort;int8_t;103;23
10850;Leon3;28x28;shell_sort;int8_t;10;18
10851;Leon3;28x28;shell_sort;int8_t;474;6
10852;Leon3;28x28;shell_sort;int8_t;53;11
10853;Leon3;28x28;shell_sort;int8_t;8;14
10854;Leon3;28x28;shell_sort;int8_t;39;19
10855;Leon3;28x28;shell_sort;int8_t;755;27
10856;Leon3;28x28;shell_sort;int8_t;124;22
10857;Leon3;28x28;shell_sort;int8_t;841;12
10858;Leon3;28x28;shell_sort;int8_t;510;16
10859;Leon3;28x28;shell_sort;int8_t;989;4
10860;Leon3;28x28;shell_sort;int8_t;706;13
10861;Leon3;28x28;shell_sort;int8_t;257;5
10862;Leon3;28x28;shell_sort;int8_t;811;23
10863;Leon3;28x28;shell_sort;int8_t;111;19
10864;Leon3;28x28;shell_sort;int8_t;47;5
10865;Leon3;28x28;shell_sort;int8_t;928;9
10866;Leon3;28x28;shell_sort;int8_t;561;7
10867;Leon3;28x28;shell_sort;int8_t;383;12
10868;Leon3;28x28;shell_sort;int8_t;498;25
10869;Leon3;28x28;shell_sort;int8_t;60;3
10870;Leon3;28x28;shell_sort;int8_t;737;20
10871;Leon3;28x28;shell_sort;int8_t;624;2
10872;Leon3;28x28;shell_sort;int8_t;973;28
10873;Leon3;28x28;shell_sort;int8_t;472;5
10874;Leon3;28x28;shell_sort;int8_t;280;3
10875;Leon3;28x28;shell_sort;int8_t;389;23
10876;Leon3;28x28;shell_sort;int8_t;651;23
10877;Leon3;28x28;shell_sort;int8_t;642;23
10878;Leon3;28x28;shell_sort;int8_t;668;7
10879;Leon3;28x28;shell_sort;int8_t;551;6
10880;Leon3;28x28;shell_sort;int8_t;750;28
10881;Leon3;28x28;shell_sort;int8_t;592;25
10882;Leon3;28x28;shell_sort;int8_t;89;24
10883;Leon3;28x28;shell_sort;int8_t;411;22
10884;Leon3;28x28;shell_sort;int8_t;620;28
10885;Leon3;28x28;shell_sort;int8_t;357;19
10886;Leon3;28x28;shell_sort;int8_t;247;11
10887;Leon3;28x28;shell_sort;int8_t;692;24
10888;Leon3;28x28;shell_sort;int8_t;572;20
10889;Leon3;28x28;shell_sort;int8_t;757;12
10890;Leon3;28x28;shell_sort;int8_t;566;7
10891;Leon3;28x28;shell_sort;int8_t;216;17
10892;Leon3;28x28;shell_sort;int8_t;951;14
10893;Leon3;28x28;shell_sort;int8_t;910;19
10894;Leon3;28x28;shell_sort;int8_t;338;4
10895;Leon3;28x28;shell_sort;int8_t;461;10
10896;Leon3;28x28;shell_sort;int8_t;730;18
10897;Leon3;28x28;shell_sort;int8_t;734;20
10898;Leon3;28x28;shell_sort;int8_t;51;15
10899;Leon3;28x28;shell_sort;int8_t;678;23
10900;Leon3;28x28;shell_sort;int8_t;327;13
10901;Leon3;28x28;shell_sort;int8_t;473;16
10902;Leon3;28x28;shell_sort;int8_t;453;13
10903;Leon3;28x28;shell_sort;int8_t;154;7
10904;Leon3;28x28;shell_sort;int8_t;452;15
10905;Leon3;28x28;shell_sort;int8_t;221;18
10906;Leon3;28x28;shell_sort;int8_t;323;7
10907;Leon3;28x28;shell_sort;int8_t;844;24
10908;Leon3;28x28;shell_sort;int8_t;673;11
10909;Leon3;28x28;shell_sort;int8_t;427;9
10910;Leon3;28x28;shell_sort;int8_t;933;19
10911;Leon3;28x28;shell_sort;int8_t;802;4
10912;Leon3;28x28;shell_sort;int8_t;852;3
10913;Leon3;28x28;shell_sort;int8_t;487;22
10914;Leon3;28x28;shell_sort;int8_t;762;19
10915;Leon3;28x28;shell_sort;int8_t;515;13
10916;Leon3;28x28;shell_sort;int8_t;479;15
10917;Leon3;28x28;shell_sort;int8_t;948;9
10918;Leon3;28x28;shell_sort;int8_t;467;27
10919;Leon3;28x28;shell_sort;int8_t;14;28
10920;Leon3;28x28;shell_sort;int8_t;868;25
10921;Leon3;28x28;shell_sort;int8_t;188;19
10922;Leon3;28x28;shell_sort;int8_t;489;25
10923;Leon3;28x28;shell_sort;int8_t;865;5
10924;Leon3;28x28;shell_sort;int8_t;728;26
10925;Leon3;28x28;shell_sort;int8_t;996;16
10926;Leon3;28x28;shell_sort;int8_t;277;6
10927;Leon3;28x28;shell_sort;int8_t;936;25
10928;Leon3;28x28;shell_sort;int8_t;554;10
10929;Leon3;28x28;shell_sort;int8_t;763;8
10930;Leon3;28x28;shell_sort;int8_t;834;14
10931;Leon3;28x28;shell_sort;int8_t;613;17
10932;Leon3;28x28;shell_sort;int8_t;907;26
10933;Leon3;28x28;shell_sort;int8_t;825;24
10934;Leon3;28x28;shell_sort;int8_t;308;4
10935;Leon3;28x28;shell_sort;int8_t;294;18
10936;Leon3;28x28;shell_sort;int8_t;522;7
10937;Leon3;28x28;shell_sort;int8_t;322;26
10938;Leon3;28x28;shell_sort;int8_t;28;23
10939;Leon3;28x28;shell_sort;int8_t;760;8
10940;Leon3;28x28;shell_sort;int8_t;559;23
10941;Leon3;28x28;shell_sort;int8_t;685;4
10942;Leon3;28x28;shell_sort;int8_t;908;28
10943;Leon3;28x28;shell_sort;int8_t;919;17
10944;Leon3;28x28;shell_sort;int8_t;724;11
10945;Leon3;28x28;shell_sort;int8_t;947;20
10946;Leon3;28x28;shell_sort;int8_t;214;16
10947;Leon3;28x28;shell_sort;int8_t;468;5
10948;Leon3;28x28;shell_sort;int8_t;967;27
10949;Leon3;28x28;shell_sort;int8_t;234;10
10950;Leon3;28x28;shell_sort;int8_t;983;27
10951;Leon3;28x28;shell_sort;int8_t;719;6
10952;Leon3;28x28;shell_sort;int8_t;110;28
10953;Leon3;28x28;shell_sort;int8_t;235;24
10954;Leon3;28x28;shell_sort;int8_t;588;12
10955;Leon3;28x28;shell_sort;int8_t;185;24
10956;Leon3;28x28;shell_sort;int8_t;732;17
10957;Leon3;28x28;shell_sort;int8_t;896;13
10958;Leon3;28x28;shell_sort;int8_t;888;28
10959;Leon3;28x28;shell_sort;int8_t;923;15
10960;Leon3;28x28;shell_sort;int8_t;767;18
10961;Leon3;28x28;shell_sort;int8_t;179;3
