;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
3180;armulator;ARMV4T;straight_sort;int8_t;418;53;23;202;53;1157.04;39993.34;0.03;0.03;34.57;2221.85;0.3856799999999999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;140;662.0;1461.0;248;10;0;10.435714285714283;0.0;0.0;186.0;178.0;222.0;2.0;94.0;204.0;100.0;10.0;138.0;254.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3181;armulator;ARMV4T;straight_sort;int8_t;228;56;26;208;56;1207.93;39025.43;0.03;0.03;32.31;2168.08;0.4026433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;226;1097.0;2426.0;248;13;0;10.734513274336283;0.0;0.0;236.0;135.0;191.0;23.0;191.0;90.0;25.0;20.0;232.0;60.0;34.0;144.0;210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3182;armulator;ARMV4T;straight_sort;int8_t;585;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;56;244.0;535.0;248;6;0;9.553571428571429;0.0;0.0;174.0;163.0;161.0;249.0;85.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3183;armulator;ARMV4T;straight_sort;int8_t;465;53;23;202;53;1157.04;39993.34;0.03;0.03;34.57;2221.85;0.3856799999999999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;171;824.0;1825.0;248;10;0;10.67251461988304;0.0;0.0;36.0;22.0;82.0;36.0;14.0;190.0;35.0;27.0;99.0;199.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3184;armulator;ARMV4T;straight_sort;int8_t;239;68;38;232;68;1412.29;37908.87;0.04;0.04;26.84;2106.05;0.4707633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;814;4112.0;9151.0;248;25;0;11.242014742014742;0.0;0.0;242.0;111.0;47.0;239.0;149.0;8.0;218.0;51.0;228.0;53.0;9.0;150.0;109.0;176.0;119.0;218.0;227.0;39.0;117.0;144.0;143.0;108.0;254.0;86.0;142.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3185;armulator;ARMV4T;straight_sort;int8_t;842;65;36;226;66;1366.03;36996.73;0.04;0.04;27.08;2055.37;0.4553433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;655;3296.0;7329.0;248;22;0;11.189312977099236;0.0;0.0;97.0;232.0;227.0;143.0;4.0;29.0;249.0;245.0;150.0;102.0;172.0;248.0;108.0;165.0;68.0;222.0;152.0;208.0;243.0;183.0;160.0;123.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3186;armulator;ARMV4T;straight_sort;int8_t;208;51;22;198;52;1128.69;39247.53;0.03;0.03;34.77;2180.42;0.37623;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;114;537.0;1186.0;248;8;0;10.403508771929824;0.0;0.0;196.0;33.0;98.0;3.0;108.0;194.0;129.0;79.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3187;armulator;ARMV4T;straight_sort;int8_t;932;69;38;234;68;1424.47;38797.96;0.04;0.04;27.24;2155.44;0.4748233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;919;4659.0;10370.0;248;26;0;11.284004352557128;0.0;0.0;96.0;51.0;236.0;246.0;121.0;69.0;136.0;55.0;198.0;51.0;154.0;222.0;232.0;109.0;119.0;98.0;41.0;233.0;64.0;141.0;70.0;21.0;70.0;202.0;139.0;206.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3188;armulator;ARMV4T;straight_sort;int8_t;957;70;40;236;70;1446.51;37970.91;0.04;0.04;26.25;2109.49;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1013;5146.0;11459.0;248;27;0;11.311944718657454;0.0;0.0;34.0;77.0;32.0;32.0;116.0;14.0;49.0;191.0;192.0;99.0;70.0;75.0;3.0;248.0;230.0;110.0;127.0;245.0;24.0;195.0;131.0;184.0;80.0;10.0;150.0;64.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3189;armulator;ARMV4T;straight_sort;int8_t;563;66;36;228;66;1378.12;37898.35;0.04;0.04;27.5;2105.46;0.4593733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;579;2892.0;6421.0;248;23;0;11.089810017271155;0.0;0.0;161.0;242.0;212.0;13.0;245.0;31.0;31.0;102.0;148.0;248.0;105.0;163.0;104.0;7.0;88.0;42.0;133.0;97.0;94.0;225.0;27.0;219.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3190;armulator;ARMV4T;straight_sort;int8_t;766;60;31;216;61;1281.04;37191.46;0.03;0.03;29.03;2066.19;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;393;1950.0;4327.0;248;17;0;11.010178117048346;0.0;0.0;103.0;145.0;49.0;29.0;19.0;8.0;142.0;84.0;47.0;7.0;70.0;199.0;52.0;34.0;62.0;154.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3191;armulator;ARMV4T;straight_sort;int8_t;476;66;36;228;66;1378.12;37898.35;0.04;0.04;27.5;2105.46;0.4593733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;743;3753.0;8348.0;248;23;0;11.235531628532977;0.0;0.0;250.0;110.0;221.0;19.0;97.0;133.0;182.0;124.0;62.0;65.0;56.0;18.0;99.0;40.0;53.0;246.0;199.0;199.0;171.0;88.0;146.0;197.0;118.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3192;armulator;ARMV4T;straight_sort;int8_t;175;58;29;212;59;1247.12;37413.61;0.03;0.03;30.0;2078.53;0.4157066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;372;1852.0;4111.0;248;15;0;11.051075268817204;0.0;0.0;175.0;59.0;74.0;103.0;65.0;79.0;48.0;76.0;50.0;96.0;174.0;210.0;252.0;181.0;184.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3193;armulator;ARMV4T;straight_sort;int8_t;591;71;41;238;71;1463.64;38018.94;0.04;0.04;25.98;2112.16;0.48788;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;995;5048.0;11233.0;248;28;0;11.289447236180903;0.0;0.0;208.0;72.0;31.0;14.0;144.0;65.0;101.0;236.0;95.0;80.0;177.0;120.0;39.0;68.0;221.0;56.0;221.0;49.0;213.0;75.0;50.0;13.0;55.0;192.0;252.0;240.0;61.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3194;armulator;ARMV4T;straight_sort;int8_t;997;70;40;236;70;1446.51;37970.91;0.04;0.04;26.25;2109.49;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;845;4264.0;9485.0;248;27;0;11.224852071005918;0.0;0.0;69.0;248.0;77.0;233.0;242.0;63.0;141.0;193.0;199.0;19.0;57.0;62.0;175.0;84.0;45.0;63.0;243.0;58.0;186.0;12.0;111.0;125.0;213.0;132.0;121.0;149.0;91.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3195;armulator;ARMV4T;straight_sort;int8_t;385;68;36;232;66;1402.3;39731.82;0.04;0.04;28.33;2207.32;0.4674333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;746;3758.0;8353.0;248;25;0;11.1970509383378;0.0;0.0;144.0;22.0;6.0;34.0;190.0;128.0;80.0;145.0;199.0;63.0;255.0;68.0;204.0;213.0;120.0;79.0;39.0;183.0;34.0;236.0;212.0;9.0;234.0;236.0;190.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3196;armulator;ARMV4T;straight_sort;int8_t;115;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.3874966666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;157;752.0;1661.0;248;10;0;10.579617834394904;0.0;0.0;75.0;169.0;125.0;247.0;20.0;96.0;215.0;90.0;2.0;59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3197;armulator;ARMV4T;straight_sort;int8_t;653;67;36;230;66;1390.21;38810.05;0.04;0.04;27.92;2156.11;0.4634033333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;649;3253.0;7228.0;248;24;0;11.137134052388287;0.0;0.0;31.0;247.0;174.0;157.0;64.0;255.0;99.0;3.0;9.0;68.0;16.0;85.0;200.0;192.0;245.0;189.0;47.0;83.0;114.0;250.0;25.0;68.0;25.0;213.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3198;armulator;ARMV4T;straight_sort;int8_t;753;68;38;232;68;1412.29;37908.87;0.04;0.04;26.84;2106.05;0.4707633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;841;4256.0;9469.0;248;25;0;11.25921521997622;0.0;0.0;231.0;104.0;127.0;55.0;44.0;10.0;216.0;50.0;162.0;230.0;201.0;125.0;61.0;216.0;81.0;57.0;112.0;179.0;174.0;8.0;49.0;52.0;236.0;169.0;101.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3199;armulator;ARMV4T;straight_sort;int8_t;241;46;17;188;47;1044.26;42384.78;0.02;0.02;40.59;2354.71;0.3480866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;24;94.0;205.0;248;3;0;8.541666666666666;0.0;0.0;219.0;194.0;229.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3200;armulator;ARMV4T;straight_sort;int8_t;197;60;31;216;61;1281.04;37191.46;0.03;0.03;29.03;2066.19;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;414;2061.0;4574.0;248;17;0;11.048309178743962;0.0;0.0;170.0;76.0;56.0;121.0;219.0;120.0;85.0;245.0;31.0;122.0;215.0;107.0;65.0;141.0;213.0;43.0;67.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3201;armulator;ARMV4T;straight_sort;int8_t;636;70;39;236;69;1441.61;38812.62;0.04;0.04;26.92;2156.26;0.4805366666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1021;5188.0;11553.0;248;27;0;11.31537708129285;0.0;0.0;96.0;75.0;226.0;40.0;253.0;186.0;26.0;48.0;134.0;80.0;4.0;9.0;76.0;116.0;77.0;179.0;6.0;48.0;155.0;31.0;157.0;157.0;187.0;22.0;43.0;246.0;183.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3202;armulator;ARMV4T;straight_sort;int8_t;450;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;54;240.0;527.0;248;5;0;9.75925925925926;0.0;0.0;52.0;231.0;61.0;249.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3203;armulator;ARMV4T;straight_sort;int8_t;106;63;32;222;62;1321.83;39035.34;0.03;0.03;29.53;2168.63;0.44061;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;446;2211.0;4904.0;248;20;0;10.995515695067263;0.0;0.0;81.0;157.0;157.0;125.0;61.0;65.0;128.0;254.0;177.0;74.0;221.0;116.0;5.0;25.0;122.0;7.0;103.0;49.0;73.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3204;armulator;ARMV4T;straight_sort;int8_t;699;57;28;210;58;1230.18;37564.3;0.03;0.03;30.54;2086.91;0.41006;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;280;1374.0;3045.0;248;14;0;10.875;0.0;0.0;56.0;112.0;154.0;162.0;67.0;139.0;205.0;197.0;206.0;58.0;12.0;46.0;157.0;231.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3205;armulator;ARMV4T;straight_sort;int8_t;578;60;30;216;60;1275.89;38276.65;0.03;0.03;30.0;2126.48;0.4252966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;352;1734.0;3845.0;248;17;0;10.923295454545457;0.0;0.0;230.0;60.0;248.0;157.0;140.0;161.0;29.0;191.0;138.0;92.0;160.0;181.0;95.0;92.0;159.0;51.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3206;armulator;ARMV4T;straight_sort;int8_t;644;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;63.0;138.0;248;2;0;8.117647058823529;0.0;0.0;73.0;238.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3207;armulator;ARMV4T;straight_sort;int8_t;570;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;48.0;103.0;248;2;0;7.357142857142857;0.0;0.0;94.0;116.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3208;armulator;ARMV4T;straight_sort;int8_t;873;64;35;224;65;1349.01;37001.43;0.04;0.04;27.43;2055.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;569;2851.0;6334.0;248;21;0;11.131810193321616;0.0;0.0;78.0;204.0;139.0;71.0;103.0;30.0;140.0;240.0;115.0;100.0;96.0;52.0;47.0;14.0;69.0;26.0;248.0;194.0;112.0;158.0;108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3209;armulator;ARMV4T;straight_sort;int8_t;33;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.3874966666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;172;830.0;1837.0;248;10;0;10.680232558139537;0.0;0.0;47.0;66.0;73.0;190.0;91.0;60.0;139.0;15.0;79.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3210;armulator;ARMV4T;straight_sort;int8_t;210;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;75;338.0;743.0;248;7;0;9.906666666666666;0.0;0.0;219.0;213.0;218.0;12.0;98.0;148.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3211;armulator;ARMV4T;straight_sort;int8_t;486;68;39;232;69;1417.18;37064.65;0.04;0.04;26.15;2059.15;0.4723933333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;688;3452.0;7671.0;248;25;0;11.14970930232558;0.0;0.0;251.0;218.0;153.0;169.0;3.0;183.0;123.0;29.0;21.0;82.0;69.0;70.0;27.0;224.0;94.0;118.0;32.0;18.0;248.0;55.0;125.0;210.0;120.0;219.0;131.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3212;armulator;ARMV4T;straight_sort;int8_t;252;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;46;193.0;418.0;248;6;0;9.08695652173913;0.0;0.0;138.0;143.0;229.0;236.0;71.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
