;DEVICE;BOARD;FUNCTION;DATA_TYPE;inputName;text;data;bss
13889;tsim;Leon3;select;int8_t;730;13072;152;368
13890;tsim;Leon3;select;int8_t;734;13072;152;368
13891;tsim;Leon3;select;int8_t;51;13072;160;368
13892;tsim;Leon3;select;int8_t;678;13072;176;368
13893;tsim;Leon3;select;int8_t;327;13072;168;368
13894;tsim;Leon3;select;int8_t;473;13072;176;368
13895;tsim;Leon3;select;int8_t;453;13072;152;368
13896;tsim;Leon3;select;int8_t;154;13072;152;368
13897;tsim;Leon3;select;int8_t;452;13072;168;368
13898;tsim;Leon3;select;int8_t;221;13072;160;368
13899;tsim;Leon3;select;int8_t;323;13072;168;368
13900;tsim;Leon3;select;int8_t;844;13072;176;368
13901;tsim;Leon3;select;int8_t;673;13072;152;368
13902;tsim;Leon3;select;int8_t;427;13072;168;368
13903;tsim;Leon3;select;int8_t;933;13072;152;368
13904;tsim;Leon3;select;int8_t;1005;13072;152;368
13905;tsim;Leon3;select;int8_t;802;13072;176;368
13906;tsim;Leon3;select;int8_t;852;13072;168;368
13907;tsim;Leon3;select;int8_t;487;13072;168;368
13908;tsim;Leon3;select;int8_t;762;13072;152;368
13909;tsim;Leon3;select;int8_t;515;13072;168;368
13910;tsim;Leon3;select;int8_t;479;13072;152;368
13911;tsim;Leon3;select;int8_t;948;13072;168;368
13912;tsim;Leon3;select;int8_t;467;13072;160;368
13913;tsim;Leon3;select;int8_t;14;13072;152;368
13914;tsim;Leon3;select;int8_t;868;13072;168;368
13915;tsim;Leon3;select;int8_t;188;13072;152;368
13916;tsim;Leon3;select;int8_t;489;13072;160;368
13917;tsim;Leon3;select;int8_t;865;13072;152;368
13918;tsim;Leon3;select;int8_t;728;13072;168;368
13919;tsim;Leon3;select;int8_t;996;13072;168;368
13920;tsim;Leon3;select;int8_t;277;13072;160;368
13921;tsim;Leon3;select;int8_t;936;13072;152;368
13922;tsim;Leon3;select;int8_t;554;13072;168;368
13923;tsim;Leon3;select;int8_t;763;13072;168;368
13924;tsim;Leon3;select;int8_t;834;13072;176;368
13925;tsim;Leon3;select;int8_t;613;13072;152;368
13926;tsim;Leon3;select;int8_t;907;13072;168;368
13927;tsim;Leon3;select;int8_t;825;13072;176;368
13928;tsim;Leon3;select;int8_t;308;13072;168;368
13929;tsim;Leon3;select;int8_t;294;13072;176;368
13930;tsim;Leon3;select;int8_t;522;13072;168;368
13931;tsim;Leon3;select;int8_t;322;13072;176;368
13932;tsim;Leon3;select;int8_t;28;13072;152;368
13933;tsim;Leon3;select;int8_t;1020;13072;152;368
13934;tsim;Leon3;select;int8_t;760;13072;168;368
13935;tsim;Leon3;select;int8_t;559;13072;168;368
13936;tsim;Leon3;select;int8_t;685;13072;152;368
13937;tsim;Leon3;select;int8_t;908;13072;176;368
13938;tsim;Leon3;select;int8_t;919;13072;152;368
13939;tsim;Leon3;select;int8_t;724;13072;168;368
13940;tsim;Leon3;select;int8_t;947;13072;160;368
13941;tsim;Leon3;select;int8_t;214;13072;152;368
13942;tsim;Leon3;select;int8_t;468;13072;168;368
13943;tsim;Leon3;select;int8_t;967;13072;168;368
13944;tsim;Leon3;select;int8_t;234;13072;168;368
13945;tsim;Leon3;select;int8_t;983;13072;152;368
13946;tsim;Leon3;select;int8_t;719;13072;168;368
13947;tsim;Leon3;select;int8_t;110;13072;152;368
13948;tsim;Leon3;select;int8_t;235;13072;168;368
13949;tsim;Leon3;select;int8_t;588;13072;176;368
13950;tsim;Leon3;select;int8_t;185;13072;176;368
13951;tsim;Leon3;select;int8_t;732;13072;152;368
13952;tsim;Leon3;select;int8_t;896;13072;152;368
13953;tsim;Leon3;select;int8_t;888;13072;168;368
13954;tsim;Leon3;select;int8_t;923;13072;168;368
13955;tsim;Leon3;select;int8_t;767;13072;152;368
13956;tsim;Leon3;select;int8_t;179;13072;160;368
13957;tsim;Leon3;select;int8_t;195;13072;168;368
13958;tsim;Leon3;select;int8_t;148;13072;168;368
13959;tsim;Leon3;select;int8_t;917;13072;160;368
13960;tsim;Leon3;select;int8_t;634;13072;152;368
13961;tsim;Leon3;select;int8_t;157;13072;160;368
13962;tsim;Leon3;select;int8_t;314;13072;152;368
13963;tsim;Leon3;select;int8_t;879;13072;168;368
13964;tsim;Leon3;select;int8_t;16;13072;176;368
13965;tsim;Leon3;select;int8_t;839;13072;168;368
13966;tsim;Leon3;select;int8_t;150;13072;152;368
13967;tsim;Leon3;select;int8_t;1012;13072;168;368
13968;tsim;Leon3;select;int8_t;835;13072;168;368
13969;tsim;Leon3;select;int8_t;161;13072;152;368
13970;tsim;Leon3;select;int8_t;34;13072;176;368
13971;tsim;Leon3;select;int8_t;959;13072;152;368
13972;tsim;Leon3;select;int8_t;264;13072;152;368
13973;tsim;Leon3;select;int8_t;123;13072;168;368
13974;tsim;Leon3;select;int8_t;623;13072;168;368
13975;tsim;Leon3;select;int8_t;187;13072;168;368
13976;tsim;Leon3;select;int8_t;575;13072;152;368
13977;tsim;Leon3;select;int8_t;466;13072;160;368
13978;tsim;Leon3;select;int8_t;621;13072;152;368
13979;tsim;Leon3;select;int8_t;82;13072;160;368
13980;tsim;Leon3;select;int8_t;352;13072;152;368
13981;tsim;Leon3;select;int8_t;779;13072;168;368
13982;tsim;Leon3;select;int8_t;946;13072;160;368
13983;tsim;Leon3;select;int8_t;756;13072;168;368
13984;tsim;Leon3;select;int8_t;502;13072;152;368
13985;tsim;Leon3;select;int8_t;641;13072;152;368
13986;tsim;Leon3;select;int8_t;882;13072;160;368
13987;tsim;Leon3;select;int8_t;46;13072;152;368
13988;tsim;Leon3;select;int8_t;721;13072;160;368
13989;tsim;Leon3;select;int8_t;105;13072;160;368
13990;tsim;Leon3;select;int8_t;284;13072;152;368
13991;tsim;Leon3;select;int8_t;295;13072;168;368
13992;tsim;Leon3;select;int8_t;1019;13072;168;368
13993;tsim;Leon3;select;int8_t;423;13072;168;368
13994;tsim;Leon3;select;int8_t;544;13072;152;368
13995;tsim;Leon3;select;int8_t;384;13072;152;368
13996;tsim;Leon3;select;int8_t;206;13072;152;368
13997;tsim;Leon3;select;int8_t;817;13072;160;368
13998;tsim;Leon3;select;int8_t;788;13072;168;368
13999;tsim;Leon3;select;int8_t;205;13072;152;368
14000;tsim;Leon3;select;int8_t;243;13072;160;368
14001;tsim;Leon3;select;int8_t;619;13072;168;368
14002;tsim;Leon3;select;int8_t;514;13072;176;368
14003;tsim;Leon3;select;int8_t;703;13072;152;368
14004;tsim;Leon3;select;int8_t;605;13072;160;368
14005;tsim;Leon3;select;int8_t;659;13072;160;368
14006;tsim;Leon3;select;int8_t;929;13072;152;368
14007;tsim;Leon3;select;int8_t;365;13072;152;368
14008;tsim;Leon3;select;int8_t;495;13072;168;368
14009;tsim;Leon3;select;int8_t;1013;13072;160;368
14010;tsim;Leon3;select;int8_t;431;13072;168;368
14011;tsim;Leon3;select;int8_t;482;13072;176;368
14012;tsim;Leon3;select;int8_t;611;13072;168;368
14013;tsim;Leon3;select;int8_t;846;13072;152;368
14014;tsim;Leon3;select;int8_t;27;13072;168;368
14015;tsim;Leon3;select;int8_t;736;13072;152;368
14016;tsim;Leon3;select;int8_t;815;13072;168;368
14017;tsim;Leon3;select;int8_t;145;13072;160;368
14018;tsim;Leon3;select;int8_t;582;13072;176;368
14019;tsim;Leon3;select;int8_t;492;13072;176;368
14020;tsim;Leon3;select;int8_t;881;13072;160;368
14021;tsim;Leon3;select;int8_t;237;13072;152;368
14022;tsim;Leon3;select;int8_t;1003;13072;168;368
14023;tsim;Leon3;select;int8_t;409;13072;176;368
14024;tsim;Leon3;select;int8_t;1008;13072;176;368
14025;tsim;Leon3;select;int8_t;108;13072;176;368
14026;tsim;Leon3;select;int8_t;299;13072;168;368
14027;tsim;Leon3;select;int8_t;20;13072;168;368
14028;tsim;Leon3;select;int8_t;485;13072;152;368
14029;tsim;Leon3;select;int8_t;303;13072;168;368
14030;tsim;Leon3;select;int8_t;425;13072;160;368
14031;tsim;Leon3;select;int8_t;597;13072;160;368
14032;tsim;Leon3;select;int8_t;517;13072;152;368
14033;tsim;Leon3;select;int8_t;672;13072;152;368
14034;tsim;Leon3;select;int8_t;340;13072;168;368
14035;tsim;Leon3;select;int8_t;339;13072;160;368
14036;tsim;Leon3;select;int8_t;424;13072;152;368
14037;tsim;Leon3;select;int8_t;9;13072;160;368
14038;tsim;Leon3;select;int8_t;587;13072;168;368
14039;tsim;Leon3;select;int8_t;417;13072;152;368
14040;tsim;Leon3;select;int8_t;116;13072;168;368
14041;tsim;Leon3;select;int8_t;475;13072;168;368
14042;tsim;Leon3;select;int8_t;184;13072;168;368
14043;tsim;Leon3;select;int8_t;223;13072;152;368
14044;tsim;Leon3;select;int8_t;804;13072;168;368
14045;tsim;Leon3;select;int8_t;374;13072;152;368
14046;tsim;Leon3;select;int8_t;864;13072;152;368
14047;tsim;Leon3;select;int8_t;444;13072;152;368
14048;tsim;Leon3;select;int8_t;92;13072;152;368
14049;tsim;Leon3;select;int8_t;773;13072;152;368
14050;tsim;Leon3;select;int8_t;131;13072;168;368
14051;tsim;Leon3;select;int8_t;710;13072;176;368
14052;tsim;Leon3;select;int8_t;693;13072;160;368
14053;tsim;Leon3;select;int8_t;944;13072;176;368
14054;tsim;Leon3;select;int8_t;573;13072;160;368
14055;tsim;Leon3;select;int8_t;712;13072;152;368
14056;tsim;Leon3;select;int8_t;718;13072;152;368
14057;tsim;Leon3;select;int8_t;3;13072;168;368
14058;tsim;Leon3;select;int8_t;805;13072;152;368
14059;tsim;Leon3;select;int8_t;98;13072;176;368
14060;tsim;Leon3;select;int8_t;304;13072;176;368
14061;tsim;Leon3;select;int8_t;897;13072;152;368
14062;tsim;Leon3;select;int8_t;153;13072;176;368
14063;tsim;Leon3;select;int8_t;368;13072;176;368
14064;tsim;Leon3;select;int8_t;689;13072;160;368
14065;tsim;Leon3;select;int8_t;830;13072;152;368
14066;tsim;Leon3;select;int8_t;29;13072;160;368
14067;tsim;Leon3;select;int8_t;301;13072;152;368
14068;tsim;Leon3;select;int8_t;286;13072;152;368
14069;tsim;Leon3;select;int8_t;580;13072;168;368
14070;tsim;Leon3;select;int8_t;593;13072;160;368
14071;tsim;Leon3;select;int8_t;80;13072;176;368
14072;tsim;Leon3;select;int8_t;416;13072;152;368
14073;tsim;Leon3;select;int8_t;305;13072;160;368
14074;tsim;Leon3;select;int8_t;142;13072;152;368
14075;tsim;Leon3;select;int8_t;800;13072;152;368
14076;tsim;Leon3;select;int8_t;661;13072;160;368
14077;tsim;Leon3;select;int8_t;73;13072;160;368
14078;tsim;Leon3;select;int8_t;297;13072;160;368
14079;tsim;Leon3;select;int8_t;167;13072;168;368
14080;tsim;Leon3;select;int8_t;594;13072;160;368
14081;tsim;Leon3;select;int8_t;367;13072;168;368
14082;tsim;Leon3;select;int8_t;552;13072;152;368
14083;tsim;Leon3;select;int8_t;608;13072;152;368
14084;tsim;Leon3;select;int8_t;797;13072;160;368
14085;tsim;Leon3;select;int8_t;288;13072;152;368
14086;tsim;Leon3;select;int8_t;764;13072;152;368
14087;tsim;Leon3;select;int8_t;622;13072;152;368
14088;tsim;Leon3;select;int8_t;785;13072;160;368
14089;tsim;Leon3;select;int8_t;676;13072;168;368
14090;tsim;Leon3;select;int8_t;330;13072;168;368
14091;tsim;Leon3;select;int8_t;595;13072;160;368
14092;tsim;Leon3;select;int8_t;968;13072;152;368
14093;tsim;Leon3;select;int8_t;503;13072;152;368
14094;tsim;Leon3;select;int8_t;378;13072;152;368
14095;tsim;Leon3;select;int8_t;610;13072;176;368
14096;tsim;Leon3;shell_sort;int8_t;242;12576;160;368
14097;tsim;Leon3;shell_sort;int8_t;505;12576;168;368
14098;tsim;Leon3;shell_sort;int8_t;924;12576;160;368
14099;tsim;Leon3;shell_sort;int8_t;862;12576;152;368
14100;tsim;Leon3;shell_sort;int8_t;287;12576;168;368
14101;tsim;Leon3;shell_sort;int8_t;733;12576;176;368
14102;tsim;Leon3;shell_sort;int8_t;813;12576;160;368
14103;tsim;Leon3;shell_sort;int8_t;11;12576;168;368
14104;tsim;Leon3;shell_sort;int8_t;19;12576;176;368
14105;tsim;Leon3;shell_sort;int8_t;999;12576;152;368
14106;tsim;Leon3;shell_sort;int8_t;134;12576;152;368
14107;tsim;Leon3;shell_sort;int8_t;609;12576;160;368
14108;tsim;Leon3;shell_sort;int8_t;993;12576;176;368
14109;tsim;Leon3;shell_sort;int8_t;731;12576;160;368
14110;tsim;Leon3;shell_sort;int8_t;127;12576;168;368
14111;tsim;Leon3;shell_sort;int8_t;889;12576;152;368
14112;tsim;Leon3;shell_sort;int8_t;987;12576;152;368
14113;tsim;Leon3;shell_sort;int8_t;780;12576;160;368
14114;tsim;Leon3;shell_sort;int8_t;435;12576;168;368
14115;tsim;Leon3;shell_sort;int8_t;950;12576;160;368
14116;tsim;Leon3;shell_sort;int8_t;976;12576;168;368
14117;tsim;Leon3;shell_sort;int8_t;557;12576;152;368
14118;tsim;Leon3;shell_sort;int8_t;398;12576;152;368
14119;tsim;Leon3;shell_sort;int8_t;892;12576;152;368
14120;tsim;Leon3;shell_sort;int8_t;670;12576;152;368
14121;tsim;Leon3;shell_sort;int8_t;574;12576;168;368
14122;tsim;Leon3;shell_sort;int8_t;163;12576;176;368
14123;tsim;Leon3;shell_sort;int8_t;900;12576;168;368
14124;tsim;Leon3;shell_sort;int8_t;392;12576;176;368
14125;tsim;Leon3;shell_sort;int8_t;447;12576;160;368
14126;tsim;Leon3;shell_sort;int8_t;523;12576;152;368
14127;tsim;Leon3;shell_sort;int8_t;679;12576;152;368
14128;tsim;Leon3;shell_sort;int8_t;419;12576;160;368
14129;tsim;Leon3;shell_sort;int8_t;895;12576;176;368
14130;tsim;Leon3;shell_sort;int8_t;298;12576;152;368
14131;tsim;Leon3;shell_sort;int8_t;155;12576;152;368
14132;tsim;Leon3;shell_sort;int8_t;12;12576;168;368
14133;tsim;Leon3;shell_sort;int8_t;160;12576;168;368
14134;tsim;Leon3;shell_sort;int8_t;626;12576;168;368
14135;tsim;Leon3;shell_sort;int8_t;38;12576;160;368
14136;tsim;Leon3;shell_sort;int8_t;146;12576;152;368
14137;tsim;Leon3;shell_sort;int8_t;81;12576;160;368
14138;tsim;Leon3;shell_sort;int8_t;687;12576;168;368
14139;tsim;Leon3;shell_sort;int8_t;213;12576;176;368
14140;tsim;Leon3;shell_sort;int8_t;212;12576;168;368
14141;tsim;Leon3;shell_sort;int8_t;568;12576;160;368
14142;tsim;Leon3;shell_sort;int8_t;5;12576;168;368
14143;tsim;Leon3;shell_sort;int8_t;40;12576;160;368
14144;tsim;Leon3;shell_sort;int8_t;970;12576;160;368
14145;tsim;Leon3;shell_sort;int8_t;707;12576;176;368
14146;tsim;Leon3;shell_sort;int8_t;406;12576;160;368
14147;tsim;Leon3;shell_sort;int8_t;893;12576;176;368
14148;tsim;Leon3;shell_sort;int8_t;144;12576;168;368
14149;tsim;Leon3;shell_sort;int8_t;979;12576;168;368
14150;tsim;Leon3;shell_sort;int8_t;831;12576;160;368
14151;tsim;Leon3;shell_sort;int8_t;402;12576;152;368
14152;tsim;Leon3;shell_sort;int8_t;404;12576;152;368
14153;tsim;Leon3;shell_sort;int8_t;310;12576;160;368
14154;tsim;Leon3;shell_sort;int8_t;70;12576;152;368
14155;tsim;Leon3;shell_sort;int8_t;268;12576;152;368
14156;tsim;Leon3;shell_sort;int8_t;412;12576;176;368
14157;tsim;Leon3;shell_sort;int8_t;290;12576;168;368
14158;tsim;Leon3;shell_sort;int8_t;916;12576;168;368
14159;tsim;Leon3;shell_sort;int8_t;567;12576;160;368
14160;tsim;Leon3;shell_sort;int8_t;913;12576;160;368
14161;tsim;Leon3;shell_sort;int8_t;232;12576;160;368
14162;tsim;Leon3;shell_sort;int8_t;319;12576;168;368
14163;tsim;Leon3;shell_sort;int8_t;23;12576;152;368
14164;tsim;Leon3;shell_sort;int8_t;899;12576;176;368
14165;tsim;Leon3;shell_sort;int8_t;428;12576;160;368
14166;tsim;Leon3;shell_sort;int8_t;858;12576;176;368
14167;tsim;Leon3;shell_sort;int8_t;546;12576;152;368
14168;tsim;Leon3;shell_sort;int8_t;432;12576;160;368
14169;tsim;Leon3;shell_sort;int8_t;231;12576;152;368
14170;tsim;Leon3;shell_sort;int8_t;388;12576;160;368
14171;tsim;Leon3;shell_sort;int8_t;350;12576;168;368
14172;tsim;Leon3;shell_sort;int8_t;603;12576;152;368
14173;tsim;Leon3;shell_sort;int8_t;364;12576;152;368
14174;tsim;Leon3;shell_sort;int8_t;530;12576;152;368
14175;tsim;Leon3;shell_sort;int8_t;72;12576;152;368
14176;tsim;Leon3;shell_sort;int8_t;536;12576;168;368
14177;tsim;Leon3;shell_sort;int8_t;79;12576;160;368
14178;tsim;Leon3;shell_sort;int8_t;342;12576;160;368
14179;tsim;Leon3;shell_sort;int8_t;803;12576;152;368
14180;tsim;Leon3;shell_sort;int8_t;501;12576;160;368
14181;tsim;Leon3;shell_sort;int8_t;540;12576;160;368
14182;tsim;Leon3;shell_sort;int8_t;955;12576;152;368
14183;tsim;Leon3;shell_sort;int8_t;191;12576;160;368
14184;tsim;Leon3;shell_sort;int8_t;812;12576;176;368
14185;tsim;Leon3;shell_sort;int8_t;545;12576;160;368
14186;tsim;Leon3;shell_sort;int8_t;78;12576;152;368
14187;tsim;Leon3;shell_sort;int8_t;526;12576;160;368
14188;tsim;Leon3;shell_sort;int8_t;695;12576;168;368
14189;tsim;Leon3;shell_sort;int8_t;87;12576;152;368
14190;tsim;Leon3;shell_sort;int8_t;300;12576;176;368
14191;tsim;Leon3;shell_sort;int8_t;964;12576;176;368
14192;tsim;Leon3;shell_sort;int8_t;998;12576;168;368
14193;tsim;Leon3;shell_sort;int8_t;988;12576;160;368
14194;tsim;Leon3;shell_sort;int8_t;6;12576;152;368
14195;tsim;Leon3;shell_sort;int8_t;625;12576;152;368
14196;tsim;Leon3;shell_sort;int8_t;518;12576;176;368
14197;tsim;Leon3;shell_sort;int8_t;122;12576;152;368
14198;tsim;Leon3;shell_sort;int8_t;541;12576;152;368
14199;tsim;Leon3;shell_sort;int8_t;279;12576;152;368
14200;tsim;Leon3;shell_sort;int8_t;256;12576;152;368
14201;tsim;Leon3;shell_sort;int8_t;796;12576;160;368
14202;tsim;Leon3;shell_sort;int8_t;504;12576;168;368
14203;tsim;Leon3;shell_sort;int8_t;752;12576;152;368
14204;tsim;Leon3;shell_sort;int8_t;459;12576;176;368
14205;tsim;Leon3;shell_sort;int8_t;658;12576;160;368
14206;tsim;Leon3;shell_sort;int8_t;408;12576;152;368
14207;tsim;Leon3;shell_sort;int8_t;867;12576;160;368
14208;tsim;Leon3;shell_sort;int8_t;727;12576;152;368
14209;tsim;Leon3;shell_sort;int8_t;177;12576;168;368
14210;tsim;Leon3;shell_sort;int8_t;823;12576;160;368
14211;tsim;Leon3;shell_sort;int8_t;822;12576;160;368
14212;tsim;Leon3;shell_sort;int8_t;218;12576;160;368
14213;tsim;Leon3;shell_sort;int8_t;426;12576;168;368
14214;tsim;Leon3;shell_sort;int8_t;776;12576;160;368
14215;tsim;Leon3;shell_sort;int8_t;143;12576;160;368
14216;tsim;Leon3;shell_sort;int8_t;739;12576;160;368
14217;tsim;Leon3;shell_sort;int8_t;312;12576;168;368
14218;tsim;Leon3;shell_sort;int8_t;174;12576;152;368
14219;tsim;Leon3;shell_sort;int8_t;669;12576;176;368
14220;tsim;Leon3;shell_sort;int8_t;120;12576;176;368
14221;tsim;Leon3;shell_sort;int8_t;974;12576;176;368
14222;tsim;Leon3;shell_sort;int8_t;217;12576;160;368
14223;tsim;Leon3;shell_sort;int8_t;866;12576;152;368
14224;tsim;Leon3;shell_sort;int8_t;192;12576;160;368
14225;tsim;Leon3;shell_sort;int8_t;328;12576;160;368
14226;tsim;Leon3;shell_sort;int8_t;68;12576;168;368
14227;tsim;Leon3;shell_sort;int8_t;387;12576;168;368
14228;tsim;Leon3;shell_sort;int8_t;69;12576;176;368
14229;tsim;Leon3;shell_sort;int8_t;749;12576;168;368
14230;tsim;Leon3;shell_sort;int8_t;135;12576;152;368
14231;tsim;Leon3;shell_sort;int8_t;341;12576;160;368
14232;tsim;Leon3;shell_sort;int8_t;494;12576;160;368
14233;tsim;Leon3;shell_sort;int8_t;1;12576;168;368
14234;tsim;Leon3;shell_sort;int8_t;589;12576;168;368
14235;tsim;Leon3;shell_sort;int8_t;925;12576;168;368
14236;tsim;Leon3;shell_sort;int8_t;524;12576;168;368
14237;tsim;Leon3;shell_sort;int8_t;994;12576;152;368
14238;tsim;Leon3;shell_sort;int8_t;856;12576;168;368
14239;tsim;Leon3;shell_sort;int8_t;156;12576;160;368
14240;tsim;Leon3;shell_sort;int8_t;470;12576;160;368
14241;tsim;Leon3;shell_sort;int8_t;207;12576;176;368
14242;tsim;Leon3;shell_sort;int8_t;655;12576;176;368
14243;tsim;Leon3;shell_sort;int8_t;441;12576;160;368
14244;tsim;Leon3;shell_sort;int8_t;109;12576;152;368
14245;tsim;Leon3;shell_sort;int8_t;45;12576;168;368
14246;tsim;Leon3;shell_sort;int8_t;125;12576;160;368
14247;tsim;Leon3;shell_sort;int8_t;600;12576;168;368
14248;tsim;Leon3;shell_sort;int8_t;708;12576;168;368
14249;tsim;Leon3;shell_sort;int8_t;791;12576;176;368
14250;tsim;Leon3;shell_sort;int8_t;912;12576;152;368
14251;tsim;Leon3;shell_sort;int8_t;533;12576;176;368
14252;tsim;Leon3;shell_sort;int8_t;418;12576;176;368
14253;tsim;Leon3;shell_sort;int8_t;228;12576;168;368
14254;tsim;Leon3;shell_sort;int8_t;585;12576;160;368
14255;tsim;Leon3;shell_sort;int8_t;465;12576;152;368
14256;tsim;Leon3;shell_sort;int8_t;239;12576;160;368
14257;tsim;Leon3;shell_sort;int8_t;842;12576;152;368
14258;tsim;Leon3;shell_sort;int8_t;208;12576;152;368
14259;tsim;Leon3;shell_sort;int8_t;932;12576;160;368
14260;tsim;Leon3;shell_sort;int8_t;957;12576;168;368
14261;tsim;Leon3;shell_sort;int8_t;563;12576;168;368
14262;tsim;Leon3;shell_sort;int8_t;766;12576;168;368
14263;tsim;Leon3;shell_sort;int8_t;476;12576;160;368
14264;tsim;Leon3;shell_sort;int8_t;175;12576;168;368
14265;tsim;Leon3;shell_sort;int8_t;591;12576;168;368
14266;tsim;Leon3;shell_sort;int8_t;997;12576;160;368
14267;tsim;Leon3;shell_sort;int8_t;385;12576;160;368
14268;tsim;Leon3;shell_sort;int8_t;115;12576;160;368
14269;tsim;Leon3;shell_sort;int8_t;653;12576;152;368
14270;tsim;Leon3;shell_sort;int8_t;753;12576;168;368
14271;tsim;Leon3;shell_sort;int8_t;241;12576;168;368
14272;tsim;Leon3;shell_sort;int8_t;197;12576;152;368
14273;tsim;Leon3;shell_sort;int8_t;636;12576;168;368
14274;tsim;Leon3;shell_sort;int8_t;450;12576;168;368
14275;tsim;Leon3;shell_sort;int8_t;106;12576;160;368
14276;tsim;Leon3;shell_sort;int8_t;699;12576;152;368
14277;tsim;Leon3;shell_sort;int8_t;578;12576;160;368
14278;tsim;Leon3;shell_sort;int8_t;644;12576;168;368
14279;tsim;Leon3;shell_sort;int8_t;570;12576;176;368
14280;tsim;Leon3;shell_sort;int8_t;873;12576;168;368
14281;tsim;Leon3;shell_sort;int8_t;33;12576;168;368
14282;tsim;Leon3;shell_sort;int8_t;210;12576;176;368
14283;tsim;Leon3;shell_sort;int8_t;486;12576;160;368
14284;tsim;Leon3;shell_sort;int8_t;252;12576;160;368
14285;tsim;Leon3;shell_sort;int8_t;694;12576;176;368
14286;tsim;Leon3;shell_sort;int8_t;759;12576;176;368
14287;tsim;Leon3;shell_sort;int8_t;245;12576;152;368
14288;tsim;Leon3;shell_sort;int8_t;15;12576;152;368
14289;tsim;Leon3;shell_sort;int8_t;792;12576;160;368
14290;tsim;Leon3;shell_sort;int8_t;248;12576;152;368
14291;tsim;Leon3;shell_sort;int8_t;246;12576;160;368
14292;tsim;Leon3;shell_sort;int8_t;556;12576;152;368
14293;tsim;Leon3;shell_sort;int8_t;513;12576;168;368
14294;tsim;Leon3;shell_sort;int8_t;93;12576;160;368
