;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
15179;tsim;Leon3;straight_sort;int8_t;803;67;35;230;66;1390.21;41249.54;0.03;0.03;29.67;2291.64;0.4634033333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;776;8402.0;16344.0;11728;168;368;21.061855670103093;0.0;0.0;120.0;3.0;229.0;44.0;171.0;89.0;82.0;121.0;173.0;121.0;253.0;44.0;63.0;144.0;223.0;11.0;217.0;208.0;107.0;31.0;201.0;39.0;58.0;253.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15180;tsim;Leon3;straight_sort;int8_t;501;60;30;216;61;1281.04;39712.22;0.03;0.03;31.0;2206.23;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;349;4404.0;9451.0;11728;168;368;27.08022922636103;0.0;0.0;201.0;199.0;227.0;58.0;10.0;60.0;4.0;60.0;38.0;171.0;28.0;176.0;64.0;51.0;185.0;88.0;221.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15181;tsim;Leon3;straight_sort;int8_t;540;56;25;208;56;1207.93;41939.32;0.03;0.03;34.72;2329.96;0.4026433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;214;3154.0;7275.0;11728;160;368;33.995327102803735;0.0;0.0;194.0;47.0;140.0;30.0;45.0;246.0;24.0;60.0;47.0;225.0;45.0;123.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15182;tsim;Leon3;straight_sort;int8_t;955;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;1354.0;4085.0;11728;152;368;240.2941176470588;0.0;0.0;36.0;178.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15183;tsim;Leon3;straight_sort;int8_t;191;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.3892766666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;142;2496.0;6125.0;11728;160;368;43.13380281690141;0.0;0.0;147.0;15.0;219.0;224.0;171.0;50.0;127.0;6.0;198.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15184;tsim;Leon3;straight_sort;int8_t;812;61;32;218;63;1303.05;38500.97;0.03;0.03;29.55;2138.94;0.4343499999999999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;341;4328.0;9338.0;11728;168;368;27.3841642228739;0.0;0.0;138.0;26.0;42.0;142.0;122.0;135.0;173.0;55.0;124.0;14.0;241.0;103.0;125.0;116.0;119.0;225.0;67.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15185;tsim;Leon3;straight_sort;int8_t;545;66;37;228;68;1387.94;38374.71;0.04;0.04;27.65;2131.93;0.4626466666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;878;9358.0;17952.0;11728;168;368;20.44646924829157;0.0;0.0;124.0;86.0;85.0;27.0;80.0;103.0;113.0;203.0;95.0;40.0;126.0;196.0;202.0;29.0;144.0;234.0;54.0;189.0;129.0;194.0;21.0;216.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15186;tsim;Leon3;straight_sort;int8_t;78;61;31;218;62;1298.01;39589.45;0.03;0.03;30.5;2199.41;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;408;4958.0;10408.0;11728;168;368;25.50980392156863;0.0;0.0;10.0;60.0;113.0;52.0;122.0;211.0;90.0;21.0;93.0;58.0;109.0;92.0;236.0;114.0;187.0;92.0;107.0;81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15187;tsim;Leon3;straight_sort;int8_t;526;64;34;224;65;1349.01;39359.36;0.03;0.03;29.18;2186.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;607;6816.0;13614.0;11728;168;368;22.42833607907743;0.0;0.0;98.0;13.0;181.0;112.0;226.0;208.0;84.0;237.0;239.0;174.0;178.0;158.0;98.0;83.0;167.0;180.0;41.0;7.0;22.0;241.0;238.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15188;tsim;Leon3;straight_sort;int8_t;695;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;148;2540.0;6168.0;11728;160;368;41.67567567567568;0.0;0.0;18.0;165.0;233.0;108.0;142.0;133.0;29.0;195.0;147.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15189;tsim;Leon3;straight_sort;int8_t;87;62;31;220;62;1309.92;40607.62;0.03;0.03;31.0;2255.98;0.43664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;387;4752.0;10065.0;11728;168;368;26.00775193798449;0.0;0.0;205.0;135.0;11.0;128.0;19.0;159.0;169.0;134.0;185.0;127.0;57.0;33.0;219.0;79.0;49.0;31.0;33.0;30.0;133.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15190;tsim;Leon3;straight_sort;int8_t;300;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.4005266666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;222;3230.0;7392.0;11728;160;368;33.2972972972973;0.0;0.0;109.0;36.0;131.0;126.0;85.0;122.0;169.0;235.0;39.0;229.0;41.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15191;tsim;Leon3;straight_sort;int8_t;964;64;35;224;66;1353.94;38374.65;0.04;0.04;28.34;2131.92;0.4513133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;572;6490.0;13053.0;11728;168;368;22.81993006993007;0.0;0.0;102.0;86.0;10.0;136.0;220.0;93.0;108.0;18.0;185.0;163.0;211.0;159.0;67.0;182.0;49.0;252.0;238.0;44.0;113.0;9.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15192;tsim;Leon3;straight_sort;int8_t;998;59;29;214;60;1264.07;39861.94;0.03;0.03;31.53;2214.55;0.4213566666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;327;4208.0;9106.0;11728;160;368;27.847094801223243;0.0;0.0;86.0;170.0;19.0;119.0;175.0;46.0;6.0;184.0;82.0;46.0;73.0;87.0;209.0;99.0;29.0;210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15193;tsim;Leon3;straight_sort;int8_t;988;65;34;226;65;1361.06;40331.27;0.03;0.03;29.63;2240.63;0.4536866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;630;7028.0;13975.0;11728;168;368;22.182539682539684;0.0;0.0;10.0;250.0;100.0;138.0;188.0;110.0;119.0;131.0;47.0;176.0;100.0;129.0;99.0;144.0;67.0;19.0;158.0;150.0;110.0;175.0;64.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15194;tsim;Leon3;straight_sort;int8_t;6;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.4061533333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;248;3464.0;7790.0;11728;160;368;31.411290322580644;0.0;0.0;96.0;227.0;105.0;213.0;117.0;111.0;183.0;199.0;216.0;241.0;101.0;236.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15195;tsim;Leon3;straight_sort;int8_t;625;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;1332.0;4014.0;11728;152;368;286.7142857142857;0.0;0.0;243.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15196;tsim;Leon3;straight_sort;int8_t;518;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.3555966666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;42;1572.0;4469.0;11728;152;368;106.4047619047619;0.0;0.0;57.0;190.0;94.0;138.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15197;tsim;Leon3;straight_sort;int8_t;122;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.3555966666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;28;1452.0;4238.0;11728;152;368;151.35714285714286;0.0;0.0;166.0;70.0;105.0;119.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15198;tsim;Leon3;straight_sort;int8_t;541;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;100;2110.0;5445.0;11728;152;368;54.45;0.0;0.0;223.0;109.0;8.0;121.0;20.0;154.0;210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15199;tsim;Leon3;straight_sort;int8_t;279;66;35;228;66;1378.12;40280.53;0.03;0.03;29.23;2237.81;0.4593733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;607;6816.0;13640.0;11728;168;368;22.47116968698517;0.0;0.0;166.0;10.0;74.0;10.0;150.0;55.0;126.0;7.0;67.0;107.0;150.0;63.0;8.0;50.0;245.0;134.0;95.0;80.0;254.0;90.0;120.0;88.0;204.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15200;tsim;Leon3;straight_sort;int8_t;256;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.3892766666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;198;3002.0;6960.0;11728;160;368;35.15151515151515;0.0;0.0;112.0;11.0;230.0;110.0;26.0;100.0;129.0;223.0;128.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15201;tsim;Leon3;straight_sort;int8_t;796;66;34;228;65;1373.1;41314.15;0.03;0.03;30.09;2295.23;0.4577;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;674;7446.0;14707.0;11728;168;368;21.820474777448077;0.0;0.0;234.0;219.0;23.0;40.0;241.0;125.0;120.0;147.0;164.0;104.0;234.0;104.0;134.0;181.0;208.0;221.0;6.0;112.0;225.0;179.0;217.0;87.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15202;tsim;Leon3;straight_sort;int8_t;504;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;158;2648.0;6368.0;11728;160;368;40.30379746835443;0.0;0.0;181.0;116.0;32.0;82.0;17.0;109.0;221.0;240.0;179.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15203;tsim;Leon3;straight_sort;int8_t;752;61;32;218;63;1303.05;38500.97;0.03;0.03;29.55;2138.94;0.4343499999999999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;408;4958.0;10408.0;11728;168;368;25.50980392156863;0.0;0.0;180.0;223.0;201.0;13.0;50.0;102.0;62.0;202.0;73.0;237.0;47.0;61.0;51.0;141.0;48.0;206.0;135.0;93.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15204;tsim;Leon3;straight_sort;int8_t;459;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.3555966666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;36;1528.0;4409.0;11728;152;368;122.47222222222224;0.0;0.0;248.0;107.0;52.0;83.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15205;tsim;Leon3;straight_sort;int8_t;658;57;28;210;59;1235.36;38979.86;0.03;0.03;31.55;2165.55;0.4117866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;287;3828.0;8422.0;11728;160;368;29.34494773519164;0.0;0.0;203.0;65.0;185.0;18.0;248.0;218.0;124.0;170.0;57.0;233.0;78.0;195.0;128.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15206;tsim;Leon3;straight_sort;int8_t;408;64;34;224;65;1349.01;39359.36;0.03;0.03;29.18;2186.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;616;6908.0;13768.0;11728;168;368;22.350649350649352;0.0;0.0;217.0;219.0;127.0;236.0;71.0;246.0;181.0;111.0;138.0;182.0;217.0;104.0;247.0;215.0;10.0;239.0;164.0;55.0;90.0;128.0;155.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15207;tsim;Leon3;straight_sort;int8_t;867;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.3892766666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;180;2844.0;6705.0;11728;160;368;37.25;0.0;0.0;94.0;60.0;124.0;191.0;205.0;40.0;52.0;201.0;11.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15208;tsim;Leon3;straight_sort;int8_t;727;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.4005266666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;219;3208.0;7354.0;11728;160;368;33.57990867579909;0.0;0.0;236.0;240.0;254.0;45.0;129.0;63.0;187.0;177.0;123.0;13.0;157.0;233.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15209;tsim;Leon3;straight_sort;int8_t;177;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;47;1626.0;4590.0;11728;152;368;97.65957446808513;0.0;0.0;197.0;243.0;122.0;97.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15210;tsim;Leon3;straight_sort;int8_t;823;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;318;4116.0;8924.0;11728;160;368;28.062893081761008;0.0;0.0;242.0;221.0;46.0;220.0;90.0;226.0;34.0;160.0;243.0;25.0;2.0;63.0;194.0;45.0;192.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15211;tsim;Leon3;straight_sort;int8_t;822;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;68;1806.0;4875.0;11728;152;368;71.69117647058823;0.0;0.0;111.0;14.0;157.0;150.0;156.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
