;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
3123;armulator;ARMV4T;straight_sort;int8_t;625;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;48.0;103.0;248;2;0;7.357142857142857
3124;armulator;ARMV4T;straight_sort;int8_t;518;47;18;190;48;1061.14;41561.43;0.03;0.03;39.17;2308.97;0.3537133333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;42;182.0;401.0;248;4;0;9.547619047619047
3125;armulator;ARMV4T;straight_sort;int8_t;122;47;18;190;48;1061.14;41561.43;0.03;0.03;39.17;2308.97;0.3537133333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;28;110.0;237.0;248;4;0;8.464285714285714
3126;armulator;ARMV4T;straight_sort;int8_t;541;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;100;470.0;1037.0;248;7;0;10.37
3127;armulator;ARMV4T;straight_sort;int8_t;279;66;35;228;65;1373.1;38839.11;0.04;0.04;28.29;2157.73;0.4577;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;607;3039.0;6750.0;248;23;0;11.120263591433279
3128;armulator;ARMV4T;straight_sort;int8_t;256;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;198;965.0;2142.0;248;10;0;10.818181818181818
3129;armulator;ARMV4T;straight_sort;int8_t;796;66;34;228;64;1368.0;39832.94;0.03;0.03;29.12;2212.94;0.456;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;674;3390.0;7537.0;248;23;0;11.182492581602373
3130;armulator;ARMV4T;straight_sort;int8_t;504;52;23;200;53;1145.58;38850.24;0.03;0.03;33.91;2158.35;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;158;763.0;1688.0;248;9;0;10.683544303797468
3131;armulator;ARMV4T;straight_sort;int8_t;752;61;32;218;62;1298.01;37115.11;0.03;0.03;28.59;2061.95;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;408;2023.0;4488.0;248;18;0;11.0
3132;armulator;ARMV4T;straight_sort;int8_t;459;47;18;190;48;1061.14;41561.43;0.03;0.03;39.17;2308.97;0.3537133333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;36;152.0;331.0;248;4;0;9.194444444444445
3133;armulator;ARMV4T;straight_sort;int8_t;658;57;28;210;58;1230.18;37564.3;0.03;0.03;30.54;2086.91;0.41006000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;287;1410.0;3127.0;248;14;0;10.895470383275262
3134;armulator;ARMV4T;straight_sort;int8_t;408;64;34;224;64;1344.0;37948.24;0.04;0.04;28.24;2108.24;0.448;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;616;3097.0;6886.0;248;21;0;11.178571428571429
3135;armulator;ARMV4T;straight_sort;int8_t;867;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;180;872.0;1931.0;248;10;0;10.727777777777778
3136;armulator;ARMV4T;straight_sort;int8_t;727;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;219;1066.0;2359.0;248;12;0;10.771689497716896
3137;armulator;ARMV4T;straight_sort;int8_t;177;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;47;204.0;445.0;248;5;0;9.46808510638298
3138;armulator;ARMV4T;straight_sort;int8_t;823;58;29;212;59;1247.12;37413.61;0.03;0.03;30.0;2078.53;0.4157066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;318;1567.0;3476.0;248;15;0;10.930817610062894
3139;armulator;ARMV4T;straight_sort;int8_t;822;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;68;312.0;691.0;248;5;0;10.161764705882353
3140;armulator;ARMV4T;straight_sort;int8_t;218;59;28;214;58;1253.61;39622.97;0.03;0.03;31.61;2201.28;0.41786999999999996;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;291;1421.0;3144.0;248;16;0;10.804123711340207
3141;armulator;ARMV4T;straight_sort;int8_t;426;56;27;208;57;1213.24;37745.28;0.03;0.03;31.11;2096.96;0.40441333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;262;1283.0;2848.0;248;13;0;10.870229007633588
3142;armulator;ARMV4T;straight_sort;int8_t;776;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;206;997.0;2206.0;248;12;0;10.70873786407767
3143;armulator;ARMV4T;straight_sort;int8_t;143;69;39;234;69;1429.39;37933.94;0.04;0.04;26.54;2107.44;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;754;3792.0;8431.0;248;26;0;11.181697612732096
3144;armulator;ARMV4T;straight_sort;int8_t;739;70;38;236;68;1436.64;39696.67;0.04;0.04;27.63;2205.37;0.47888000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;743;3730.0;8287.0;248;27;0;11.153432032301481
3145;armulator;ARMV4T;straight_sort;int8_t;312;66;35;228;65;1373.1;38839.11;0.04;0.04;28.29;2157.73;0.4577;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;759;3834.0;8535.0;248;23;0;11.245059288537549
3146;armulator;ARMV4T;straight_sort;int8_t;174;66;35;228;65;1373.1;38839.11;0.04;0.04;28.29;2157.73;0.4577;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;754;3810.0;8477.0;248;23;0;11.242705570291777
3147;armulator;ARMV4T;straight_sort;int8_t;669;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;258;1270.0;2817.0;248;12;0;10.918604651162791
3148;armulator;ARMV4T;straight_sort;int8_t;120;69;37;234;67;1419.46;39706.65;0.04;0.04;27.97;2205.93;0.47315333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;914;4632.0;10311.0;248;26;0;11.281181619256017
3149;armulator;ARMV4T;straight_sort;int8_t;974;69;38;234;68;1424.47;38797.96;0.04;0.04;27.24;2155.44;0.4748233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;861;4356.0;9689.0;248;26;0;11.253193960511034
3150;armulator;ARMV4T;straight_sort;int8_t;217;56;27;208;57;1213.24;37745.28;0.03;0.03;31.11;2096.96;0.40441333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;195;935.0;2062.0;248;13;0;10.574358974358974
3151;armulator;ARMV4T;straight_sort;int8_t;866;69;38;234;68;1424.47;38797.96;0.04;0.04;27.24;2155.44;0.4748233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;807;4071.0;9054.0;248;26;0;11.219330855018587
3152;armulator;ARMV4T;straight_sort;int8_t;192;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;48.0;103.0;248;2;0;7.357142857142857
3153;armulator;ARMV4T;straight_sort;int8_t;328;54;24;204;54;1174.0;39622.4;0.03;0.03;33.75;2201.24;0.3913333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;148;699.0;1540.0;248;11;0;10.405405405405405
3154;armulator;ARMV4T;straight_sort;int8_t;68;66;36;228;66;1378.12;37898.35;0.04;0.04;27.5;2105.46;0.4593733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;709;3573.0;7948.0;248;23;0;11.21015514809591
3155;armulator;ARMV4T;straight_sort;int8_t;387;52;23;200;53;1145.58;38850.24;0.03;0.03;33.91;2158.35;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;141;673.0;1488.0;248;9;0;10.553191489361701
3156;armulator;ARMV4T;straight_sort;int8_t;69;52;23;200;53;1145.58;38850.24;0.03;0.03;33.91;2158.35;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;163;787.0;1746.0;248;9;0;10.71165644171779
3157;armulator;ARMV4T;straight_sort;int8_t;749;70;41;236;71;1451.34;37168.47;0.04;0.04;25.61;2064.92;0.48378;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;883;4465.0;9932.0;248;27;0;11.2480181200453
3158;armulator;ARMV4T;straight_sort;int8_t;135;56;26;208;56;1207.93;39025.43;0.03;0.03;32.31;2168.08;0.40264333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;242;1181.0;2614.0;248;13;0;10.801652892561984
3159;armulator;ARMV4T;straight_sort;int8_t;341;63;33;222;63;1326.96;37999.2;0.03;0.03;28.64;2111.07;0.44232;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;539;2700.0;5997.0;248;20;0;11.126159554730984
3160;armulator;ARMV4T;straight_sort;int8_t;494;65;35;226;65;1361.06;37915.11;0.04;0.04;27.86;2106.39;0.4536866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;544;2714.0;6025.0;248;22;0;11.075367647058824
3161;armulator;ARMV4T;straight_sort;int8_t;1;61;30;218;60;1287.7;39274.92;0.03;0.03;30.5;2181.94;0.42923333333333336;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;413;2050.0;4547.0;248;18;0;11.009685230024212
3162;armulator;ARMV4T;straight_sort;int8_t;589;56;27;208;57;1213.24;37745.28;0.03;0.03;31.11;2096.96;0.40441333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;253;1238.0;2743.0;248;13;0;10.84189723320158
3163;armulator;ARMV4T;straight_sort;int8_t;925;56;26;208;56;1207.93;39025.43;0.03;0.03;32.31;2168.08;0.40264333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;241;1175.0;2602.0;248;13;0;10.796680497925312
3164;armulator;ARMV4T;straight_sort;int8_t;524;65;36;226;66;1366.03;36996.73;0.04;0.04;27.08;2055.37;0.4553433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;654;3290.0;7317.0;248;22;0;11.188073394495413
3165;armulator;ARMV4T;straight_sort;int8_t;994;71;40;238;70;1458.77;38839.73;0.04;0.04;26.62;2157.76;0.48625666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1139;5801.0;12924.0;248;28;0;11.346795434591748
3166;armulator;ARMV4T;straight_sort;int8_t;856;61;31;218;61;1292.9;38161.43;0.03;0.03;29.52;2120.08;0.4309666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;481;2407.0;5346.0;248;18;0;11.114345114345115
3167;armulator;ARMV4T;straight_sort;int8_t;156;51;22;198;52;1128.69;39247.53;0.03;0.03;34.77;2180.42;0.37623;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;102;474.0;1045.0;248;8;0;10.245098039215685
3168;armulator;ARMV4T;straight_sort;int8_t;470;68;38;232;68;1412.29;37908.87;0.04;0.04;26.84;2106.05;0.4707633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1030;5246.0;11689.0;248;25;0;11.348543689320389
3169;armulator;ARMV4T;straight_sort;int8_t;207;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;90;416.0;919.0;248;7;0;10.21111111111111
3170;armulator;ARMV4T;straight_sort;int8_t;655;68;39;232;69;1417.18;37064.65;0.04;0.04;26.15;2059.15;0.47239333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;938;4763.0;10608.0;248;25;0;11.309168443496802
3171;armulator;ARMV4T;straight_sort;int8_t;441;57;28;210;58;1230.18;37564.3;0.03;0.03;30.54;2086.91;0.41006000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;316;1563.0;3468.0;248;14;0;10.974683544303797
3172;armulator;ARMV4T;straight_sort;int8_t;109;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;48.0;103.0;248;2;0;7.357142857142857
3173;armulator;ARMV4T;straight_sort;int8_t;45;69;38;234;68;1424.47;38797.96;0.04;0.04;27.24;2155.44;0.4748233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;962;4884.0;10875.0;248;26;0;11.304573804573804
3174;armulator;ARMV4T;straight_sort;int8_t;125;62;30;220;60;1299.52;40284.99;0.03;0.03;31.0;2238.06;0.43317333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;392;1934.0;4285.0;248;19;0;10.931122448979592
3175;armulator;ARMV4T;straight_sort;int8_t;600;46;17;188;47;1044.26;42384.78;0.02;0.02;40.59;2354.71;0.34808666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;21;79.0;170.0;248;3;0;8.095238095238095
3176;armulator;ARMV4T;straight_sort;int8_t;708;54;25;204;55;1179.4;38212.48;0.03;0.03;32.4;2122.92;0.3931333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;190;918.0;2033.0;248;11;0;10.7
3177;armulator;ARMV4T;straight_sort;int8_t;791;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;187;898.0;1983.0;248;12;0;10.60427807486631
3178;armulator;ARMV4T;straight_sort;int8_t;912;61;31;218;61;1292.9;38161.43;0.03;0.03;29.52;2120.08;0.4309666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;487;2437.0;5416.0;248;18;0;11.121149897330595
3179;armulator;ARMV4T;straight_sort;int8_t;533;67;35;230;65;1385.14;39773.44;0.03;0.03;28.71;2209.64;0.46171333333333336;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;801;4051.0;9014.0;248;24;0;11.253433208489389
3180;armulator;ARMV4T;straight_sort;int8_t;418;53;23;202;53;1157.04;39993.34;0.03;0.03;34.57;2221.85;0.38567999999999997;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;140;662.0;1461.0;248;10;0;10.435714285714285
3181;armulator;ARMV4T;straight_sort;int8_t;228;56;26;208;56;1207.93;39025.43;0.03;0.03;32.31;2168.08;0.40264333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;226;1097.0;2426.0;248;13;0;10.734513274336283
3182;armulator;ARMV4T;straight_sort;int8_t;585;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;56;244.0;535.0;248;6;0;9.553571428571429
3183;armulator;ARMV4T;straight_sort;int8_t;465;53;23;202;53;1157.04;39993.34;0.03;0.03;34.57;2221.85;0.38567999999999997;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;171;824.0;1825.0;248;10;0;10.67251461988304
3184;armulator;ARMV4T;straight_sort;int8_t;239;68;38;232;68;1412.29;37908.87;0.04;0.04;26.84;2106.05;0.4707633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;814;4112.0;9151.0;248;25;0;11.242014742014742
3185;armulator;ARMV4T;straight_sort;int8_t;842;65;36;226;66;1366.03;36996.73;0.04;0.04;27.08;2055.37;0.4553433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;655;3296.0;7329.0;248;22;0;11.189312977099236
3186;armulator;ARMV4T;straight_sort;int8_t;208;51;22;198;52;1128.69;39247.53;0.03;0.03;34.77;2180.42;0.37623;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;114;537.0;1186.0;248;8;0;10.403508771929825
3187;armulator;ARMV4T;straight_sort;int8_t;932;69;38;234;68;1424.47;38797.96;0.04;0.04;27.24;2155.44;0.4748233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;919;4659.0;10370.0;248;26;0;11.284004352557128
3188;armulator;ARMV4T;straight_sort;int8_t;957;70;40;236;70;1446.51;37970.91;0.04;0.04;26.25;2109.49;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1013;5146.0;11459.0;248;27;0;11.311944718657454
3189;armulator;ARMV4T;straight_sort;int8_t;563;66;36;228;66;1378.12;37898.35;0.04;0.04;27.5;2105.46;0.4593733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;579;2892.0;6421.0;248;23;0;11.089810017271157
3190;armulator;ARMV4T;straight_sort;int8_t;766;60;31;216;61;1281.04;37191.46;0.03;0.03;29.03;2066.19;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;393;1950.0;4327.0;248;17;0;11.010178117048346
3191;armulator;ARMV4T;straight_sort;int8_t;476;66;36;228;66;1378.12;37898.35;0.04;0.04;27.5;2105.46;0.4593733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;743;3753.0;8348.0;248;23;0;11.235531628532975
3192;armulator;ARMV4T;straight_sort;int8_t;175;58;29;212;59;1247.12;37413.61;0.03;0.03;30.0;2078.53;0.4157066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;372;1852.0;4111.0;248;15;0;11.051075268817204
3193;armulator;ARMV4T;straight_sort;int8_t;591;71;41;238;71;1463.64;38018.94;0.04;0.04;25.98;2112.16;0.48788000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;995;5048.0;11233.0;248;28;0;11.289447236180905
3194;armulator;ARMV4T;straight_sort;int8_t;997;70;40;236;70;1446.51;37970.91;0.04;0.04;26.25;2109.49;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;845;4264.0;9485.0;248;27;0;11.224852071005918
3195;armulator;ARMV4T;straight_sort;int8_t;385;68;36;232;66;1402.3;39731.82;0.04;0.04;28.33;2207.32;0.4674333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;746;3758.0;8353.0;248;25;0;11.197050938337801
3196;armulator;ARMV4T;straight_sort;int8_t;115;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;157;752.0;1661.0;248;10;0;10.579617834394904
3197;armulator;ARMV4T;straight_sort;int8_t;653;67;36;230;66;1390.21;38810.05;0.04;0.04;27.92;2156.11;0.46340333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;649;3253.0;7228.0;248;24;0;11.137134052388289
3198;armulator;ARMV4T;straight_sort;int8_t;753;68;38;232;68;1412.29;37908.87;0.04;0.04;26.84;2106.05;0.4707633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;841;4256.0;9469.0;248;25;0;11.25921521997622
3199;armulator;ARMV4T;straight_sort;int8_t;241;46;17;188;47;1044.26;42384.78;0.02;0.02;40.59;2354.71;0.34808666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;24;94.0;205.0;248;3;0;8.541666666666666
3200;armulator;ARMV4T;straight_sort;int8_t;197;60;31;216;61;1281.04;37191.46;0.03;0.03;29.03;2066.19;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;414;2061.0;4574.0;248;17;0;11.048309178743962
3201;armulator;ARMV4T;straight_sort;int8_t;636;70;39;236;69;1441.61;38812.62;0.04;0.04;26.92;2156.26;0.4805366666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1021;5188.0;11553.0;248;27;0;11.31537708129285
3202;armulator;ARMV4T;straight_sort;int8_t;450;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;54;240.0;527.0;248;5;0;9.75925925925926
3203;armulator;ARMV4T;straight_sort;int8_t;106;63;32;222;62;1321.83;39035.34;0.03;0.03;29.53;2168.63;0.44061;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;446;2211.0;4904.0;248;20;0;10.995515695067265
3204;armulator;ARMV4T;straight_sort;int8_t;699;57;28;210;58;1230.18;37564.3;0.03;0.03;30.54;2086.91;0.41006000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;280;1374.0;3045.0;248;14;0;10.875
3205;armulator;ARMV4T;straight_sort;int8_t;578;60;30;216;60;1275.89;38276.65;0.03;0.03;30.0;2126.48;0.4252966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;352;1734.0;3845.0;248;17;0;10.923295454545455
3206;armulator;ARMV4T;straight_sort;int8_t;644;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;63.0;138.0;248;2;0;8.117647058823529
3207;armulator;ARMV4T;straight_sort;int8_t;570;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;48.0;103.0;248;2;0;7.357142857142857
3208;armulator;ARMV4T;straight_sort;int8_t;873;64;35;224;65;1349.01;37001.43;0.04;0.04;27.43;2055.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;569;2851.0;6334.0;248;21;0;11.131810193321616
3209;armulator;ARMV4T;straight_sort;int8_t;33;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;172;830.0;1837.0;248;10;0;10.680232558139535
3210;armulator;ARMV4T;straight_sort;int8_t;210;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;75;338.0;743.0;248;7;0;9.906666666666666
3211;armulator;ARMV4T;straight_sort;int8_t;486;68;39;232;69;1417.18;37064.65;0.04;0.04;26.15;2059.15;0.47239333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;688;3452.0;7671.0;248;25;0;11.149709302325581
3212;armulator;ARMV4T;straight_sort;int8_t;252;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;46;193.0;418.0;248;6;0;9.08695652173913
3213;armulator;ARMV4T;straight_sort;int8_t;694;68;37;232;67;1407.33;38796.74;0.04;0.04;27.57;2155.37;0.46910999999999997;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;741;3731.0;8294.0;248;25;0;11.192982456140351
3214;armulator;ARMV4T;straight_sort;int8_t;759;65;36;226;66;1366.03;36996.73;0.04;0.04;27.08;2055.37;0.4553433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;672;3386.0;7529.0;248;22;0;11.203869047619047
3215;armulator;ARMV4T;straight_sort;int8_t;245;56;26;208;56;1207.93;39025.43;0.03;0.03;32.31;2168.08;0.40264333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;301;1490.0;3307.0;248;13;0;10.986710963455149
3216;armulator;ARMV4T;straight_sort;int8_t;15;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;146;695.0;1532.0;248;10;0;10.493150684931507
3217;armulator;ARMV4T;straight_sort;int8_t;792;62;32;220;62;1309.92;38069.64;0.03;0.03;29.06;2114.98;0.43664000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;444;2204.0;4895.0;248;19;0;11.024774774774775
