;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
15548;tsim;Leon3;straight_sort;int8_t;94;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;21;1392.0;4136.0;11728;152;368;196.95238095238096
15549;tsim;Leon3;straight_sort;int8_t;937;53;23;202;54;1162.49;41521.01;0.03;0.03;35.72;2306.72;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;177;2822.0;6688.0;11728;160;368;37.78531073446328
15550;tsim;Leon3;straight_sort;int8_t;199;69;38;234;69;1429.39;40229.94;0.04;0.04;28.14;2235.0;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;752;8174.0;15988.0;11728;176;368;21.26063829787234
15551;tsim;Leon3;straight_sort;int8_t;596;68;37;232;68;1412.29;40231.22;0.04;0.04;28.49;2235.07;0.4707633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;870;9308.0;17926.0;11728;176;368;20.604597701149427
15552;tsim;Leon3;straight_sort;int8_t;0;66;35;228;66;1378.12;40280.53;0.03;0.03;29.23;2237.81;0.4593733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;643;7158.0;14222.0;11728;168;368;22.118195956454123
15553;tsim;Leon3;straight_sort;int8_t;953;67;36;230;67;1395.2;40247.66;0.03;0.03;28.85;2235.98;0.4650666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;737;8038.0;15729.0;11728;168;368;21.341926729986433
15554;tsim;Leon3;straight_sort;int8_t;906;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;65;1784.0;4845.0;11728;152;368;74.53846153846153
15555;tsim;Leon3;straight_sort;int8_t;742;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.40615333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;286;3838.0;8448.0;11728;160;368;29.53846153846154
15556;tsim;Leon3;straight_sort;int8_t;396;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;110;2192.0;5588.0;11728;160;368;50.8
15557;tsim;Leon3;straight_sort;int8_t;159;66;37;228;68;1387.94;38374.71;0.04;0.04;27.65;2131.93;0.4626466666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;499;5790.0;11882.0;11728;168;368;23.811623246492985
15558;tsim;Leon3;straight_sort;int8_t;238;61;31;218;62;1298.01;39589.45;0.03;0.03;30.5;2199.41;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;411;4980.0;10438.0;11728;168;368;25.39659367396594
15559;tsim;Leon3;straight_sort;int8_t;136;59;29;214;60;1264.07;39861.94;0.03;0.03;31.53;2214.55;0.42135666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;447;5322.0;10981.0;11728;160;368;24.565995525727068
15560;tsim;Leon3;straight_sort;int8_t;915;71;40;238;71;1463.64;40268.39;0.04;0.04;27.51;2237.13;0.48788000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;855;9120.0;17602.0;11728;176;368;20.587134502923977
15561;tsim;Leon3;straight_sort;int8_t;99;69;38;234;69;1429.39;40229.94;0.04;0.04;28.14;2235.0;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;895;9526.0;18304.0;11728;176;368;20.451396648044692
15562;tsim;Leon3;straight_sort;int8_t;771;50;20;196;51;1111.8;43082.07;0.03;0.03;38.75;2393.45;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;76;1882.0;5039.0;11728;152;368;66.30263157894737
15563;tsim;Leon3;straight_sort;int8_t;96;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.40052666666666664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;235;3360.0;7614.0;11728;160;368;32.4
15564;tsim;Leon3;straight_sort;int8_t;768;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;43;1588.0;4504.0;11728;152;368;104.74418604651163
15565;tsim;Leon3;straight_sort;int8_t;67;55;25;206;56;1196.32;40794.35;0.03;0.03;34.1;2266.35;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;230;3306.0;7514.0;11728;160;368;32.6695652173913
15566;tsim;Leon3;straight_sort;int8_t;565;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;43;1588.0;4504.0;11728;152;368;104.74418604651163
15567;tsim;Leon3;straight_sort;int8_t;848;62;32;220;63;1315.0;39491.14;0.03;0.03;30.03;2193.95;0.43833333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;429;5138.0;10710.0;11728;168;368;24.965034965034967
15568;tsim;Leon3;straight_sort;int8_t;114;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.40615333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;207;3068.0;7105.0;11728;160;368;34.32367149758454
15569;tsim;Leon3;straight_sort;int8_t;61;68;38;232;69;1417.18;39308.03;0.04;0.04;27.74;2183.78;0.47239333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;693;7620.0;15031.0;11728;176;368;21.68975468975469
15570;tsim;Leon3;straight_sort;int8_t;511;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;31;1474.0;4292.0;11728;152;368;138.4516129032258
15571;tsim;Leon3;straight_sort;int8_t;729;69;39;234;70;1434.25;39331.61;0.04;0.04;27.42;2185.09;0.47808333333333336;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;778;8408.0;16373.0;11728;176;368;21.044987146529564
15572;tsim;Leon3;straight_sort;int8_t;460;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;1354.0;4085.0;11728;152;368;240.2941176470588
15573;tsim;Leon3;straight_sort;int8_t;832;64;34;224;65;1349.01;39359.36;0.03;0.03;29.18;2186.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;527;6082.0;12378.0;11728;168;368;23.4876660341556
15574;tsim;Leon3;straight_sort;int8_t;348;65;35;226;66;1366.03;39322.24;0.03;0.03;28.79;2184.57;0.4553433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;683;7512.0;14784.0;11728;168;368;21.64568081991215
15575;tsim;Leon3;straight_sort;int8_t;182;51;21;198;52;1128.69;42487.01;0.03;0.03;37.64;2360.39;0.37623;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;106;2154.0;5506.0;11728;152;368;51.943396226415096
15576;tsim;Leon3;straight_sort;int8_t;986;54;24;204;55;1179.4;41131.48;0.03;0.03;34.88;2285.08;0.3931333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;139;2448.0;6037.0;11728;160;368;43.431654676258994
15577;tsim;Leon3;straight_sort;int8_t;180;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;1354.0;4085.0;11728;152;368;240.2941176470588
15578;tsim;Leon3;straight_sort;int8_t;930;71;40;238;71;1463.64;40268.39;0.04;0.04;27.51;2237.13;0.48788000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;873;9304.0;17932.0;11728;176;368;20.540664375715924
15579;tsim;Leon3;straight_sort;int8_t;274;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;77;1898.0;5074.0;11728;152;368;65.8961038961039
15580;tsim;Leon3;straight_sort;int8_t;309;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.40052666666666664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;176;2806.0;6688.0;11728;160;368;38.0
15581;tsim;Leon3;straight_sort;int8_t;496;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;32;1490.0;4344.0;11728;152;368;135.75
15582;tsim;Leon3;straight_sort;int8_t;165;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.38927666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;149;2556.0;6223.0;11728;160;368;41.76510067114094
15583;tsim;Leon3;straight_sort;int8_t;553;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;312;4072.0;8864.0;11728;160;368;28.41025641025641
15584;tsim;Leon3;straight_sort;int8_t;870;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;196;2996.0;6982.0;11728;160;368;35.62244897959184
15585;tsim;Leon3;straight_sort;int8_t;795;60;30;216;61;1281.04;39712.22;0.03;0.03;31.0;2206.23;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;452;5376.0;11106.0;11728;168;368;24.57079646017699
15586;tsim;Leon3;straight_sort;int8_t;361;68;37;232;68;1412.29;40231.22;0.04;0.04;28.49;2235.07;0.4707633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;708;7756.0;15256.0;11728;176;368;21.548022598870055
15587;tsim;Leon3;straight_sort;int8_t;302;59;30;214;61;1269.18;38688.77;0.03;0.03;30.48;2149.38;0.42306000000000005;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;371;4600.0;9746.0;11728;160;368;26.269541778975743
15588;tsim;Leon3;straight_sort;int8_t;586;67;36;230;67;1395.2;40247.66;0.03;0.03;28.85;2235.98;0.4650666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;605;6784.0;13584.0;11728;168;368;22.45289256198347
15589;tsim;Leon3;straight_sort;int8_t;880;61;32;218;63;1303.05;38500.97;0.03;0.03;29.55;2138.94;0.43434999999999996;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;502;5838.0;11898.0;11728;168;368;23.701195219123505
15590;tsim;Leon3;straight_sort;int8_t;665;64;34;224;65;1349.01;39359.36;0.03;0.03;29.18;2186.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;620;6946.0;13833.0;11728;168;368;22.311290322580646
15591;tsim;Leon3;straight_sort;int8_t;527;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;21;1392.0;4136.0;11728;152;368;196.95238095238096
15592;tsim;Leon3;straight_sort;int8_t;372;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.40052666666666664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;202;3040.0;7059.0;11728;160;368;34.945544554455445
15593;tsim;Leon3;straight_sort;int8_t;382;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;66;1800.0;4897.0;11728;152;368;74.1969696969697
15594;tsim;Leon3;straight_sort;int8_t;43;58;28;212;59;1247.12;40041.47;0.03;0.03;32.11;2224.53;0.4157066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;371;4626.0;9804.0;11728;160;368;26.42587601078167
15595;tsim;Leon3;straight_sort;int8_t;935;59;30;214;61;1269.18;38688.77;0.03;0.03;30.48;2149.38;0.42306000000000005;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;371;4626.0;9821.0;11728;160;368;26.471698113207548
15596;tsim;Leon3;straight_sort;int8_t;2;63;32;222;63;1326.96;40492.9;0.03;0.03;30.52;2249.61;0.44232;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;384;4730.0;10052.0;11728;168;368;26.177083333333332
15597;tsim;Leon3;straight_sort;int8_t;790;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;236;3350.0;7568.0;11728;160;368;32.067796610169495
15598;tsim;Leon3;straight_sort;int8_t;152;51;22;198;53;1134.13;40751.29;0.03;0.03;35.93;2263.96;0.37804333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;129;2366.0;5861.0;11728;152;368;45.434108527131784
15599;tsim;Leon3;straight_sort;int8_t;871;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;1354.0;4085.0;11728;152;368;240.2941176470588
15600;tsim;Leon3;straight_sort;int8_t;434;62;32;220;63;1315.0;39491.14;0.03;0.03;30.03;2193.95;0.43833333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;433;5176.0;10775.0;11728;168;368;24.884526558891455
15601;tsim;Leon3;straight_sort;int8_t;775;69;38;234;69;1429.39;40229.94;0.04;0.04;28.14;2235.0;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;867;9260.0;17838.0;11728;176;368;20.57439446366782
15602;tsim;Leon3;straight_sort;int8_t;500;71;41;238;72;1468.44;39415.14;0.04;0.04;26.84;2189.73;0.48948;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;852;9124.0;17647.0;11728;176;368;20.712441314553992
15603;tsim;Leon3;straight_sort;int8_t;220;52;22;200;53;1145.58;41970.04;0.03;0.03;36.64;2331.67;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;145;2518.0;6138.0;11728;160;368;42.33103448275862
15604;tsim;Leon3;straight_sort;int8_t;875;55;25;206;56;1196.32;40794.35;0.03;0.03;34.1;2266.35;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;204;3046.0;7054.0;11728;160;368;34.57843137254902
15605;tsim;Leon3;straight_sort;int8_t;249;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;180;2844.0;6722.0;11728;160;368;37.34444444444444
15606;tsim;Leon3;straight_sort;int8_t;808;59;30;214;61;1269.18;38688.77;0.03;0.03;30.48;2149.38;0.42306000000000005;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;350;4420.0;9461.0;11728;160;368;27.03142857142857
15607;tsim;Leon3;straight_sort;int8_t;859;68;39;232;70;1421.99;38430.29;0.04;0.04;27.03;2135.02;0.4739966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;861;9190.0;17688.0;11728;176;368;20.54355400696864
15608;tsim;Leon3;straight_sort;int8_t;539;64;35;224;66;1353.94;38374.65;0.04;0.04;28.34;2131.92;0.45131333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;585;6620.0;13288.0;11728;168;368;22.714529914529916
15609;tsim;Leon3;straight_sort;int8_t;635;49;19;194;50;1094.91;43767.51;0.03;0.03;39.97;2431.53;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;58;1724.0;4767.0;11728;152;368;82.1896551724138
15610;tsim;Leon3;straight_sort;int8_t;311;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.38927666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;171;2752.0;6540.0;11728;160;368;38.24561403508772
15611;tsim;Leon3;straight_sort;int8_t;183;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;64;1768.0;4810.0;11728;152;368;75.15625
15612;tsim;Leon3;straight_sort;int8_t;54;57;28;210;59;1235.36;38979.86;0.03;0.03;31.55;2165.55;0.41178666666666663;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;283;3790.0;8360.0;11728;160;368;29.540636042402827
15613;tsim;Leon3;straight_sort;int8_t;390;60;30;216;61;1281.04;39712.22;0.03;0.03;31.0;2206.23;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;380;4692.0;9944.0;11728;168;368;26.16842105263158
15614;tsim;Leon3;straight_sort;int8_t;890;59;29;214;60;1264.07;39861.94;0.03;0.03;31.53;2214.55;0.42135666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;382;4724.0;9981.0;11728;160;368;26.1282722513089
15615;tsim;Leon3;straight_sort;int8_t;711;70;38;236;69;1441.61;41161.81;0.04;0.04;28.55;2286.77;0.4805366666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;970;10232.0;19510.0;11728;176;368;20.11340206185567
15616;tsim;Leon3;straight_sort;int8_t;471;70;38;236;69;1441.61;41161.81;0.04;0.04;28.55;2286.77;0.4805366666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1000;10504.0;19976.0;11728;176;368;19.976
15617;tsim;Leon3;straight_sort;int8_t;995;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;208;3110.0;7177.0;11728;160;368;34.50480769230769
15618;tsim;Leon3;straight_sort;int8_t;443;48;18;192;49;1078.02;44558.34;0.02;0.02;41.33;2475.46;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;46;1610.0;4555.0;11728;152;368;99.02173913043478
15619;tsim;Leon3;straight_sort;int8_t;464;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;117;2252.0;5649.0;11728;152;368;48.282051282051285
15620;tsim;Leon3;straight_sort;int8_t;774;60;29;216;60;1275.89;40916.42;0.03;0.03;32.07;2273.13;0.4252966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;329;4214.0;9126.0;11728;168;368;27.73860182370821
15621;tsim;Leon3;straight_sort;int8_t;200;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.40615333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;237;3366.0;7630.0;11728;160;368;32.19409282700422
15622;tsim;Leon3;straight_sort;int8_t;747;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;159;2638.0;6362.0;11728;160;368;40.0125786163522
15623;tsim;Leon3;straight_sort;int8_t;758;58;28;212;59;1247.12;40041.47;0.03;0.03;32.11;2224.53;0.4157066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;334;4268.0;9184.0;11728;160;368;27.49700598802395
15624;tsim;Leon3;straight_sort;int8_t;30;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;57;1708.0;4715.0;11728;152;368;82.71929824561404
15625;tsim;Leon3;straight_sort;int8_t;820;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;67;1790.0;4874.0;11728;152;368;72.74626865671642
15626;tsim;Leon3;straight_sort;int8_t;393;62;32;220;63;1315.0;39491.14;0.03;0.03;30.03;2193.95;0.43833333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;475;5588.0;11495.0;11728;168;368;24.2
15627;tsim;Leon3;straight_sort;int8_t;576;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;58;1724.0;4752.0;11728;152;368;81.93103448275862
15628;tsim;Leon3;straight_sort;int8_t;445;67;38;230;69;1404.96;38396.09;0.04;0.04;27.33;2133.12;0.46832;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;657;7278.0;14432.0;11728;168;368;21.966514459665145
15629;tsim;Leon3;straight_sort;int8_t;662;66;36;228;67;1383.07;39302.19;0.04;0.04;28.42;2183.46;0.4610233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;648;7212.0;14322.0;11728;168;368;22.10185185185185
15630;tsim;Leon3;straight_sort;int8_t;403;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;88;1996.0;5234.0;11728;152;368;59.47727272727273
15631;tsim;Leon3;straight_sort;int8_t;640;65;35;226;66;1366.03;39322.24;0.03;0.03;28.79;2184.57;0.4553433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;604;6794.0;13590.0;11728;168;368;22.5
15632;tsim;Leon3;straight_sort;int8_t;59;51;22;198;53;1134.13;40751.29;0.03;0.03;35.93;2263.96;0.37804333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;98;2078.0;5376.0;11728;152;368;54.857142857142854
15633;tsim;Leon3;straight_sort;int8_t;490;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;176;2806.0;6657.0;11728;160;368;37.82386363636363
15634;tsim;Leon3;straight_sort;int8_t;194;60;29;216;60;1275.89;40916.42;0.03;0.03;32.07;2273.13;0.4252966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;462;5458.0;11231.0;11728;168;368;24.30952380952381
15635;tsim;Leon3;straight_sort;int8_t;751;51;22;198;53;1134.13;40751.29;0.03;0.03;35.93;2263.96;0.37804333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;90;2002.0;5246.0;11728;152;368;58.28888888888889
15636;tsim;Leon3;straight_sort;int8_t;663;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;1354.0;4085.0;11728;152;368;240.2941176470588
15637;tsim;Leon3;straight_sort;int8_t;938;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.38927666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;159;2638.0;6345.0;11728;160;368;39.905660377358494
15638;tsim;Leon3;straight_sort;int8_t;532;70;39;236;70;1446.51;40242.67;0.04;0.04;27.82;2235.7;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;949;10026.0;19150.0;11728;176;368;20.17913593256059
15639;tsim;Leon3;straight_sort;int8_t;885;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;1332.0;4014.0;11728;152;368;286.7142857142857
15640;tsim;Leon3;straight_sort;int8_t;713;67;37;230;68;1400.12;39297.86;0.04;0.04;28.07;2183.21;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;627;7006.0;13992.0;11728;168;368;22.31578947368421
15641;tsim;Leon3;straight_sort;int8_t;193;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;57;1708.0;4715.0;11728;152;368;82.71929824561404
15642;tsim;Leon3;straight_sort;int8_t;650;60;30;216;61;1281.04;39712.22;0.03;0.03;31.0;2206.23;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;338;4306.0;9291.0;11728;168;368;27.488165680473372
