;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
7689;simulavr;Atmega328p;straight_sort;int8_t;282;51;22;198;53;1134.13;40751.29;0.03;0.03;35.93;2263.96;0.37804333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;102;2890.0;4001.0;818;8;0;39.22549019607843
7690;simulavr;Atmega328p;straight_sort;int8_t;395;67;38;230;69;1404.96;38396.09;0.04;0.04;27.33;2133.12;0.46832;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;762;22073.0;30073.0;818;24;0;39.465879265091864
7691;simulavr;Atmega328p;straight_sort;int8_t;449;51;22;198;53;1134.13;40751.29;0.03;0.03;35.93;2263.96;0.37804333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;103;2870.0;3982.0;818;8;0;38.66019417475728
7692;simulavr;Atmega328p;straight_sort;int8_t;209;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;69;1885.0;2620.0;818;6;0;37.971014492753625
7693;simulavr;Atmega328p;straight_sort;int8_t;956;67;37;230;68;1400.12;39297.86;0.04;0.04;28.07;2183.21;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;696;19661.0;26927.0;818;24;0;38.6882183908046
7694;simulavr;Atmega328p;straight_sort;int8_t;579;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;219;6304.0;8630.0;818;12;0;39.406392694063925
7695;simulavr;Atmega328p;straight_sort;int8_t;484;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.40052666666666664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;212;6097.0;8387.0;818;12;0;39.56132075471698
7696;simulavr;Atmega328p;straight_sort;int8_t;521;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;24;570.0;808.0;818;4;0;33.666666666666664
7697;simulavr;Atmega328p;straight_sort;int8_t;617;70;38;236;69;1441.61;41161.81;0.04;0.04;28.55;2286.77;0.4805366666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;920;26813.0;36541.0;818;28;0;39.71847826086957
7698;simulavr;Atmega328p;straight_sort;int8_t;516;59;29;214;60;1264.07;39861.94;0.03;0.03;31.53;2214.55;0.42135666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;361;10086.0;13903.0;818;16;0;38.51246537396122
7699;simulavr;Atmega328p;straight_sort;int8_t;358;69;39;234;70;1434.25;39331.61;0.04;0.04;27.42;2185.09;0.47808333333333336;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;730;21006.0;28712.0;818;26;0;39.33150684931507
7700;simulavr;Atmega328p;straight_sort;int8_t;335;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;57;1665.0;2290.0;818;6;0;40.175438596491226
7701;simulavr;Atmega328p;straight_sort;int8_t;139;63;34;222;65;1336.97;38398.44;0.03;0.03;28.72;2133.25;0.4456566666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;483;13793.0;18946.0;818;20;0;39.22567287784679
7702;simulavr;Atmega328p;straight_sort;int8_t;992;55;25;206;56;1196.32;40794.35;0.03;0.03;34.1;2266.35;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;197;5509.0;7605.0;818;12;0;38.60406091370558
7703;simulavr;Atmega328p;straight_sort;int8_t;211;66;35;228;66;1378.12;40280.53;0.03;0.03;29.23;2237.81;0.4593733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;686;19525.0;26729.0;818;24;0;38.96355685131196
7704;simulavr;Atmega328p;straight_sort;int8_t;507;61;32;218;63;1303.05;38500.97;0.03;0.03;29.55;2138.94;0.43434999999999996;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;337;9657.0;13251.0;818;18;0;39.32047477744807
7705;simulavr;Atmega328p;straight_sort;int8_t;921;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;94;2515.0;3470.0;818;8;0;36.91489361702128
7706;simulavr;Atmega328p;straight_sort;int8_t;138;63;34;222;65;1336.97;38398.44;0.03;0.03;28.72;2133.25;0.4456566666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;622;17893.0;24451.0;818;20;0;39.31028938906753
7707;simulavr;Atmega328p;straight_sort;int8_t;275;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;347;9902.0;13568.0;818;16;0;39.10086455331412
7708;simulavr;Atmega328p;straight_sort;int8_t;614;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;72;1954.0;2719.0;818;6;0;37.763888888888886
7709;simulavr;Atmega328p;straight_sort;int8_t;49;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;69;1906.0;2652.0;818;6;0;38.43478260869565
7710;simulavr;Atmega328p;straight_sort;int8_t;227;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;110;3408.0;4640.0;818;10;0;42.18181818181818
7711;simulavr;Atmega328p;straight_sort;int8_t;203;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;28;656.0;930.0;818;4;0;33.214285714285715
7712;simulavr;Atmega328p;straight_sort;int8_t;172;71;42;238;73;1473.18;38600.78;0.04;0.04;26.2;2144.49;0.49106;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;995;28570.0;38997.0;818;28;0;39.1929648241206
7713;simulavr;Atmega328p;straight_sort;int8_t;86;59;30;214;61;1269.18;38688.77;0.03;0.03;30.48;2149.38;0.42306000000000005;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;309;9037.0;12318.0;818;16;0;39.86407766990291
7714;simulavr;Atmega328p;straight_sort;int8_t;178;59;29;214;60;1264.07;39861.94;0.03;0.03;31.53;2214.55;0.42135666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;340;9867.0;13542.0;818;16;0;39.82941176470588
7715;simulavr;Atmega328p;straight_sort;int8_t;978;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;28;770.0;1085.0;818;4;0;38.75
7716;simulavr;Atmega328p;straight_sort;int8_t;253;67;37;230;68;1400.12;39297.86;0.04;0.04;28.07;2183.21;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;727;21170.0;28885.0;818;24;0;39.73177441540578
7717;simulavr;Atmega328p;straight_sort;int8_t;291;60;28;216;59;1270.65;42203.76;0.03;0.03;33.21;2344.65;0.42355000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;404;11348.0;15605.0;818;18;0;38.62623762376238
7718;simulavr;Atmega328p;straight_sort;int8_t;911;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;60;1481.0;2062.0;818;6;0;34.36666666666667
7719;simulavr;Atmega328p;straight_sort;int8_t;230;59;30;214;61;1269.18;38688.77;0.03;0.03;30.48;2149.38;0.42306000000000005;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;302;8887.0;12169.0;818;16;0;40.294701986754966
7720;simulavr;Atmega328p;straight_sort;int8_t;318;64;35;224;66;1353.94;38374.65;0.04;0.04;28.34;2131.92;0.45131333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;560;16200.0;22132.0;818;22;0;39.52142857142857
7721;simulavr;Atmega328p;straight_sort;int8_t;798;62;33;220;64;1320.0;38440.0;0.03;0.03;29.12;2135.56;0.44;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;452;13287.0;18182.0;818;20;0;40.22566371681416
7722;simulavr;Atmega328p;straight_sort;int8_t;638;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;32;878.0;1231.0;818;4;0;38.46875
7723;simulavr;Atmega328p;straight_sort;int8_t;112;55;25;206;56;1196.32;40794.35;0.03;0.03;34.1;2266.35;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;202;5676.0;7828.0;818;12;0;38.75247524752475
7724;simulavr;Atmega328p;straight_sort;int8_t;201;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;105;2964.0;4081.0;818;10;0;38.86666666666667
7725;simulavr;Atmega328p;straight_sort;int8_t;629;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;130;3715.0;5118.0;818;10;0;39.36923076923077
7726;simulavr;Atmega328p;straight_sort;int8_t;337;60;31;216;62;1286.11;38583.19;0.03;0.03;30.0;2143.51;0.4287033333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;352;10083.0;13816.0;818;18;0;39.25
7727;simulavr;Atmega328p;straight_sort;int8_t;37;57;28;210;59;1235.36;38979.86;0.03;0.03;31.55;2165.55;0.41178666666666663;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;270;7843.0;10697.0;818;14;0;39.61851851851852
7728;simulavr;Atmega328p;straight_sort;int8_t;56;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;62;1883.0;2597.0;818;6;0;41.88709677419355
7729;simulavr;Atmega328p;straight_sort;int8_t;316;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;272.0;405.0;818;2;0;28.928571428571427
7730;simulavr;Atmega328p;straight_sort;int8_t;829;57;28;210;59;1235.36;38979.86;0.03;0.03;31.55;2165.55;0.41178666666666663;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;224;6793.0;9201.0;818;14;0;41.075892857142854
7731;simulavr;Atmega328p;straight_sort;int8_t;63;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.38927666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;175;4730.0;6542.0;818;10;0;37.38285714285714
7732;simulavr;Atmega328p;straight_sort;int8_t;35;68;39;232;70;1421.99;38430.29;0.04;0.04;27.03;2135.02;0.4739966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;867;24566.0;33612.0;818;26;0;38.7681660899654
7733;simulavr;Atmega328p;straight_sort;int8_t;519;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;167;4829.0;6639.0;818;12;0;39.75449101796407
7734;simulavr;Atmega328p;straight_sort;int8_t;481;63;33;222;64;1332.0;39415.09;0.03;0.03;29.59;2189.73;0.444;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;594;17453.0;23697.0;818;20;0;39.89393939393939
7735;simulavr;Atmega328p;straight_sort;int8_t;278;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;349;9949.0;13614.0;818;16;0;39.00859598853868
7736;simulavr;Atmega328p;straight_sort;int8_t;186;57;26;210;57;1224.91;41623.28;0.03;0.03;33.98;2312.4;0.40830333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;319;9238.0;12600.0;818;14;0;39.49843260188088
7737;simulavr;Atmega328p;straight_sort;int8_t;702;64;33;224;64;1344.0;40401.45;0.03;0.03;30.06;2244.53;0.448;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;481;13776.0;18905.0;818;22;0;39.303534303534306
7738;simulavr;Atmega328p;straight_sort;int8_t;722;71;40;238;71;1463.64;40268.39;0.04;0.04;27.51;2237.13;0.48788000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1048;29952.0;40879.0;818;28;0;39.00667938931298
7739;simulavr;Atmega328p;straight_sort;int8_t;97;63;34;222;65;1336.97;38398.44;0.03;0.03;28.72;2133.25;0.4456566666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;519;15060.0;20576.0;818;20;0;39.64547206165703
7740;simulavr;Atmega328p;straight_sort;int8_t;329;59;28;214;59;1258.89;41116.1;0.03;0.03;32.66;2284.23;0.41963000000000006;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;370;10828.0;14683.0;818;16;0;39.68378378378378
7741;simulavr;Atmega328p;straight_sort;int8_t;75;69;38;234;69;1429.39;40229.94;0.04;0.04;28.14;2235.0;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;830;23427.0;32063.0;818;26;0;38.63012048192771
7742;simulavr;Atmega328p;straight_sort;int8_t;560;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;210;6021.0;8219.0;818;12;0;39.13809523809524
7743;simulavr;Atmega328p;straight_sort;int8_t;612;62;31;220;62;1309.92;40607.62;0.03;0.03;31.0;2255.98;0.43664000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;447;13282.0;17999.0;818;20;0;40.266219239373605
7744;simulavr;Atmega328p;straight_sort;int8_t;421;65;36;226;67;1370.94;38367.17;0.04;0.04;27.99;2131.51;0.45698;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;658;19187.0;26099.0;818;22;0;39.66413373860183
7745;simulavr;Atmega328p;straight_sort;int8_t;639;66;37;228;68;1387.94;38374.71;0.04;0.04;27.65;2131.93;0.4626466666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;555;16687.0;22598.0;818;24;0;40.71711711711712
7746;simulavr;Atmega328p;straight_sort;int8_t;939;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;196;5615.0;7738.0;818;12;0;39.47959183673469
7747;simulavr;Atmega328p;straight_sort;int8_t;198;66;36;228;67;1383.07;39302.19;0.04;0.04;28.42;2183.46;0.4610233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;743;21203.0;28966.0;818;24;0;38.98519515477793
7748;simulavr;Atmega328p;straight_sort;int8_t;840;69;39;234;70;1434.25;39331.61;0.04;0.04;27.42;2185.09;0.47808333333333336;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;759;22137.0;30162.0;818;26;0;39.73913043478261
7749;simulavr;Atmega328p;straight_sort;int8_t;415;66;34;228;65;1373.1;41314.15;0.03;0.03;30.09;2295.23;0.4577;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;619;18071.0;24646.0;818;24;0;39.81583198707593
7750;simulavr;Atmega328p;straight_sort;int8_t;405;62;33;220;64;1320.0;38440.0;0.03;0.03;29.12;2135.56;0.44;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;416;12195.0;16708.0;818;20;0;40.16346153846154
7751;simulavr;Atmega328p;straight_sort;int8_t;100;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;315.0;462.0;818;2;0;27.176470588235293
7752;simulavr;Atmega328p;straight_sort;int8_t;726;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;80;2349.0;3238.0;818;8;0;40.475
7753;simulavr;Atmega328p;straight_sort;int8_t;265;55;24;206;55;1190.96;42303.9;0.03;0.03;35.52;2350.22;0.39698666666666665;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;252;6946.0;9578.0;818;12;0;38.007936507936506
7754;simulavr;Atmega328p;straight_sort;int8_t;743;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;87;2340.0;3261.0;818;8;0;37.48275862068966
7755;simulavr;Atmega328p;straight_sort;int8_t;436;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;24;566.0;808.0;818;4;0;33.666666666666664
7756;simulavr;Atmega328p;straight_sort;int8_t;583;60;31;216;62;1286.11;38583.19;0.03;0.03;30.0;2143.51;0.4287033333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;417;11841.0;16256.0;818;18;0;38.983213429256594
7757;simulavr;Atmega328p;straight_sort;int8_t;525;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.40615333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;161;4551.0;6301.0;818;14;0;39.13664596273292
7758;simulavr;Atmega328p;straight_sort;int8_t;677;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;260;7560.0;10358.0;818;16;0;39.83846153846154
7759;simulavr;Atmega328p;straight_sort;int8_t;289;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;302;8684.0;11912.0;818;16;0;39.443708609271525
7760;simulavr;Atmega328p;straight_sort;int8_t;255;62;33;220;64;1320.0;38440.0;0.03;0.03;29.12;2135.56;0.44;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;463;13520.0;18455.0;818;20;0;39.85961123110151
7761;simulavr;Atmega328p;straight_sort;int8_t;529;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.38927666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;137;3985.0;5482.0;818;10;0;40.01459854014598
7762;simulavr;Atmega328p;straight_sort;int8_t;826;70;40;236;71;1451.34;39367.61;0.04;0.04;27.12;2187.09;0.48378;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;926;27205.0;36990.0;818;28;0;39.94600431965443
7763;simulavr;Atmega328p;straight_sort;int8_t;362;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;378;11042.0;15028.0;818;16;0;39.75661375661376
7764;simulavr;Atmega328p;straight_sort;int8_t;355;66;36;228;67;1383.07;39302.19;0.04;0.04;28.42;2183.46;0.4610233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;721;20934.0;28568.0;818;24;0;39.62274618585298
7765;simulavr;Atmega328p;straight_sort;int8_t;506;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;76;2077.0;2859.0;818;6;0;37.61842105263158
7766;simulavr;Atmega328p;straight_sort;int8_t;315;68;38;232;69;1417.18;39308.03;0.04;0.04;27.74;2183.78;0.47239333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;894;25768.0;35080.0;818;26;0;39.23937360178971
7767;simulavr;Atmega328p;straight_sort;int8_t;604;64;34;224;65;1349.01;39359.36;0.03;0.03;29.18;2186.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;552;15698.0;21509.0;818;22;0;38.96557971014493
7768;simulavr;Atmega328p;straight_sort;int8_t;57;57;27;210;58;1230.18;40254.09;0.03;0.03;32.72;2236.34;0.41006000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;284;8263.0;11312.0;818;14;0;39.83098591549296
7769;simulavr;Atmega328p;straight_sort;int8_t;133;62;31;220;62;1309.92;40607.62;0.03;0.03;31.0;2255.98;0.43664000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;467;13342.0;18287.0;818;20;0;39.15845824411135
7770;simulavr;Atmega328p;straight_sort;int8_t;787;66;36;228;67;1383.07;39302.19;0.04;0.04;28.42;2183.46;0.4610233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;570;16975.0;23007.0;818;24;0;40.363157894736844
7771;simulavr;Atmega328p;straight_sort;int8_t;799;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;91;2529.0;3497.0;818;8;0;38.42857142857143
7772;simulavr;Atmega328p;straight_sort;int8_t;765;68;37;232;68;1412.29;40231.22;0.04;0.04;28.49;2235.07;0.4707633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;692;20680.0;28014.0;818;26;0;40.482658959537574
7773;simulavr;Atmega328p;straight_sort;int8_t;887;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;164;4708.0;6446.0;818;10;0;39.30487804878049
7774;simulavr;Atmega328p;straight_sort;int8_t;952;59;30;214;61;1269.18;38688.77;0.03;0.03;30.48;2149.38;0.42306000000000005;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;331;9374.0;12908.0;818;16;0;38.996978851963746
7775;simulavr;Atmega328p;straight_sort;int8_t;631;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;147;3980.0;5503.0;818;10;0;37.435374149659864
7776;simulavr;Atmega328p;straight_sort;int8_t;306;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.40052666666666664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;209;5852.0;8054.0;818;12;0;38.535885167464116
7777;simulavr;Atmega328p;straight_sort;int8_t;497;57;28;210;59;1235.36;38979.86;0.03;0.03;31.55;2165.55;0.41178666666666663;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;307;8808.0;12004.0;818;14;0;39.100977198697066
7778;simulavr;Atmega328p;straight_sort;int8_t;821;71;39;238;70;1458.77;41163.48;0.04;0.04;28.22;2286.86;0.48625666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;942;27002.0;36972.0;818;28;0;39.2484076433121
7779;simulavr;Atmega328p;straight_sort;int8_t;618;62;33;220;64;1320.0;38440.0;0.03;0.03;29.12;2135.56;0.44;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;471;13963.0;19002.0;818;20;0;40.34394904458599
7780;simulavr;Atmega328p;straight_sort;int8_t;271;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;354;10559.0;14374.0;818;16;0;40.6045197740113
7781;simulavr;Atmega328p;straight_sort;int8_t;645;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;110;2932.0;4060.0;818;8;0;36.90909090909091
7782;simulavr;Atmega328p;straight_sort;int8_t;985;63;34;222;65;1336.97;38398.44;0.03;0.03;28.72;2133.25;0.4456566666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;612;18245.0;24803.0;818;20;0;40.52777777777778
