;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
19140;thumbulator;ARMV6-M;selectnmax;int8_t;881;67;29;251;57;1464.06;47354.62;0.03;0.03;32.34;2630.81;0.48802;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;495;6498.0;8508.0;296;12;0;17.187878787878788
19141;thumbulator;ARMV6-M;selectnmax;int8_t;237;60;21;236;49;1325.07;53002.86;0.03;0.03;40.0;2944.6;0.44168999999999997;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;187;2331.0;3050.0;296;5;0;16.310160427807485
19142;thumbulator;ARMV6-M;selectnmax;int8_t;1003;60;22;236;50;1331.95;50856.28;0.03;0.03;38.18;2825.35;0.44398333333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;173;2152.0;2816.0;296;5;0;16.277456647398843
19143;thumbulator;ARMV6-M;selectnmax;int8_t;409;77;38;275;66;1662.21;47154.23;0.04;0.04;28.37;2619.68;0.5540700000000001;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;753;10084.0;13208.0;296;22;0;17.540504648074368
19144;thumbulator;ARMV6-M;selectnmax;int8_t;1008;60;20;234;48;1306.88;54889.01;0.02;0.02;42.0;3049.39;0.4356266666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;133;1615.0;2114.0;296;5;0;15.894736842105264
19145;thumbulator;ARMV6-M;selectnmax;int8_t;108;62;23;238;51;1350.04;50949.23;0.03;0.03;37.74;2830.51;0.4500133333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;264;3322.0;4348.0;296;7;0;16.46969696969697
19146;thumbulator;ARMV6-M;selectnmax;int8_t;299;57;19;226;47;1255.34;52724.16;0.02;0.02;42.0;2929.12;0.41844666666666663;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;103;1108.0;1448.0;296;2;0;14.058252427184467
19147;thumbulator;ARMV6-M;selectnmax;int8_t;20;74;33;270;61;1601.3;50271.09;0.03;0.03;31.39;2792.84;0.5337666666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1027;14044.0;18392.0;296;19;0;17.908471275559883
19148;thumbulator;ARMV6-M;selectnmax;int8_t;485;72;34;262;62;1560.0;46249.39;0.03;0.03;29.65;2569.41;0.52;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1012;13706.0;17948.0;296;17;0;17.73517786561265
19149;thumbulator;ARMV6-M;selectnmax;int8_t;303;57;18;226;46;1248.33;55342.41;0.02;0.02;44.33;3074.58;0.41611;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;22;188.0;248.0;296;2;0;11.272727272727273
19150;thumbulator;ARMV6-M;selectnmax;int8_t;425;76;36;270;64;1620.0;47880.0;0.03;0.03;29.56;2660.0;0.54;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;859;11578.0;15164.0;296;21;0;17.653084982537834
19151;thumbulator;ARMV6-M;selectnmax;int8_t;597;60;22;236;50;1331.95;50856.28;0.03;0.03;38.18;2825.35;0.44398333333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;285;3584.0;4688.0;296;5;0;16.449122807017545
19152;thumbulator;ARMV6-M;selectnmax;int8_t;517;81;38;285;66;1722.65;51407.57;0.03;0.03;29.84;2855.98;0.5742166666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1500;20492.0;26840.0;296;26;0;17.893333333333334
19153;thumbulator;ARMV6-M;selectnmax;int8_t;672;81;39;286;67;1734.9;50445.6;0.03;0.03;29.08;2802.53;0.5783;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;353;4732.0;6200.0;296;26;0;17.56373937677054
19154;thumbulator;ARMV6-M;selectnmax;int8_t;340;63;24;240;52;1368.11;50277.88;0.03;0.03;36.75;2793.22;0.45603666666666665;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;493;6388.0;8360.0;296;8;0;16.95740365111562
19155;thumbulator;ARMV6-M;selectnmax;int8_t;339;63;25;242;53;1386.16;48903.61;0.03;0.03;35.28;2716.87;0.46205333333333337;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;129;1600.0;2096.0;296;8;0;16.248062015503876
19156;thumbulator;ARMV6-M;selectnmax;int8_t;424;76;35;274;63;1637.77;49788.35;0.03;0.03;30.4;2766.02;0.5459233333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1131;15436.0;20216.0;296;21;0;17.874447391688772
19157;thumbulator;ARMV6-M;selectnmax;int8_t;9;74;32;266;60;1571.23;50868.67;0.03;0.03;32.38;2826.04;0.5237433333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;778;10534.0;13796.0;296;19;0;17.732647814910024
19158;thumbulator;ARMV6-M;selectnmax;int8_t;587;60;22;234;50;1320.66;50425.29;0.03;0.03;38.18;2801.4;0.44022;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;176;2152.0;2816.0;296;5;0;16.0
19159;thumbulator;ARMV6-M;selectnmax;int8_t;417;76;36;276;64;1656.0;48944.0;0.03;0.03;29.56;2719.11;0.552;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;384;5148.0;6744.0;296;21;0;17.5625
19160;thumbulator;ARMV6-M;selectnmax;int8_t;116;62;23;240;51;1361.38;51377.38;0.03;0.03;37.74;2854.3;0.4537933333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;439;5692.0;7448.0;296;7;0;16.96583143507973
19161;thumbulator;ARMV6-M;selectnmax;int8_t;475;57;19;228;47;1266.45;53190.74;0.02;0.02;42.0;2955.04;0.42215;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;174;2580.0;3368.0;296;2;0;19.35632183908046
19162;thumbulator;ARMV6-M;selectnmax;int8_t;184;83;44;291;72;1795.45;47416.15;0.04;0.04;26.41;2634.23;0.5984833333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;754;10156.0;13304.0;296;28;0;17.644562334217508
19163;thumbulator;ARMV6-M;selectnmax;int8_t;223;80;41;285;69;1740.93;47557.1;0.04;0.04;27.32;2642.06;0.58031;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;344;4558.0;5972.0;296;25;0;17.36046511627907
19164;thumbulator;ARMV6-M;selectnmax;int8_t;804;63;25;240;53;1374.7;48499.45;0.03;0.03;35.28;2694.41;0.4582333333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;554;7186.0;9404.0;296;8;0;16.974729241877256
19165;thumbulator;ARMV6-M;selectnmax;int8_t;374;73;34;268;62;1595.72;47965.6;0.03;0.03;30.06;2664.76;0.5319066666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;343;4452.0;5832.0;296;18;0;17.002915451895042
19166;thumbulator;ARMV6-M;selectnmax;int8_t;864;67;29;250;57;1458.22;47165.96;0.03;0.03;32.34;2620.33;0.48607333333333336;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;182;2296.0;3008.0;296;12;0;16.52747252747253
19167;thumbulator;ARMV6-M;selectnmax;int8_t;444;76;36;270;64;1620.0;47880.0;0.03;0.03;29.56;2660.0;0.54;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;590;7720.0;10112.0;296;21;0;17.138983050847457
19168;thumbulator;ARMV6-M;selectnmax;int8_t;92;67;26;250;54;1438.72;51904.66;0.03;0.03;36.08;2883.59;0.47957333333333335;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;354;4588.0;6008.0;296;12;0;16.971751412429377
19169;thumbulator;ARMV6-M;selectnmax;int8_t;773;78;38;281;66;1698.47;48808.8;0.03;0.03;28.74;2711.6;0.5661566666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1331;18230.0;23876.0;296;23;0;17.93839218632607
19170;thumbulator;ARMV6-M;selectnmax;int8_t;131;83;42;293;70;1795.88;49686.01;0.04;0.04;27.67;2760.33;0.5986266666666668;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1119;15232.0;19952.0;296;28;0;17.830205540661304
19171;thumbulator;ARMV6-M;selectnmax;int8_t;710;83;38;291;66;1758.92;53785.88;0.03;0.03;30.58;2988.1;0.5863066666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1229;16924.0;22168.0;296;28;0;18.037428803905616
19172;thumbulator;ARMV6-M;selectnmax;int8_t;693;81;39;286;67;1734.9;50445.6;0.03;0.03;29.08;2802.53;0.5783;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1151;15764.0;20648.0;296;26;0;17.93918331885317
19173;thumbulator;ARMV6-M;selectnmax;int8_t;944;79;39;279;67;1692.44;47995.83;0.04;0.04;28.36;2666.44;0.5641466666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;499;6574.0;8612.0;296;24;0;17.258517034068138
19174;thumbulator;ARMV6-M;selectnmax;int8_t;573;83;41;292;69;1783.69;50552.36;0.04;0.04;28.34;2808.46;0.5945633333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1051;14386.0;18844.0;296;28;0;17.929590865842055
19175;thumbulator;ARMV6-M;selectnmax;int8_t;712;83;42;292;70;1789.75;49516.43;0.04;0.04;27.67;2750.91;0.5965833333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1483;20308.0;26600.0;296;28;0;17.9366149696561
19176;thumbulator;ARMV6-M;selectnmax;int8_t;718;83;42;290;70;1777.49;49177.28;0.04;0.04;27.67;2732.07;0.5924966666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;571;7618.0;9980.0;296;28;0;17.47810858143608
19177;thumbulator;ARMV6-M;selectnmax;int8_t;3;74;32;266;60;1571.23;50868.67;0.03;0.03;32.38;2826.04;0.5237433333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;799;10534.0;13796.0;296;19;0;17.266583229036296
19178;thumbulator;ARMV6-M;selectnmax;int8_t;805;63;25;241;53;1380.43;48701.53;0.03;0.03;35.28;2705.64;0.46014333333333335;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;535;6920.0;9056.0;296;8;0;16.927102803738318
19179;thumbulator;ARMV6-M;selectnmax;int8_t;98;62;24;240;52;1368.11;49479.82;0.03;0.03;36.17;2748.88;0.45603666666666665;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;494;6403.0;8378.0;296;7;0;16.959514170040485
19180;thumbulator;ARMV6-M;selectnmax;int8_t;304;57;19;227;47;1260.89;52957.45;0.02;0.02;42.0;2942.08;0.4202966666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;77;832.0;1088.0;296;2;0;14.12987012987013
19181;thumbulator;ARMV6-M;selectnmax;int8_t;897;60;22;235;50;1326.31;50640.78;0.03;0.03;38.18;2813.38;0.4421033333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;118;1436.0;1880.0;296;5;0;15.932203389830509
19182;thumbulator;ARMV6-M;selectnmax;int8_t;153;83;41;291;69;1777.58;50379.24;0.04;0.04;28.34;2798.85;0.5925266666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;937;12694.0;16628.0;296;28;0;17.74599786552828
19183;thumbulator;ARMV6-M;selectnmax;int8_t;368;73;34;262;62;1560.0;46891.75;0.03;0.03;30.06;2605.1;0.52;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;392;5008.0;6560.0;296;18;0;16.73469387755102
19184;thumbulator;ARMV6-M;selectnmax;int8_t;689;81;40;285;68;1734.93;49185.18;0.04;0.04;28.35;2732.51;0.57831;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;978;13400.0;17552.0;296;26;0;17.94683026584867
19185;thumbulator;ARMV6-M;selectnmax;int8_t;830;63;25;240;53;1374.7;48499.45;0.03;0.03;35.28;2694.41;0.4582333333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;375;4792.0;6272.0;296;8;0;16.72533333333333
19186;thumbulator;ARMV6-M;selectnmax;int8_t;29;74;33;270;61;1601.3;50271.09;0.03;0.03;31.39;2792.84;0.5337666666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;744;9949.0;13030.0;296;19;0;17.513440860215052
19187;thumbulator;ARMV6-M;selectnmax;int8_t;301;57;19;227;47;1260.89;52957.45;0.02;0.02;42.0;2942.08;0.4202966666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;109;1200.0;1568.0;296;2;0;14.385321100917432
19188;thumbulator;ARMV6-M;selectnmax;int8_t;286;58;20;229;48;1278.96;51925.63;0.02;0.02;40.6;2884.76;0.42632000000000003;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;186;2182.0;2852.0;296;3;0;15.333333333333334
19189;thumbulator;ARMV6-M;selectnmax;int8_t;580;60;22;234;50;1320.66;50425.29;0.03;0.03;38.18;2801.4;0.44022;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;386;4837.0;6326.0;296;5;0;16.38860103626943
19190;thumbulator;ARMV6-M;selectnmax;int8_t;593;60;20;234;48;1306.88;54889.01;0.02;0.02;42.0;3049.39;0.4356266666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;247;3047.0;3986.0;296;5;0;16.13765182186235
19191;thumbulator;ARMV6-M;selectnmax;int8_t;80;67;28;248;56;1440.22;48247.5;0.03;0.03;33.5;2680.42;0.48007333333333335;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;270;3442.0;4508.0;296;12;0;16.696296296296296
19192;thumbulator;ARMV6-M;selectnmax;int8_t;416;76;38;272;66;1644.08;46034.11;0.04;0.04;28.0;2557.45;0.5480266666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;296;3862.0;5060.0;296;21;0;17.094594594594593
19193;thumbulator;ARMV6-M;selectnmax;int8_t;305;57;19;226;47;1255.34;52724.16;0.02;0.02;42.0;2929.12;0.41844666666666663;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;143;1568.0;2048.0;296;2;0;14.321678321678322
19194;thumbulator;ARMV6-M;selectnmax;int8_t;142;83;40;291;68;1771.45;51460.67;0.03;0.03;29.05;2858.93;0.5904833333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;563;7618.0;9980.0;296;28;0;17.72646536412078
19195;thumbulator;ARMV6-M;selectnmax;int8_t;800;63;25;242;53;1386.16;48903.61;0.03;0.03;35.28;2716.87;0.46205333333333337;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;131;1600.0;2096.0;296;8;0;16.0
19196;thumbulator;ARMV6-M;selectnmax;int8_t;661;64;26;242;54;1392.68;47993.99;0.03;0.03;34.46;2666.33;0.4642266666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;455;5904.0;7728.0;296;9;0;16.984615384615385
19197;thumbulator;ARMV6-M;selectnmax;int8_t;73;67;28;252;56;1463.45;49025.69;0.03;0.03;33.5;2723.65;0.4878166666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;521;6880.0;9008.0;296;12;0;17.28982725527831
19198;thumbulator;ARMV6-M;selectnmax;int8_t;297;57;19;228;47;1266.45;53190.74;0.02;0.02;42.0;2955.04;0.42215;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;114;1660.0;2168.0;296;2;0;19.017543859649123
19199;thumbulator;ARMV6-M;selectnmax;int8_t;167;83;41;291;69;1777.58;50379.24;0.04;0.04;28.34;2798.85;0.5925266666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;766;10156.0;13304.0;296;28;0;17.368146214099216
19200;thumbulator;ARMV6-M;selectnmax;int8_t;594;60;22;236;50;1331.95;50856.28;0.03;0.03;38.18;2825.35;0.44398333333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;313;3942.0;5156.0;296;5;0;16.472843450479232
19201;thumbulator;ARMV6-M;selectnmax;int8_t;367;73;35;268;63;1601.91;46775.8;0.03;0.03;29.2;2598.66;0.5339700000000001;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;91;1116.0;1464.0;296;18;0;16.087912087912088
19202;thumbulator;ARMV6-M;selectnmax;int8_t;552;83;39;288;67;1747.03;52052.64;0.03;0.03;29.79;2891.81;0.5823433333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1476;20308.0;26600.0;296;28;0;18.021680216802167
19203;thumbulator;ARMV6-M;selectnmax;int8_t;608;82;37;289;65;1740.46;54001.43;0.03;0.03;31.03;3000.08;0.5801533333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;366;4906.0;6428.0;296;27;0;17.562841530054644
19204;thumbulator;ARMV6-M;selectnmax;int8_t;797;78;38;282;66;1704.52;48982.5;0.03;0.03;28.74;2721.25;0.5681733333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;876;11921.0;15614.0;296;23;0;17.82420091324201
19205;thumbulator;ARMV6-M;selectnmax;int8_t;288;57;18;227;46;1253.85;55587.29;0.02;0.02;44.33;3088.18;0.41795;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;53;556.0;728.0;296;2;0;13.735849056603774
19206;thumbulator;ARMV6-M;selectnmax;int8_t;764;82;39;288;67;1747.03;51425.5;0.03;0.03;29.44;2856.97;0.5823433333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;727;9808.0;12848.0;296;27;0;17.672627235213206
19207;thumbulator;ARMV6-M;selectnmax;int8_t;622;82;40;295;68;1795.8;51539.5;0.03;0.03;28.7;2863.31;0.5986;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;541;7357.0;9638.0;296;27;0;17.815157116451015
19208;thumbulator;ARMV6-M;selectnmax;int8_t;785;78;38;276;66;1668.25;47940.32;0.03;0.03;28.74;2663.35;0.5560833333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;886;11921.0;15614.0;296;23;0;17.623024830699773
19209;thumbulator;ARMV6-M;selectnmax;int8_t;676;81;41;292;69;1783.69;49334.23;0.04;0.04;27.66;2740.79;0.5945633333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1531;21280.0;27872.0;296;26;0;18.2050947093403
19210;thumbulator;ARMV6-M;selectnmax;int8_t;330;63;24;243;52;1385.21;50906.35;0.03;0.03;36.75;2828.13;0.4617366666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;409;5324.0;6968.0;296;8;0;17.03667481662592
19211;thumbulator;ARMV6-M;selectnmax;int8_t;595;60;21;235;49;1319.46;52778.27;0.03;0.03;40.0;2932.13;0.43982;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;90;1078.0;1412.0;296;5;0;15.688888888888888
19212;thumbulator;ARMV6-M;selectnmax;int8_t;968;79;36;283;64;1698.0;52166.33;0.03;0.03;30.72;2898.13;0.566;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1277;17524.0;22952.0;296;24;0;17.97337509788567
19213;thumbulator;ARMV6-M;selectnmax;int8_t;503;72;33;267;61;1583.51;48368.94;0.03;0.03;30.55;2687.16;0.5278366666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;391;5274.0;6908.0;296;17;0;17.66751918158568
19214;thumbulator;ARMV6-M;selectnmax;int8_t;378;73;34;266;62;1583.82;47607.65;0.03;0.03;30.06;2644.87;0.52794;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;948;12792.0;16752.0;296;18;0;17.670886075949365
19215;thumbulator;ARMV6-M;selectnmax;int8_t;610;82;37;291;65;1752.51;54375.15;0.03;0.03;31.03;3020.84;0.58417;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1596;22063.0;28898.0;296;27;0;18.106516290726816
19216;thumbulator;ARMV6-M;shell_sort;int8_t;242;74;31;263;64;1578.0;62152.84;0.03;0.03;39.39;3452.94;0.526;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;377;;;392;5;0;
19217;thumbulator;ARMV6-M;shell_sort;int8_t;505;82;39;282;72;1739.92;60361.8;0.03;0.03;34.69;3353.43;0.5799733333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;645;;;392;5;0;
19218;thumbulator;ARMV6-M;shell_sort;int8_t;924;71;27;258;60;1523.98;66123.7;0.02;0.02;43.39;3673.54;0.5079933333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;278;;;392;5;0;
19219;thumbulator;ARMV6-M;shell_sort;int8_t;862;64;20;243;53;1391.88;73491.51;0.02;0.02;52.8;4082.86;0.46396000000000004;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;84;;;392;5;0;
19220;thumbulator;ARMV6-M;shell_sort;int8_t;287;83;37;289;70;1771.36;65564.36;0.03;0.03;37.01;3642.46;0.5904533333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;633;;;392;5;0;
19221;thumbulator;ARMV6-M;shell_sort;int8_t;733;87;40;297;73;1838.38;65974.79;0.03;0.03;35.89;3665.27;0.6127933333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;817;;;392;5;0;
19222;thumbulator;ARMV6-M;shell_sort;int8_t;813;75;29;269;62;1601.68;68347.5;0.02;0.02;42.67;3797.08;0.5338933333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;369;;;392;5;0;
19223;thumbulator;ARMV6-M;shell_sort;int8_t;11;83;39;284;72;1752.26;61531.24;0.03;0.03;35.12;3418.4;0.5840866666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;637;;;392;5;0;
19224;thumbulator;ARMV6-M;shell_sort;int8_t;19;87;42;302;75;1881.1;64293.42;0.03;0.03;34.18;3571.86;0.6270333333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;785;;;392;5;0;
19225;thumbulator;ARMV6-M;shell_sort;int8_t;999;61;18;233;51;1321.68;73903.67;0.02;0.02;55.92;4105.76;0.44056;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;25;;;392;5;0;
19226;thumbulator;ARMV6-M;shell_sort;int8_t;134;61;18;233;51;1321.68;73903.67;0.02;0.02;55.92;4105.76;0.44056;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;25;;;392;5;0;
19227;thumbulator;ARMV6-M;shell_sort;int8_t;609;70;27;258;60;1523.98;65192.38;0.02;0.02;42.78;3621.8;0.5079933333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;244;;;392;5;0;
19228;thumbulator;ARMV6-M;shell_sort;int8_t;993;85;38;295;71;1814.18;66957.39;0.03;0.03;36.91;3719.86;0.6047266666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;705;;;392;5;0;
19229;thumbulator;ARMV6-M;shell_sort;int8_t;731;68;24;251;57;1464.06;68444.59;0.02;0.02;46.75;3802.48;0.48802;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;164;;;392;5;0;
19230;thumbulator;ARMV6-M;shell_sort;int8_t;127;83;35;289;68;1759.28;68837.99;0.03;0.03;39.13;3824.33;0.5864266666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;653;;;392;5;0;
19231;thumbulator;ARMV6-M;shell_sort;int8_t;889;66;23;243;56;1411.19;66816.65;0.02;0.02;47.35;3712.04;0.4703966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;132;;;392;5;0;
19232;thumbulator;ARMV6-M;shell_sort;int8_t;987;66;21;246;54;1415.7;73414.28;0.02;0.02;51.86;4078.57;0.47190000000000004;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;136;;;392;5;0;
19233;thumbulator;ARMV6-M;shell_sort;int8_t;780;70;27;255;60;1506.26;64434.33;0.02;0.02;42.78;3579.69;0.5020866666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;240;;;392;5;0;
19234;thumbulator;ARMV6-M;shell_sort;int8_t;435;77;31;275;64;1650.0;67623.39;0.02;0.02;40.98;3756.85;0.55;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;481;;;392;5;0;
19235;thumbulator;ARMV6-M;shell_sort;int8_t;950;75;31;268;64;1608.0;64190.32;0.03;0.03;39.92;3566.13;0.536;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;385;;;392;5;0;
19236;thumbulator;ARMV6-M;shell_sort;int8_t;976;79;34;280;67;1698.5;65117.68;0.03;0.03;38.34;3617.65;0.5661666666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;497;;;392;5;0;
19237;thumbulator;ARMV6-M;shell_sort;int8_t;557;67;24;246;57;1434.89;66094.66;0.02;0.02;46.06;3671.93;0.4782966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;146;;;392;5;0;
19238;thumbulator;ARMV6-M;shell_sort;int8_t;398;64;20;241;53;1380.43;72886.64;0.02;0.02;52.8;4049.26;0.46014333333333335;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;84;;;392;5;0;
19239;thumbulator;ARMV6-M;shell_sort;int8_t;892;61;18;233;51;1321.68;73903.67;0.02;0.02;55.92;4105.76;0.44056;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;25;;;392;5;0;
19240;thumbulator;ARMV6-M;shell_sort;int8_t;670;63;19;239;52;1362.41;74537.9;0.02;0.02;54.71;4140.99;0.4541366666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;68;;;392;5;0;
19241;thumbulator;ARMV6-M;shell_sort;int8_t;574;79;35;280;68;1704.49;63480.06;0.03;0.03;37.24;3526.67;0.5681633333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;501;;;392;5;0;
19242;thumbulator;ARMV6-M;shell_sort;int8_t;163;84;39;291;72;1795.45;63807.47;0.03;0.03;35.54;3544.86;0.5984833333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;745;;;392;5;0;
19243;thumbulator;ARMV6-M;shell_sort;int8_t;900;76;31;272;64;1632.0;66017.03;0.02;0.02;40.45;3667.61;0.544;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;409;;;392;5;0;
19244;thumbulator;ARMV6-M;shell_sort;int8_t;392;86;39;290;72;1789.28;65102.2;0.03;0.03;36.38;3616.79;0.5964266666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;769;;;392;5;0;
19245;thumbulator;ARMV6-M;shell_sort;int8_t;447;70;27;256;60;1512.16;64687.02;0.02;0.02;42.78;3593.72;0.5040533333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;232;;;392;5;0;
19246;thumbulator;ARMV6-M;shell_sort;int8_t;523;61;18;233;51;1321.68;73903.67;0.02;0.02;55.92;4105.76;0.44056;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;25;;;392;5;0;
19247;thumbulator;ARMV6-M;shell_sort;int8_t;679;64;21;241;54;1386.93;69742.66;0.02;0.02;50.29;3874.59;0.46231;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;84;;;392;5;0;
19248;thumbulator;ARMV6-M;shell_sort;int8_t;419;75;29;268;62;1595.72;68093.42;0.02;0.02;42.67;3782.97;0.5319066666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;405;;;392;5;0;
19249;thumbulator;ARMV6-M;shell_sort;int8_t;895;84;39;290;72;1789.28;63588.2;0.03;0.03;35.54;3532.68;0.5964266666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;681;;;392;5;0;
