;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
14205;tsim;Leon3;shell_sort;int8_t;658;68;27;250;61;1482.68;63480.86;0.02;0.02;42.81;3526.71;0.4942266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;232;3373.0;8039.0;12576;160;368;34.650862068965516
14206;tsim;Leon3;shell_sort;int8_t;408;63;22;240;56;1393.77;67851.02;0.02;0.02;48.68;3769.5;0.46459;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;94;2093.0;5729.0;12576;152;368;60.9468085106383
14207;tsim;Leon3;shell_sort;int8_t;867;72;30;262;64;1572.0;64137.6;0.02;0.02;40.8;3563.2;0.524;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;341;4419.0;9976.0;12576;160;368;29.255131964809383
14208;tsim;Leon3;shell_sort;int8_t;727;61;20;234;54;1346.64;69823.47;0.02;0.02;51.85;3879.08;0.44888000000000006;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;60;1770.0;5114.0;12576;152;368;85.23333333333333
14209;tsim;Leon3;shell_sort;int8_t;177;78;32;276;66;1668.25;69128.22;0.02;0.02;41.44;3840.46;0.5560833333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;581;6719.0;14120.0;12576;168;368;24.30292598967298
14210;tsim;Leon3;shell_sort;int8_t;823;68;25;255;59;1500.07;69363.42;0.02;0.02;46.24;3853.52;0.5000233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;240;3402.0;8068.0;12576;160;368;33.61666666666667
14211;tsim;Leon3;shell_sort;int8_t;822;73;31;263;65;1583.88;63406.4;0.02;0.02;40.03;3522.58;0.52796;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;421;5169.0;11264.0;12576;160;368;26.755344418052257
14212;tsim;Leon3;shell_sort;int8_t;218;70;28;257;62;1530.23;65034.71;0.02;0.02;42.5;3613.04;0.5100766666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;287;3974.0;9163.0;12576;160;368;31.926829268292682
14213;tsim;Leon3;shell_sort;int8_t;426;78;35;277;69;1692.06;64104.95;0.03;0.03;37.89;3561.39;0.56402;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;553;6456.0;13695.0;12576;168;368;24.76491862567812
14214;tsim;Leon3;shell_sort;int8_t;776;68;26;251;60;1482.63;65919.99;0.02;0.02;44.46;3662.22;0.49421000000000004;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;208;3191.0;7757.0;12576;160;368;37.29326923076923
14215;tsim;Leon3;shell_sort;int8_t;143;73;30;260;64;1560.0;64532.0;0.02;0.02;41.37;3585.11;0.52;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;385;4820.0;10687.0;12576;160;368;27.758441558441557
14216;tsim;Leon3;shell_sort;int8_t;739;72;31;261;65;1571.84;62062.25;0.03;0.03;39.48;3447.9;0.5239466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;361;4596.0;10263.0;12576;160;368;28.429362880886426
14217;tsim;Leon3;shell_sort;int8_t;312;76;34;271;68;1649.7;62688.69;0.03;0.03;38.0;3482.71;0.5499;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;473;5588.0;12088.0;12576;168;368;25.556025369978858
14218;tsim;Leon3;shell_sort;int8_t;174;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.45480000000000004;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;84;1992.0;5510.0;12576;152;368;65.5952380952381
14219;tsim;Leon3;shell_sort;int8_t;669;83;39;287;73;1776.48;64272.12;0.03;0.03;36.18;3570.67;0.59216;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;765;8413.0;17174.0;12576;176;368;22.449673202614377
14220;tsim;Leon3;shell_sort;int8_t;120;82;38;287;72;1770.77;64959.24;0.03;0.03;36.68;3608.85;0.5902566666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;669;7529.0;15670.0;12576;176;368;23.423019431988042
14221;tsim;Leon3;shell_sort;int8_t;974;83;42;291;76;1818.15;61081.08;0.03;0.03;33.6;3393.39;0.60605;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;709;7849.0;16230.0;12576;176;368;22.891396332863188
14222;tsim;Leon3;shell_sort;int8_t;217;68;27;248;61;1470.82;62973.01;0.02;0.02;42.81;3498.5;0.49027333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;240;3421.0;8107.0;12576;160;368;33.77916666666667
14223;tsim;Leon3;shell_sort;int8_t;866;60;18;231;52;1316.8;74618.76;0.02;0.02;56.67;4145.49;0.43893333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;45;1602.0;4792.0;12576;152;368;106.4888888888889
14224;tsim;Leon3;shell_sort;int8_t;192;66;25;244;59;1435.36;64419.18;0.02;0.02;44.88;3578.84;0.4784533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;180;2903.0;7189.0;12576;160;368;39.93888888888889
14225;tsim;Leon3;shell_sort;int8_t;328;73;27;264;61;1565.71;71964.88;0.02;0.02;45.96;3998.05;0.5219033333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;401;5068.0;11121.0;12576;160;368;27.733167082294266
14226;tsim;Leon3;shell_sort;int8_t;68;80;38;282;72;1739.92;62270.78;0.03;0.03;35.79;3459.49;0.5799733333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;593;6799.0;14350.0;12576;168;368;24.198988195615513
14227;tsim;Leon3;shell_sort;int8_t;387;80;38;282;72;1739.92;62270.78;0.03;0.03;35.79;3459.49;0.5799733333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;597;6804.0;14345.0;12576;168;368;24.028475711892796
14228;tsim;Leon3;shell_sort;int8_t;69;85;38;290;72;1789.28;68039.66;0.03;0.03;38.03;3779.98;0.5964266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;809;8837.0;17996.0;12576;176;368;22.244746600741657
14229;tsim;Leon3;shell_sort;int8_t;749;80;36;280;70;1716.2;64834.19;0.03;0.03;37.78;3601.9;0.5720666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;637;7215.0;15048.0;12576;168;368;23.623233908948194
14230;tsim;Leon3;shell_sort;int8_t;135;60;18;233;52;1328.2;75264.81;0.02;0.02;56.67;4181.38;0.44273333333333337;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;45;1602.0;4792.0;12576;152;368;106.4888888888889
14231;tsim;Leon3;shell_sort;int8_t;341;68;26;252;60;1488.54;66182.62;0.02;0.02;44.46;3676.81;0.49618;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;208;3172.0;7710.0;12576;160;368;37.06730769230769
14232;tsim;Leon3;shell_sort;int8_t;494;72;29;260;63;1554.09;65593.43;0.02;0.02;42.21;3644.08;0.51803;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;341;4400.0;9944.0;12576;160;368;29.161290322580644
14233;tsim;Leon3;shell_sort;int8_t;1;74;31;264;65;1589.91;64519.37;0.02;0.02;40.58;3584.41;0.52997;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;453;5498.0;11880.0;12576;168;368;26.225165562913908
14234;tsim;Leon3;shell_sort;int8_t;589;80;38;286;72;1764.6;63154.05;0.03;0.03;35.79;3508.56;0.5882;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;589;6699.0;14168.0;12576;168;368;24.05432937181664
14235;tsim;Leon3;shell_sort;int8_t;925;78;35;278;69;1698.17;64336.38;0.03;0.03;37.89;3574.24;0.5660566666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;565;6528.0;13789.0;12576;168;368;24.405309734513274
14236;tsim;Leon3;shell_sort;int8_t;524;81;39;285;73;1764.1;62286.3;0.03;0.03;35.31;3460.35;0.5880333333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;677;7554.0;15635.0;12576;168;368;23.09453471196455
14237;tsim;Leon3;shell_sort;int8_t;994;65;24;244;58;1429.35;65809.53;0.02;0.02;46.04;3656.09;0.47645;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;138;2496.0;6464.0;12576;152;368;46.84057971014493
14238;tsim;Leon3;shell_sort;int8_t;856;80;36;285;70;1746.85;65991.95;0.03;0.03;37.78;3666.22;0.5822833333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;625;7162.0;14973.0;12576;168;368;23.9568
14239;tsim;Leon3;shell_sort;int8_t;156;68;26;250;60;1476.72;65657.36;0.02;0.02;44.46;3647.63;0.49224;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;220;3282.0;7898.0;12576;160;368;35.9
14240;tsim;Leon3;shell_sort;int8_t;470;71;30;258;64;1548.0;62281.2;0.02;0.02;40.23;3460.07;0.516;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;305;4104.0;9416.0;12576;160;368;30.872131147540983
14241;tsim;Leon3;shell_sort;int8_t;207;84;39;294;73;1819.81;66632.99;0.03;0.03;36.62;3701.83;0.6066033333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;717;7863.0;16284.0;12576;176;368;22.711297071129707
14242;tsim;Leon3;shell_sort;int8_t;655;82;39;285;73;1764.1;63055.27;0.03;0.03;35.74;3503.07;0.5880333333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;645;7290.0;15271.0;12576;176;368;23.675968992248063
14243;tsim;Leon3;shell_sort;int8_t;441;69;26;254;60;1500.35;67688.88;0.02;0.02;45.12;3760.49;0.5001166666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;238;3450.0;8208.0;12576;160;368;34.48739495798319
14244;tsim;Leon3;shell_sort;int8_t;109;64;23;241;57;1405.73;66496.97;0.02;0.02;47.3;3694.28;0.4685766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;128;2414.0;6292.0;12576;152;368;49.15625
14245;tsim;Leon3;shell_sort;int8_t;45;81;36;281;70;1722.33;65879.07;0.03;0.03;38.25;3659.95;0.57411;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;669;7525.0;15614.0;12576;168;368;23.33931240657698
14246;tsim;Leon3;shell_sort;int8_t;125;71;27;258;61;1530.13;68402.49;0.02;0.02;44.7;3800.14;0.5100433333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;289;3951.0;9152.0;12576;160;368;31.66782006920415
14247;tsim;Leon3;shell_sort;int8_t;600;81;38;284;72;1752.26;63496.32;0.03;0.03;36.24;3527.57;0.5840866666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;677;7668.0;15877.0;12576;168;368;23.451994091580502
14248;tsim;Leon3;shell_sort;int8_t;708;78;35;275;69;1679.84;63642.1;0.03;0.03;37.89;3535.67;0.5599466666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;557;6480.0;13728.0;12576;168;368;24.646319569120287
14249;tsim;Leon3;shell_sort;int8_t;791;83;36;289;70;1771.36;69427.58;0.03;0.03;39.19;3857.09;0.5904533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;729;8064.0;16603.0;12576;176;368;22.775034293552814
14250;tsim;Leon3;shell_sort;int8_t;912;63;21;240;55;1387.53;70763.84;0.02;0.02;51.0;3931.32;0.46251;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;102;2179.0;5875.0;12576;152;368;57.59803921568628
14251;tsim;Leon3;shell_sort;int8_t;533;82;35;288;69;1759.26;70068.62;0.03;0.03;39.83;3892.7;0.58642;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;725;8093.0;16632.0;12576;176;368;22.940689655172413
14252;tsim;Leon3;shell_sort;int8_t;418;84;41;289;75;1800.13;62697.16;0.03;0.03;34.83;3483.18;0.6000433333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;749;8321.0;17115.0;12576;176;368;22.850467289719628
14253;tsim;Leon3;shell_sort;int8_t;228;75;33;268;67;1625.71;62811.6;0.03;0.03;38.64;3489.53;0.5419033333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;433;5287.0;11574.0;12576;168;368;26.729792147806005
14254;tsim;Leon3;shell_sort;int8_t;585;72;31;260;65;1565.82;61824.46;0.03;0.03;39.48;3434.69;0.52194;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;377;4787.0;10586.0;12576;160;368;28.079575596816976
14255;tsim;Leon3;shell_sort;int8_t;465;65;23;242;57;1411.56;67816.22;0.02;0.02;48.04;3767.57;0.47052;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;150;2625.0;6691.0;12576;152;368;44.60666666666667
14256;tsim;Leon3;shell_sort;int8_t;239;66;24;247;58;1446.92;67643.57;0.02;0.02;46.75;3757.98;0.4823066666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;196;3037.0;7395.0;12576;160;368;37.72959183673469
14257;tsim;Leon3;shell_sort;int8_t;842;65;23;243;57;1417.39;68096.45;0.02;0.02;48.04;3783.14;0.47246333333333335;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;166;2759.0;6897.0;12576;152;368;41.54819277108434
14258;tsim;Leon3;shell_sort;int8_t;208;65;23;242;57;1411.56;67816.22;0.02;0.02;48.04;3767.57;0.47052;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;154;2649.0;6709.0;12576;152;368;43.564935064935064
14259;tsim;Leon3;shell_sort;int8_t;932;73;30;263;64;1578.0;65276.6;0.02;0.02;41.37;3626.48;0.526;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;413;5102.0;11151.0;12576;160;368;27.0
14260;tsim;Leon3;shell_sort;int8_t;957;74;32;267;66;1613.85;63444.61;0.03;0.03;39.31;3524.7;0.5379499999999999;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;421;5211.0;11408.0;12576;168;368;27.097387173396676
14261;tsim;Leon3;shell_sort;int8_t;563;78;34;277;68;1686.23;65762.86;0.03;0.03;39.0;3653.49;0.5620766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;553;6437.0;13656.0;12576;168;368;24.694394213381557
14262;tsim;Leon3;shell_sort;int8_t;766;79;37;279;71;1715.78;62278.16;0.03;0.03;36.3;3459.9;0.5719266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;609;7024.0;14696.0;12576;168;368;24.13136288998358
14263;tsim;Leon3;shell_sort;int8_t;476;69;26;256;60;1512.16;68221.86;0.02;0.02;45.12;3790.1;0.5040533333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;262;3651.0;8537.0;12576;160;368;32.583969465648856
14264;tsim;Leon3;shell_sort;int8_t;175;78;34;277;68;1686.23;65762.86;0.03;0.03;39.0;3653.49;0.5620766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;529;6160.0;13171.0;12576;168;368;24.897920604914933
14265;tsim;Leon3;shell_sort;int8_t;591;74;29;267;63;1595.93;69230.5;0.02;0.02;43.38;3846.14;0.5319766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;405;5077.0;11202.0;12576;168;368;27.659259259259258
14266;tsim;Leon3;shell_sort;int8_t;997;70;28;257;62;1530.23;65034.71;0.02;0.02;42.5;3613.04;0.5100766666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;287;3917.0;9046.0;12576;160;368;31.519163763066203
14267;tsim;Leon3;shell_sort;int8_t;385;68;25;253;59;1488.31;68819.39;0.02;0.02;46.24;3823.3;0.49610333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;240;3459.0;8184.0;12576;160;368;34.1
14268;tsim;Leon3;shell_sort;int8_t;115;73;32;263;66;1589.68;61649.61;0.03;0.03;38.78;3424.98;0.5298933333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;369;4781.0;10668.0;12576;160;368;28.910569105691057
14269;tsim;Leon3;shell_sort;int8_t;653;59;18;229;52;1305.4;72739.83;0.02;0.02;55.72;4041.1;0.43513333333333337;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;29;1466.0;4546.0;12576;152;368;156.75862068965517
14270;tsim;Leon3;shell_sort;int8_t;753;75;34;271;68;1649.7;61863.84;0.03;0.03;37.5;3436.88;0.5499;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;445;5397.0;11762.0;12576;168;368;26.431460674157304
14271;tsim;Leon3;shell_sort;int8_t;241;78;34;279;68;1698.4;66237.68;0.03;0.03;39.0;3679.87;0.5661333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;545;6351.0;13510.0;12576;168;368;24.788990825688074
14272;tsim;Leon3;shell_sort;int8_t;197;65;23;244;57;1423.23;68376.69;0.02;0.02;48.04;3798.7;0.47441;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;150;2625.0;6688.0;12576;152;368;44.586666666666666
14273;tsim;Leon3;shell_sort;int8_t;636;77;35;275;69;1679.84;62826.17;0.03;0.03;37.4;3490.34;0.5599466666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;513;6098.0;13053.0;12576;168;368;25.444444444444443
14274;tsim;Leon3;shell_sort;int8_t;450;75;31;270;65;1626.04;66877.42;0.02;0.02;41.13;3715.41;0.5420133333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;461;5607.0;12124.0;12576;168;368;26.29934924078091
14275;tsim;Leon3;shell_sort;int8_t;106;71;29;255;63;1524.21;63438.52;0.02;0.02;41.62;3524.36;0.50807;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;309;4128.0;9437.0;12576;160;368;30.540453074433657
14276;tsim;Leon3;shell_sort;int8_t;699;61;19;235;53;1346.06;73466.61;0.02;0.02;54.58;4081.48;0.4486866666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;68;1837.0;5221.0;12576;152;368;76.77941176470588
14277;tsim;Leon3;shell_sort;int8_t;578;70;29;254;63;1518.23;62299.75;0.02;0.02;41.03;3461.1;0.5060766666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;279;3831.0;8900.0;12576;160;368;31.899641577060933
14278;tsim;Leon3;shell_sort;int8_t;644;81;37;283;71;1740.38;64770.3;0.03;0.03;37.22;3598.35;0.5801266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;641;7243.0;15136.0;12576;168;368;23.61310452418097
14279;tsim;Leon3;shell_sort;int8_t;570;82;38;286;72;1764.6;64732.9;0.03;0.03;36.68;3596.27;0.5882;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;709;7940.0;16368.0;12576;176;368;23.086036671368124
14280;tsim;Leon3;shell_sort;int8_t;873;74;32;264;66;1595.72;62731.74;0.03;0.03;39.31;3485.1;0.5319066666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;433;5283.0;11510.0;12576;168;368;26.581986143187066
14281;tsim;Leon3;shell_sort;int8_t;33;77;35;273;69;1667.63;62369.26;0.03;0.03;37.4;3464.96;0.5558766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;505;5974.0;12836.0;12576;168;368;25.41782178217822
14282;tsim;Leon3;shell_sort;int8_t;210;84;41;289;75;1800.13;62697.16;0.03;0.03;34.83;3483.18;0.6000433333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;785;8575.0;17486.0;12576;176;368;22.27515923566879
14283;tsim;Leon3;shell_sort;int8_t;486;72;29;261;63;1560.07;65845.72;0.02;0.02;42.21;3658.1;0.5200233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;341;4476.0;10085.0;12576;160;368;29.574780058651026
14284;tsim;Leon3;shell_sort;int8_t;252;69;26;256;60;1512.16;68221.86;0.02;0.02;45.12;3790.1;0.5040533333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;270;3699.0;8605.0;12576;160;368;31.87037037037037
14285;tsim;Leon3;shell_sort;int8_t;694;82;39;289;73;1788.86;63940.25;0.03;0.03;35.74;3552.24;0.5962866666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;653;7357.0;15378.0;12576;176;368;23.549770290964776
14286;tsim;Leon3;shell_sort;int8_t;759;84;39;288;73;1782.67;65273.13;0.03;0.03;36.62;3626.28;0.5942233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;761;8393.0;17212.0;12576;176;368;22.61760840998686
14287;tsim;Leon3;shell_sort;int8_t;245;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.45480000000000004;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;76;1906.0;5368.0;12576;152;368;70.63157894736842
14288;tsim;Leon3;shell_sort;int8_t;15;63;22;237;56;1376.34;67002.89;0.02;0.02;48.68;3722.38;0.45877999999999997;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;114;2270.0;6008.0;12576;152;368;52.70175438596491
14289;tsim;Leon3;shell_sort;int8_t;792;70;29;258;63;1542.14;63280.84;0.02;0.02;41.03;3515.6;0.5140466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;299;4027.0;9240.0;12576;160;368;30.903010033444815
14290;tsim;Leon3;shell_sort;int8_t;248;65;24;245;58;1435.21;66079.25;0.02;0.02;46.04;3671.07;0.47840333333333335;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;142;2520.0;6512.0;12576;152;368;45.859154929577464
14291;tsim;Leon3;shell_sort;int8_t;246;73;30;265;64;1590.0;65773.0;0.02;0.02;41.37;3654.06;0.53;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;377;4791.0;10650.0;12576;160;368;28.249336870026525
14292;tsim;Leon3;shell_sort;int8_t;556;60;18;231;52;1316.8;74618.76;0.02;0.02;56.67;4145.49;0.43893333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;41;1578.0;4758.0;12576;152;368;116.04878048780488
14293;tsim;Leon3;shell_sort;int8_t;513;76;33;268;67;1625.71;63649.08;0.03;0.03;39.15;3536.06;0.5419033333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;497;5865.0;12584.0;12576;168;368;25.319919517102615
14294;tsim;Leon3;shell_sort;int8_t;93;69;28;255;62;1518.32;63606.77;0.02;0.02;41.89;3533.71;0.5061066666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;246;3574.0;8448.0;12576;160;368;34.34146341463415
14295;tsim;Leon3;shell_sort;int8_t;558;68;25;250;59;1470.66;68003.35;0.02;0.02;46.24;3777.96;0.49022000000000004;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;224;3306.0;7932.0;12576;160;368;35.410714285714285
14296;tsim;Leon3;shell_sort;int8_t;991;78;33;276;67;1674.24;67274.03;0.02;0.02;40.18;3737.45;0.55808;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;581;6681.0;14042.0;12576;168;368;24.16867469879518
14297;tsim;Leon3;shell_sort;int8_t;181;77;34;273;68;1661.88;63982.28;0.03;0.03;38.5;3554.57;0.55396;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;517;6065.0;12962.0;12576;168;368;25.0715667311412
14298;tsim;Leon3;shell_sort;int8_t;674;59;18;228;52;1299.7;72422.19;0.02;0.02;55.72;4023.45;0.43323333333333336;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;25;1442.0;4450.0;12576;152;368;178.0
14299;tsim;Leon3;shell_sort;int8_t;652;76;34;270;68;1643.61;62457.37;0.03;0.03;38.0;3469.85;0.54787;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;461;5573.0;12118.0;12576;168;368;26.28633405639913
14300;tsim;Leon3;shell_sort;int8_t;344;84;38;287;72;1770.77;66543.62;0.03;0.03;37.58;3696.87;0.5902566666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;753;8345.0;17132.0;12576;176;368;22.751660026560426
