;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
12104;simulavr;Atmega328p;selectnmax;int8_t;718;83;42;290;70;1777.49;49177.28;0.04;0.04;27.67;2732.07;0.5924966666666667;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;571;5469.0;7947.0;348;28;0;13.917688266199647;28.0;9.0;77.0;56.0;-9.0;-96.0;-84.0;26.0;-2.0;-43.0;52.0;-56.0;101.0;-8.0;110.0;-35.0;119.0;-47.0;124.0;97.0;73.0;-63.0;93.0;118.0;2.0;-25.0;83.0;108.0;55.0;-41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12105;simulavr;Atmega328p;selectnmax;int8_t;3;74;32;266;60;1571.23;50868.67;0.03;0.03;32.38;2826.04;0.5237433333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;799;8656.0;12335.0;348;20;0;15.438047559449313;19.0;18.0;-123.0;6.0;82.0;114.0;7.0;-127.0;-75.0;-118.0;16.0;-52.0;123.0;19.0;79.0;63.0;126.0;-120.0;32.0;16.0;123.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12106;simulavr;Atmega328p;selectnmax;int8_t;805;63;25;241;53;1380.43;48701.53;0.03;0.03;35.28;2705.64;0.4601433333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;535;5419.0;7795.0;348;8;0;14.570093457943925;8.0;26.0;-86.0;34.0;61.0;32.0;74.0;-69.0;99.0;-39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12107;simulavr;Atmega328p;selectnmax;int8_t;98;62;24;240;52;1368.11;49479.82;0.03;0.03;36.17;2748.88;0.4560366666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;494;4563.0;6651.0;348;8;0;13.463562753036438;7.0;27.0;107.0;-41.0;34.0;59.0;-63.0;-93.0;-43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12108;simulavr;Atmega328p;selectnmax;int8_t;304;57;19;227;47;1260.89;52957.45;0.02;0.02;42.0;2942.08;0.4202966666666667;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;77;577.0;877.0;348;2;0;11.38961038961039;2.0;9.0;-44.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12109;simulavr;Atmega328p;selectnmax;int8_t;897;60;22;235;50;1326.31;50640.78;0.03;0.03;38.18;2813.38;0.4421033333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;118;1032.0;1534.0;348;6;0;13.0;5.0;8.0;40.0;-127.0;24.0;-34.0;-36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12110;simulavr;Atmega328p;selectnmax;int8_t;153;83;41;291;69;1777.58;50379.24;0.04;0.04;28.34;2798.85;0.5925266666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;937;9332.0;13463.0;348;28;0;14.36819637139808;28.0;15.0;-89.0;110.0;52.0;127.0;-21.0;-118.0;-27.0;-6.0;56.0;23.0;-109.0;38.0;-23.0;-89.0;47.0;-58.0;2.0;-115.0;24.0;45.0;-101.0;99.0;101.0;-40.0;2.0;66.0;-107.0;108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12111;simulavr;Atmega328p;selectnmax;int8_t;368;73;34;262;62;1560.0;46891.75;0.03;0.03;30.06;2605.1;0.52;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;392;3920.0;5646.0;348;18;0;14.403061224489797;18.0;9.0;13.0;7.0;44.0;-112.0;7.0;107.0;-72.0;77.0;54.0;6.0;12.0;48.0;59.0;28.0;-78.0;119.0;80.0;-93.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12112;simulavr;Atmega328p;selectnmax;int8_t;689;81;40;285;68;1734.93;49185.18;0.04;0.04;28.35;2732.51;0.57831;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;978;9834.0;14188.0;348;26;0;14.507157464212678;26.0;17.0;97.0;87.0;65.0;-59.0;125.0;0.0;126.0;-14.0;-103.0;-113.0;65.0;122.0;-12.0;22.0;82.0;-48.0;66.0;-13.0;3.0;-118.0;-14.0;-81.0;101.0;7.0;-98.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12113;simulavr;Atmega328p;selectnmax;int8_t;830;63;25;240;53;1374.7;48499.45;0.03;0.03;35.28;2694.41;0.4582333333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;375;3944.0;5653.0;348;8;0;15.074666666666667;8.0;18.0;103.0;-95.0;26.0;-121.0;78.0;79.0;45.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12114;simulavr;Atmega328p;selectnmax;int8_t;29;74;33;270;61;1601.3;50271.09;0.03;0.03;31.39;2792.84;0.5337666666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;744;7575.0;10895.0;348;20;0;14.643817204301076;19.0;17.0;25.0;29.0;-106.0;49.0;32.0;-83.0;117.0;-18.0;-27.0;-111.0;108.0;-30.0;-21.0;77.0;-106.0;49.0;-49.0;-71.0;96.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12115;simulavr;Atmega328p;selectnmax;int8_t;301;57;19;227;47;1260.89;52957.45;0.02;0.02;42.0;2942.08;0.4202966666666667;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;109;813.0;1229.0;348;2;0;11.275229357798166;2.0;13.0;15.0;-110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12116;simulavr;Atmega328p;selectnmax;int8_t;286;58;20;229;48;1278.96;51925.63;0.02;0.02;40.6;2884.76;0.42632;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;186;1620.0;2386.0;348;4;0;12.827956989247312;3.0;18.0;119.0;-116.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12117;simulavr;Atmega328p;selectnmax;int8_t;580;60;22;234;50;1320.66;50425.29;0.03;0.03;38.18;2801.4;0.44022;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;386;3635.0;5283.0;348;6;0;13.686528497409329;5.0;27.0;-94.0;97.0;-75.0;12.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12118;simulavr;Atmega328p;selectnmax;int8_t;593;60;20;234;48;1306.88;54889.01;0.02;0.02;42.0;3049.39;0.4356266666666667;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;247;2324.0;3384.0;348;6;0;13.700404858299596;5.0;17.0;-17.0;1.0;-94.0;120.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12119;simulavr;Atmega328p;selectnmax;int8_t;80;67;28;248;56;1440.22;48247.5;0.03;0.03;33.5;2680.42;0.4800733333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;270;2714.0;3920.0;348;12;0;14.51851851851852;12.0;9.0;93.0;122.0;58.0;52.0;85.0;44.0;-25.0;-45.0;73.0;9.0;41.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12120;simulavr;Atmega328p;selectnmax;int8_t;416;76;38;272;66;1644.08;46034.11;0.04;0.04;28.0;2557.45;0.5480266666666667;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;296;2826.0;4130.0;348;22;0;13.952702702702704;21.0;6.0;18.0;85.0;42.0;11.0;-24.0;9.0;31.0;123.0;105.0;-114.0;-119.0;80.0;30.0;-62.0;-29.0;-98.0;15.0;70.0;-13.0;-121.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12121;simulavr;Atmega328p;selectnmax;int8_t;305;57;19;226;47;1255.34;52724.16;0.02;0.02;42.0;2929.12;0.4184466666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;143;1243.0;1827.0;348;2;0;12.776223776223777;2.0;17.0;13.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12122;simulavr;Atmega328p;selectnmax;int8_t;142;83;40;291;68;1771.45;51460.67;0.03;0.03;29.05;2858.93;0.5904833333333334;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;563;5452.0;7929.0;348;28;0;14.08348134991119;28.0;9.0;115.0;-94.0;39.0;104.0;65.0;-125.0;-96.0;29.0;106.0;-111.0;56.0;-126.0;-96.0;54.0;89.0;54.0;25.0;-65.0;-34.0;14.0;-96.0;-79.0;-12.0;-23.0;31.0;-67.0;106.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12123;simulavr;Atmega328p;selectnmax;int8_t;800;63;25;242;53;1386.16;48903.61;0.03;0.03;35.28;2716.87;0.4620533333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;131;1239.0;1815.0;348;8;0;13.854961832061068;8.0;6.0;-74.0;110.0;-7.0;118.0;-83.0;92.0;-66.0;126.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12124;simulavr;Atmega328p;selectnmax;int8_t;661;64;26;242;54;1392.68;47993.99;0.03;0.03;34.46;2666.33;0.4642266666666667;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;455;4858.0;6955.0;348;10;0;15.285714285714286;9.0;20.0;61.0;-54.0;70.0;27.0;65.0;15.0;17.0;-93.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12125;simulavr;Atmega328p;selectnmax;int8_t;73;67;28;252;56;1463.45;49025.69;0.03;0.03;33.5;2723.65;0.4878166666666667;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;521;5206.0;7511.0;348;12;0;14.416506717850288;12.0;18.0;1.0;-93.0;80.0;-97.0;56.0;31.0;66.0;-3.0;-119.0;-13.0;108.0;-81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12126;simulavr;Atmega328p;selectnmax;int8_t;297;57;19;228;47;1266.45;53190.74;0.02;0.02;42.0;2955.04;0.42215;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;114;912.0;1420.0;348;2;0;12.456140350877194;2.0;18.0;-90.0;-120.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12127;simulavr;Atmega328p;selectnmax;int8_t;167;83;41;291;69;1777.58;50379.24;0.04;0.04;28.34;2798.85;0.5925266666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;766;7723.0;11110.0;348;28;0;14.503916449086162;28.0;12.0;-47.0;-71.0;-57.0;15.0;-67.0;-83.0;109.0;47.0;-45.0;-12.0;53.0;-82.0;20.0;2.0;59.0;3.0;-30.0;61.0;-20.0;109.0;-70.0;50.0;94.0;8.0;51.0;-118.0;108.0;-69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12128;simulavr;Atmega328p;selectnmax;int8_t;594;60;22;236;50;1331.95;50856.28;0.03;0.03;38.18;2825.35;0.4439833333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;313;2486.0;3707.0;348;6;0;11.843450479233226;5.0;22.0;-115.0;-40.0;3.0;-94.0;-104.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12129;simulavr;Atmega328p;selectnmax;int8_t;367;73;35;268;63;1601.91;46775.8;0.03;0.03;29.2;2598.66;0.5339700000000001;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;91;886.0;1327.0;348;18;0;14.582417582417582;18.0;2.0;12.0;-69.0;46.0;-31.0;-59.0;-3.0;-113.0;97.0;80.0;-6.0;-90.0;75.0;-9.0;-115.0;68.0;-39.0;23.0;96.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12130;simulavr;Atmega328p;selectnmax;int8_t;552;83;39;288;67;1747.03;52052.64;0.03;0.03;29.79;2891.81;0.5823433333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1476;15889.0;22712.0;348;28;0;15.387533875338754;28.0;24.0;-89.0;-4.0;126.0;18.0;99.0;126.0;-34.0;93.0;61.0;-91.0;50.0;86.0;112.0;18.0;33.0;78.0;120.0;-22.0;126.0;-93.0;-101.0;20.0;-40.0;-4.0;88.0;16.0;50.0;-55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12131;simulavr;Atmega328p;selectnmax;int8_t;608;82;37;289;65;1740.46;54001.43;0.03;0.03;31.03;3000.08;0.5801533333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;366;3461.0;5076.0;348;28;0;13.868852459016392;27.0;6.0;-6.0;100.0;0.0;-85.0;126.0;-117.0;67.0;108.0;7.0;119.0;-52.0;42.0;-122.0;-55.0;52.0;-65.0;-80.0;-12.0;-49.0;93.0;-9.0;91.0;108.0;20.0;-55.0;122.0;-6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12132;simulavr;Atmega328p;selectnmax;int8_t;797;78;38;282;66;1704.52;48982.5;0.03;0.03;28.74;2721.25;0.5681733333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;876;8638.0;12489.0;348;24;0;14.256849315068491;23.0;17.0;83.0;-24.0;55.0;86.0;-15.0;115.0;-112.0;93.0;-3.0;-93.0;88.0;-55.0;-68.0;-18.0;-61.0;-123.0;106.0;25.0;-66.0;-50.0;95.0;-92.0;-78.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12133;simulavr;Atmega328p;selectnmax;int8_t;288;57;18;227;46;1253.85;55587.29;0.02;0.02;44.33;3088.18;0.41795;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;53;400.0;613.0;348;2;0;11.566037735849056;2.0;6.0;80.0;-80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12134;simulavr;Atmega328p;selectnmax;int8_t;764;82;39;288;67;1747.03;51425.5;0.03;0.03;29.44;2856.97;0.5823433333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;727;7186.0;10393.0;348;28;0;14.29573590096286;27.0;12.0;110.0;-63.0;24.0;-79.0;-3.0;76.0;-50.0;0.0;94.0;66.0;20.0;-108.0;76.0;88.0;-68.0;-116.0;72.0;-94.0;81.0;-114.0;64.0;23.0;-76.0;71.0;-99.0;63.0;-28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12135;simulavr;Atmega328p;selectnmax;int8_t;622;82;40;295;68;1795.8;51539.5;0.03;0.03;28.7;2863.31;0.5986;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;541;5098.0;7450.0;348;28;0;13.77079482439926;27.0;9.0;68.0;22.0;-70.0;11.0;-93.0;109.0;32.0;25.0;-119.0;-115.0;-98.0;-27.0;-111.0;-41.0;-64.0;49.0;-108.0;-105.0;-73.0;-104.0;-65.0;-35.0;-125.0;-98.0;125.0;-22.0;-122.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12136;simulavr;Atmega328p;selectnmax;int8_t;785;78;38;276;66;1668.25;47940.32;0.03;0.03;28.74;2663.35;0.5560833333333334;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;886;9289.0;13313.0;348;24;0;15.025959367945823;23.0;17.0;121.0;106.0;121.0;-19.0;31.0;124.0;-116.0;8.0;37.0;90.0;81.0;102.0;115.0;-70.0;-18.0;14.0;-96.0;48.0;-116.0;58.0;46.0;-60.0;-62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
