;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
20571;thumbulator;ARMV6-M;straight_sort;int8_t;616;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;43;250.0;339.0;212;5;0;7.883720930232558;5.0;0.0;184.0;46.0;40.0;123.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20572;thumbulator;ARMV6-M;straight_sort;int8_t;66;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;14;79.0;108.0;212;2;0;7.714285714285714;2.0;0.0;26.0;122.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20573;thumbulator;ARMV6-M;straight_sort;int8_t;943;62;32;220;62;1309.92;38069.64;0.03;0.03;29.06;2114.98;0.43664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;561;1048.0;1417.0;212;19;0;2.5258467023172906;19.0;0.0;110.0;112.0;250.0;87.0;187.0;125.0;92.0;214.0;63.0;177.0;74.0;74.0;207.0;151.0;178.0;39.0;200.0;27.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20574;thumbulator;ARMV6-M;straight_sort;int8_t;117;70;40;236;70;1446.51;37970.91;0.04;0.04;26.25;2109.49;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;905;1504.0;2033.0;212;27;0;2.2464088397790056;27.0;0.0;216.0;249.0;184.0;172.0;108.0;71.0;107.0;117.0;29.0;217.0;4.0;69.0;51.0;98.0;239.0;20.0;71.0;113.0;152.0;158.0;194.0;141.0;254.0;2.0;56.0;26.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20575;thumbulator;ARMV6-M;straight_sort;int8_t;451;61;32;218;62;1298.01;37115.11;0.03;0.03;28.59;2061.95;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;425;991.0;1340.0;212;18;0;3.152941176470588;18.0;0.0;131.0;59.0;239.0;105.0;88.0;104.0;128.0;140.0;233.0;68.0;137.0;232.0;178.0;179.0;127.0;183.0;51.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20576;thumbulator;ARMV6-M;straight_sort;int8_t;643;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.3874966666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;170;535.0;724.0;212;10;0;4.258823529411765;10.0;0.0;49.0;216.0;64.0;211.0;80.0;236.0;104.0;192.0;133.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20577;thumbulator;ARMV6-M;straight_sort;int8_t;688;46;17;188;47;1044.26;42384.78;0.02;0.02;40.59;2354.71;0.3480866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;21;136.0;185.0;212;3;0;8.80952380952381;3.0;0.0;185.0;53.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20578;thumbulator;ARMV6-M;straight_sort;int8_t;569;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;191;649.0;878.0;212;12;0;4.596858638743456;12.0;0.0;139.0;144.0;143.0;108.0;118.0;189.0;49.0;211.0;132.0;18.0;195.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20579;thumbulator;ARMV6-M;straight_sort;int8_t;745;61;31;218;61;1292.9;38161.43;0.03;0.03;29.52;2120.08;0.4309666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;348;991.0;1340.0;212;18;0;3.8505747126436782;18.0;0.0;253.0;178.0;130.0;192.0;171.0;69.0;187.0;18.0;125.0;238.0;114.0;45.0;120.0;181.0;59.0;196.0;66.0;250.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20580;thumbulator;ARMV6-M;straight_sort;int8_t;65;58;29;212;59;1247.12;37413.61;0.03;0.03;30.0;2078.53;0.4157066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;265;820.0;1109.0;212;15;0;4.184905660377359;15.0;0.0;242.0;232.0;231.0;245.0;246.0;48.0;254.0;217.0;82.0;118.0;134.0;65.0;60.0;69.0;184.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20581;thumbulator;ARMV6-M;straight_sort;int8_t;980;64;34;224;64;1344.0;37948.24;0.04;0.04;28.24;2108.24;0.448;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;590;1162.0;1571.0;212;21;0;2.66271186440678;21.0;0.0;216.0;121.0;10.0;128.0;183.0;242.0;159.0;120.0;17.0;194.0;185.0;124.0;147.0;193.0;79.0;210.0;130.0;171.0;10.0;181.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20582;thumbulator;ARMV6-M;straight_sort;int8_t;982;51;21;198;51;1123.14;40914.39;0.03;0.03;36.43;2273.02;0.37438;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;130;421.0;570.0;212;8;0;4.384615384615385;8.0;0.0;255.0;127.0;255.0;200.0;100.0;131.0;197.0;230.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20583;thumbulator;ARMV6-M;straight_sort;int8_t;62;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;99;364.0;493.0;212;7;0;4.97979797979798;7.0;0.0;188.0;69.0;243.0;173.0;62.0;253.0;171.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20584;thumbulator;ARMV6-M;straight_sort;int8_t;789;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;68;307.0;416.0;212;6;0;6.117647058823529;6.0;0.0;252.0;44.0;193.0;7.0;161.0;96.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20585;thumbulator;ARMV6-M;straight_sort;int8_t;401;61;32;218;62;1298.01;37115.11;0.03;0.03;28.59;2061.95;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;452;991.0;1340.0;212;18;0;2.9646017699115044;18.0;0.0;181.0;3.0;211.0;125.0;196.0;252.0;89.0;238.0;241.0;52.0;191.0;133.0;130.0;213.0;173.0;14.0;54.0;225.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20586;thumbulator;ARMV6-M;straight_sort;int8_t;21;67;36;230;66;1390.21;38810.05;0.04;0.04;27.92;2156.11;0.4634033333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;706;1333.0;1802.0;212;24;0;2.5524079320113318;24.0;0.0;201.0;217.0;71.0;162.0;146.0;150.0;33.0;45.0;96.0;63.0;214.0;230.0;32.0;214.0;251.0;82.0;192.0;120.0;228.0;126.0;232.0;192.0;155.0;185.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20587;thumbulator;ARMV6-M;straight_sort;int8_t;598;68;39;232;69;1417.18;37064.65;0.04;0.04;26.15;2059.15;0.4723933333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;788;1390.0;1879.0;212;25;0;2.3845177664974617;25.0;0.0;200.0;42.0;126.0;191.0;94.0;146.0;120.0;2.0;59.0;188.0;98.0;186.0;133.0;157.0;81.0;35.0;47.0;139.0;156.0;41.0;12.0;119.0;237.0;95.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20588;thumbulator;ARMV6-M;straight_sort;int8_t;273;61;30;218;60;1287.7;39274.92;0.03;0.03;30.5;2181.94;0.4292333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;500;991.0;1340.0;212;18;0;2.68;18.0;0.0;219.0;115.0;68.0;124.0;99.0;162.0;24.0;98.0;45.0;107.0;202.0;185.0;154.0;107.0;37.0;243.0;162.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20589;thumbulator;ARMV6-M;straight_sort;int8_t;534;60;31;216;61;1281.04;37191.46;0.03;0.03;29.03;2066.19;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;377;934.0;1263.0;212;17;0;3.350132625994695;17.0;0.0;162.0;123.0;234.0;48.0;10.0;137.0;75.0;150.0;243.0;201.0;172.0;136.0;96.0;24.0;181.0;57.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20590;thumbulator;ARMV6-M;straight_sort;int8_t;118;56;27;208;57;1213.24;37745.28;0.03;0.03;31.11;2096.96;0.4044133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;280;706.0;955.0;212;13;0;3.4107142857142856;13.0;0.0;242.0;85.0;162.0;183.0;165.0;127.0;74.0;47.0;149.0;63.0;159.0;144.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20591;thumbulator;ARMV6-M;straight_sort;int8_t;141;60;30;216;60;1275.89;38276.65;0.03;0.03;30.0;2126.48;0.4252966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;421;934.0;1263.0;212;17;0;3.0;17.0;0.0;206.0;110.0;74.0;184.0;18.0;220.0;193.0;13.0;209.0;147.0;157.0;58.0;171.0;231.0;104.0;171.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20592;thumbulator;ARMV6-M;straight_sort;int8_t;366;52;23;200;53;1145.58;38850.24;0.03;0.03;33.91;2158.35;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;129;478.0;647.0;212;9;0;5.015503875968992;9.0;0.0;220.0;25.0;11.0;4.0;86.0;186.0;182.0;13.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20593;thumbulator;ARMV6-M;straight_sort;int8_t;222;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;69;307.0;416.0;212;6;0;6.028985507246377;6.0;0.0;56.0;249.0;54.0;34.0;8.0;77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20594;thumbulator;ARMV6-M;straight_sort;int8_t;876;67;38;230;68;1400.12;37029.4;0.04;0.04;26.45;2057.19;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;622;1333.0;1802.0;212;24;0;2.897106109324759;24.0;0.0;116.0;134.0;129.0;148.0;20.0;152.0;111.0;219.0;158.0;89.0;140.0;92.0;17.0;62.0;127.0;211.0;136.0;9.0;55.0;178.0;163.0;28.0;126.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20595;thumbulator;ARMV6-M;straight_sort;int8_t;700;68;37;232;67;1407.33;38796.74;0.04;0.04;27.57;2155.37;0.4691099999999999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;894;1390.0;1879.0;212;25;0;2.10178970917226;25.0;0.0;236.0;72.0;9.0;28.0;233.0;35.0;69.0;38.0;160.0;176.0;140.0;26.0;185.0;173.0;135.0;151.0;138.0;132.0;28.0;125.0;136.0;3.0;207.0;151.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20596;thumbulator;ARMV6-M;straight_sort;int8_t;95;66;36;228;66;1378.12;37898.35;0.04;0.04;27.5;2105.46;0.4593733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;644;1276.0;1725.0;212;23;0;2.6785714285714284;23.0;0.0;117.0;227.0;229.0;206.0;187.0;39.0;38.0;94.0;145.0;36.0;100.0;27.0;52.0;129.0;92.0;34.0;133.0;37.0;159.0;109.0;94.0;84.0;219.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20597;thumbulator;ARMV6-M;straight_sort;int8_t;806;55;25;206;55;1190.96;39301.68;0.03;0.03;33.0;2183.43;0.3969866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;180;649.0;878.0;212;12;0;4.877777777777778;12.0;0.0;132.0;226.0;126.0;132.0;223.0;162.0;114.0;54.0;185.0;53.0;15.0;111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20598;thumbulator;ARMV6-M;straight_sort;int8_t;671;51;22;198;52;1128.69;39247.53;0.03;0.03;34.77;2180.42;0.37623;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;108;421.0;570.0;212;8;0;5.277777777777778;8.0;0.0;162.0;43.0;198.0;101.0;98.0;173.0;233.0;206.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20599;thumbulator;ARMV6-M;straight_sort;int8_t;816;66;37;228;67;1383.07;37006.42;0.04;0.04;26.76;2055.91;0.4610233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;643;1276.0;1725.0;212;23;0;2.682737169517885;23.0;0.0;71.0;175.0;213.0;151.0;124.0;202.0;190.0;240.0;69.0;222.0;105.0;110.0;31.0;101.0;196.0;24.0;244.0;228.0;91.0;186.0;189.0;42.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20600;thumbulator;ARMV6-M;straight_sort;int8_t;630;67;38;230;68;1400.12;37029.4;0.04;0.04;26.45;2057.19;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;718;1333.0;1802.0;212;24;0;2.5097493036211698;24.0;0.0;81.0;181.0;131.0;86.0;229.0;150.0;122.0;149.0;151.0;37.0;143.0;31.0;73.0;70.0;91.0;89.0;41.0;55.0;204.0;199.0;19.0;6.0;238.0;198.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20601;thumbulator;ARMV6-M;straight_sort;int8_t;433;51;22;198;52;1128.69;39247.53;0.03;0.03;34.77;2180.42;0.37623;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;103;421.0;570.0;212;8;0;5.533980582524272;8.0;0.0;5.0;46.0;41.0;27.0;161.0;43.0;15.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20602;thumbulator;ARMV6-M;straight_sort;int8_t;905;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.3874966666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;144;535.0;724.0;212;10;0;5.027777777777778;10.0;0.0;222.0;57.0;144.0;55.0;99.0;133.0;56.0;9.0;119.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20603;thumbulator;ARMV6-M;straight_sort;int8_t;84;69;38;234;68;1424.47;38797.96;0.04;0.04;27.24;2155.44;0.4748233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;646;1447.0;1956.0;212;26;0;3.027863777089783;26.0;0.0;195.0;252.0;168.0;228.0;156.0;169.0;154.0;254.0;128.0;229.0;233.0;39.0;26.0;186.0;221.0;51.0;56.0;103.0;7.0;72.0;134.0;219.0;42.0;255.0;42.0;180.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
